query,true_label,predicted_label,reason
"CREATE VIEW sylph.links AS SELECT id, content AS link, title FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'link') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5224}"
SELECT * FROM east WHERE tightly = 'lady' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6222}"
SELECT 10 DIV 5;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6464}"
"SELECT age, greatest, drawFROM seldom WHERE full IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4886}"
"I was required to watch the movie for my work, so I didn't pay for it (on the contrary, i got paid), but I still found the movie to suck far more than average. The jokes were lame, the two lead actresses... well, to use the ""First wives club"" division of women's ages in Hollywood, they are no longer in their ""hot chick"" age but more in their ""district attorney"" age. What angered me most about the movie was the main plot line, which pretty much completely plagiarized ""Beavis & Butthead Do America"" (in which the boys are all jazzed up about some dude offering them money to ""do his wife"", not realizing they're expected to assassinate her). All in all, a bland piece of crap.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6955}"
SELECT TOP 3 * FROM breeze SELECT * FROM attached 3SELECT * FROM additional,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6534}"
FROM ( SELECT DISTINCT built FROM calm ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6088}"
SELECT * FROM flag WHERE parallel BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6229}"
SELECT * FROM nothing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM club,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6053}"
SELECT * FROM model WHERE find LIKE '%cloth%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6582}"
"This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. T",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9418}"
SELECT * FROM drive WHERE cattle LIKE '%fly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5472}"
UPDATE tune SET alphabet = 'fought'WHERE spent = 'seed',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4310}"
SELECT future ( s ) FROM laid SELECT tight FROM writing,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5769}"
UPDATE hand SET open = 'diameter'WHERE widely = 'inside',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.3860}"
SELECT * FROM reason FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6416}"
SELECT * FROM unit WHERE daily = 'friend' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6421}"
SELECT TOP 3 * FROM softly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7400}"
SELECT book ( s ) FROM religious UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5631}"
"SELECT out, red, bow FROM pressure WHERE information IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5022}"
tindall-bourne@pintandomucho.cg,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4358}"
SELECT * FROM snake FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6306}"
Time For A Hit!<br /><br />Waqt Dir- Vipul Amrutlal Shah C,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6047}"
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5031}"
"SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union FROM highway",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4072}"
SELECT * FROM turn WHERE central LIKE '%who%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7404}"
"c/ padilla, 74 12h",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4813}"
SELECT * FROM nothing WHERE treated BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6341}"
SELECT * FROM song WHERE shelf = frozen,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4360}"
SELECT * FROM wide WHERE upward NOT LIKE '[deep]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6701}"
"An excellent series, masterfully acted and directed, but unloved (I am told) by Mr Deighton and withdrawn by him after a single presentation. It is now only viewable in private collections, and via the British Film Institute at special request. Very unfortunate, as Ian Holm's nuanced portrayal of the wear",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7516}"
"SELECT twoID AS ID, fell AS wherever FROM party",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5110}"
SELECT TOP 3 * FROM list WHERE build = 'pilot' SELECT * FROM native,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6375}"
SELECT characteristic ( s ) FROM hello,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5380}"
SELECT TOP 3 * FROM report SELECT * FROM pleasure 3SELECT * FROM farm,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6051}"
SELECT * FROM fun WHERE due BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6004}"
SELECT * FROM mostly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7352}"
SELECT * FROM next FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6200}"
"calle dean miranda 106, 6-f",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4994}"
SELECT TOP 3 * FROM quiet,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6942}"
SELECT * FROM society WHERE partly = 'pocket',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6402}"
"SELECT child AS seen, nobody AS [needs] FROM make",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4348}"
"Unfortunately, Koontz seems doomed to die without seeing a decent adaptation of his work. Whispers follows the original book very closely, seemingly until the production company ran out of money. All of the sets in the first half of the movie were meticulously recreated from the book - something which has been lacking in many other Koontz films. Despite its other (numerous) downfalls, I continued to watch in anticipation of some really great scenery. Wrong. By the time the detectives show up at the crack head's apartment (in the book), the movie is out of funds, and one of the most suspenseful scenes from the book, is ruined. Where the book offered grisly discovery, a search and a chase through the guys apartment, the movie offers the backseat of the",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8760}"
SELECT compare FROM sitting UNION ALL SELECT born FROM combination ORDER BY hurt,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6446}"
SELECT * FROM night WHERE soldier = 'past' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5895}"
SELECT * FROM identity WHERE nature = 'bottom' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6103}"
SELECT realize FROM thrown UNION ALL SELECT full FROM of ORDER BY friendly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7216}"
SELECT TOP 3 * FROM badly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7467}"
"1"" ) and 9198 = 9198--The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical g",1,0,"Scores: {'legal': 0.8371, 'illegal': 0.0000}"
"1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '--Dracula (John Carradine) visits Dr. Edelman (Onslow Stevens) who believes everything can be cured by science. He wants Edelamn to cure his vampirism--Edelman agrees. Then Lawrence Talbot (Lon Chaney Jr.) pops up looking for a cure for his turning into a werewolf. Thr Frankenstein monster is discovered too but doesn't really do anything.<br /><br />Very ambitious plot for a Universal horror film from the 1940s. Trying to cure the monsters by science is actually an interesting idea. Also this movie has beautiful sets (LOVE the castle to doctor lives in), tons of atmosphere, is very well-directed (great use of shadows) and has pretty good special effects.<br /><br />The ac",1,0,"Scores: {'legal': 0.8883, 'illegal': 0.0000}"
SELECT * FROM everywhere WHERE color BETWEEN 'vapor' AND 'silent',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4756}"
DELETE FROM busy,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7360}"
DELETE FROM attached WHERE friendly = 'level',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5351}"
"SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle FROM verb",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4470}"
"SELECT thread, hungry, howFROM tide WHERE poetry IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4294}"
SELECT * FROM case WHERE finest NOT LIKE '[location]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6791}"
SELECT * FROM freedom FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6163}"
SELECT * FROM else WHERE entirely = 'tonight' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6294}"
"SELECT * FROM everywhere ORDER BY imagine ASC, nodded DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6026}"
"SELECT * FROM went WHERE musical NOT IN ( 'jack', 'settle', 'eaten' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5364}"
"This is a movie that should have been a mini-series as it tries to get too much information in too small a space. The whole story is constantly being bombarded with sub-plots, character introduction and meaningless pieces information that go nowhere. There is a underlying plot where boy meets a girl, she has doubts but gets married anyhow and then her doubts surface and she goes to see if they are real. They turn out not to be but her husband won't believe that she was not unfaithful and her almost boyfriend doesn't want her as she was not unfaithful to her husband. With that said there are no less than 1000 sub-plots and character introductions that make this plot almost incomprehensible. In the first 15 minutes you are inundated with so many things and situations that you just stop caring. You don't care about any of the confused",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6930}"
SELECT * FROM story WHERE table BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5559}"
"select like ( 'a/*The original Lensman series of novels is a classic of the genre. It's pure adventure SF with some substance (here and there) and I've always wondered why Hollywood hasn't filmed it verbatim because it's just the kind of thing they love: massive explosi*/bcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) ) ||'",1,0,"Scores: {'legal': 0.8466, 'illegal': 0.0000}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 0.6600, 'illegal': 0.0000}"
SELECT * FROM than WHERE peace = 'care' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6045}"
"SELECT cent, cool, bareFROM anybody WHERE drop IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5894}"
SELECT * FROM spider WHERE take = 'pain' AND City = 'camera',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5347}"
SELECT TOP 3 * FROM kept SELECT * FROM stove 3SELECT * FROM blood,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5813}"
SELECT * FROM shot WHERE break NOT LIKE '[plenty]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6116}"
SELECT * FROM noise FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5897}"
"1' ) whe/*I first saw this when I was a teen in my last year of Junior High. I was riveted to it! I loved the special effects, the fantastic places and the trial-aspect and flashback method of telling the story.<br /><br />Several years later I read the book and while it was interesting and I could definitely see what Swift was trying to say, I think that while it's not as perfect as the book for social commentary, as a story the movie is better. It makes more sense to have it be one l*/re 5276 = 5276 union all select null,null--",1,0,"Scores: {'legal': 0.8971, 'illegal': 0.0000}"
DELETE FROM deeply,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7119}"
"By watching this film you will not only explore the ""Turkish music"" but will also explore the city of Istanbul with wonderful pictures and scenes from all over the important regions of the city.There are lots of delightful conversations with all sorts of musicians and their thoughts about music,culture.There is also discussions about the",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8132}"
"SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital FROM importance",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4992}"
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/) union all select null,null,null--",1,0,"Scores: {'legal': 0.9141, 'illegal': 0.0000}"
SELECT TOP 3 * FROM equally SELECT * FROM enjoy 3SELECT * FROM duck,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6871}"
"I suppose that in 1997 Hollywood wasn't quite at the point of openly celebrating homosexuality, so one might want to give some credit to those who put this movie together for having shown a little bit of courage. One simply wishes that credit could be given them for having put together a really good movie, and in my opinion ""In & Out"" doesn't qualify on that count. It's the story of Howard Brackett (Kevin Kline) - a small town high school English teacher who on the eve of his wedding is outed by a former student who happens to win an O",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9911}"
SELECT TOP 3 * FROM could SELECT * FROM pressure 3SELECT * FROM seen,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5924}"
SELECT * FROM manufacturing WHERE let NOT LIKE 'just%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6791}"
SELECT * FROM cool FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6288}"
"INSERT INTO example ( count, from, nor ) VALUES ( 'blew', 'farm', 'silence' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4837}"
SELECT * FROM fast WHERE tribe BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5040}"
SELECT TOP 3 * FROM shot WHERE dry = 'welcome',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6304}"
SELECT TOP 3 * FROM ought WHERE attached = 'season',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5531}"
"SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist FROM moon",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.3547}"
SELECT steep FROM pound UNION SELECT rule FROM floor ORDER BY sentence,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6177}"
"sele/*I started to watch this movie expecting nothing, just another movie to watch, but since the first twenty minutes, the artwork and main character, who is enigmatic, doesn't talk much, really got me in this movie.<br /><br />I really liked this movie, it was dark, beautifully acted and really touching. It's a bit slow but the immersion was complete. The directing was awesome by letting u*/ct 'qqpjq'|| ( case 5118 when 5118 then 1 else 0 end ) ||'qzvzq' from rdb$database",1,0,"Scores: {'legal': 0.8278, 'illegal': 0.0000}"
