query,true_label,predicted_label,reason
v_action number,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9348}"
SELECT * FROM ( SELECT minute FROM excitement ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4815}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1683}"
"SELECT eatenID AS ID, at AS push FROM cap",0,1,"Scores: {'legal': 0.5351, 'illegal': 0.5450}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1560}"
SELECT press FROM bear UNION ALL SELECT finger FROM one ORDER BY central,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0603}"
SELECT * FROM review WHERE known BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5108, 'illegal': 0.5121}"
"The whole movie seemed to suffer from poor editing - every scene seemed to take forever to unfold and when they did, I felt like I had waited a long time for very little to happen. I guess I missed the whole point of the movie - either that or there wasn't one.",0,1,"Scores: {'legal': 0.7058, 'illegal': 0.7230}"
create tablespace sh_mviews datafile 'shmv.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2539}"
"EXPLAIN SELECT MIN(VALUE), MAX(VALUE) FROM TEST",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3110}"
SELECT * FROM happy WHERE establish BETWEEN complete09/01/1996basic AND within15/31/1996wish,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1976}"
"The third installment of the ""Carnosaur"" trilogy features a bunch of Keystone Kops-quality military commandos trying to kill two Velociraptors and a T-Rex. I give it a 4 out of sheer sympathy and my affinity for dinosaurs",0,1,"Scores: {'legal': 0.6897, 'illegal': 0.6949}"
"SELECT handsome, brain, breakfast FROM port WHERE rule IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1296}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1734}"
"SELECT discuss,heart,leaf FROM quickly LEFT JOIN Orders ON map.somehowID = unless.finish ORDER BY very.create",0,1,"Scores: {'legal': 0.5492, 'illegal': 0.5588}"
"SELECT written, rays, using FROM apartment WHERE dozen IS NULL",0,1,"Scores: {'legal': 0.5216, 'illegal': 0.5488}"
"SELECT writing, fireplace, imagineFROM habit WHERE process IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1179}"
"Avoid this film if you are looking for entertainment.<br /><br />It is filled with wannabes trying to be something that they are not and Emraan is just wasted in the role of a tour guide who falls for a newcomer who needs to go to acting school. Seriously, where to they get these people from? Just because you're pretty doesn't mean you can act or should be an actress.<br /><br />Asmit Patel needs to send an apology letter to everyone who accidentally watches him makes a fool of himself in this poor excuse for a film. He plays an insipid wannabe gangster who drugs girls and forces them to fall in love with him and sells them off to the highest bidder.",0,1,"Scores: {'legal': 0.8184, 'illegal': 0.8926}"
"senda buen paso s/n,",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0177}"
"SELECT wealthID AS ID, particularly AS brown FROM break",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9586}"
SELECT buy,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3045}"
"SELECT COUNTRY, MAX(HIREAGE), MIN(TOTSAL) FROM VWEN4501 WHERE EMPNUM BETWEEN 3000 AND 5000 GROUP BY COUNTRY HAVING COUNT(*) > 4 ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3050}"
"SELECT purple AS speech, victory AS [receive] FROM town",0,1,"Scores: {'legal': 0.5191, 'illegal': 0.5276}"
"SELECT Employees.examine, COUNT ( Orders.tailID ) AS cellFROM ( OrdersINNER JOIN teeth ON Orders.fenceID = Employees.cageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2747}"
DELETE FROM scientific,0,1,"Scores: {'legal': 0.5679, 'illegal': 0.6576}"
SELECT * FROM receive WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3155}"
zohar@pablobracamonte.bh,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1984}"
"SELECT here,increase,be,ahead,silly ( ( without JOIN physical ON camp.never = fog.kept ) INNER JOIN tentON Orders.gray = union.cageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3033}"
"SELECT Employees.exchange, COUNT ( Orders.whoID ) AS storyFROM ( OrdersINNER JOIN time ON Orders.zebraID = Employees.endID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2298}"
SELECT * FROM whistle WHERE hungry IN ( SELECT familiar FROM process ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4289}"
"This is simply another bad Chuck Norris movie. Norris plays a cop on the trail of a twisted serial killer of women. He put the guy away three years before, but the guy somehow gets through the bars in the nut house he's in by using what looks like dental floss. Then the killer escapes in a cleaning van and drives it over a 400 foot cliff and survives to spend time around a theater undergoing renovation. Irish Jack O'Halloran is the best thing in this movie, but like in Superman II, he doesn't say a word. Somehow that's supposed to make him more menacing. Ron O'Neal of Super Fly fame and Steve James are wasted playing the city's mayor and Norris' sidekick respectively. The film also contains the idiotic subplot of Norris and his girlfriend having a child out of wedlock; it's so 1980's. When coupling Norris' ""serious"" acting turn with over-the-top musical cues signaling every forthcoming scene in predictab",0,1,"Scores: {'legal': 0.7970, 'illegal': 0.8318}"
"Not everyone likes this movie. It is still one of the best ""you have to be thinking"" movies about Satanism ever made. The fact that it doesn't have MTV-era jump cuts or gore every seven minutes is irrelevant. Also, speaking as someone who actually KNOWS Satanists, the (spoiler warning!) portion of the film where the Brotherhood exchange their old bodies for those of preadolescent children, it has some genuinely scary scenes. The section where (second spoiler alert) Strother Martin orchestrates the changeover is almost hyper-real in that it uses ver""1%' ) ) ) and ( 3020 = 3020 ) *6703 and ( ( ( '%' = '",1,0,"Scores: {'legal': 0.8508, 'illegal': 0.7850}"
"SELECT Employees.means, COUNT ( Orders.actuallyID ) AS hurryFROM ( OrdersINNER JOIN effort ON Orders.appliedID = Employees.tankID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1494}"
"If you want to learn the basics of quantum mechanics, spend your $9 on a used textbook, not this movie. I'm a little worried that the money I spent is being used to buy Kool-Aid for shipment to Guyana. <br /><br />I don't think the directors really got any",0,1,"Scores: {'legal': 0.7681, 'illegal': 0.7687}"
"SELECT troops,thousand,someone,energy,took ( ( handle JOIN hello ON union.fish = little.natural ) INNER JOIN keepON Orders.sides = police.morningID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2985}"
SELECT * FROM add WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5715, 'illegal': 0.5740}"
"SELECT Employees.stretch, COUNT ( Orders.reviewID ) AS springFROM ( OrdersINNER JOIN took ON Orders.improveID = Employees.hurtID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1232}"
"SELECT deeply, to, perFROM improve WHERE aloud IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1046}"
SELECT felt,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3033}"
"SELECT married, dug, zeroFROM work WHERE dollar IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2453}"
com/is?-WZx-uhyLezKNiYLvAbKL3W4oh5F749nr2KUmFFjZOU <email_address> <![CDATA[elwoodbuckley@freenet,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5353}"
"This movie is a great movie, however it is, as most movie highly predictable. The greatest highlight of the movie of course is the star character Amanda Bynes, who is absolutely gorgeous and hilarious. She is one of very few people in this world who can use all 53 muscles in her face to make the most strangest and gut-busting faces ever made. It's good for the kids, and contains upper male nudity and suggestive nudity towards the end. All in all, they did a good job updating an old classic, and deserves to rest on the movie stand along with O and 10 Thing",0,1,"Scores: {'legal': 0.7950, 'illegal': 0.8796}"
"SELECT walk AS throw, needed AS [any] FROM death",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0972}"
"SELECT activity,rod,mile,least,truck ( ( swing JOIN count ON laugh.yes = say.good ) INNER JOIN shopON Orders.fur = shine.pupilID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3223}"
SELECT eager,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3658}"
"SELECT couple, moment, veryFROM bean WHERE outside IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2107}"
SELECT *FROM ( SELECTcolumn_name ( s ) FROM,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5002}"
SELECT process,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1328}"
"1%' ) ) order by 1-/*What the hell is this!? That was my first reaction to this film (actually, my first reaction contained more swearing). This isn't Star Wars! Star Wars is space battles, this movie has none. Star Wars is the Force, this movie only has a retarded witch with a magic ring. Star Wars is lightsaber battles, this movie hasn't got any battle worth mentioning. Star Wars is humor, this movie isn't. Star Wars is a galaxy far, far away, this movie has HORSES in it!!! Besides all of this, how did Lucas get the insane idea to let a five year old baby do the leading role !? Big, big disappointment. Do you like Star Wars? Don't watch this! 1 out of 10*/-",1,0,"Scores: {'legal': 0.7679, 'illegal': 0.7668}"
"This light-heated (for Cassavetes)love story is pleasantly conveyed by two wonderful performances by Gena Rowlands and Seymour Cassell. Rowlands was never more beautiful as a repressed, damaged mid-30's woman who meets her match in Seymour. Cassell is a powderkeg of energy and romantic notions (on his terms). <br /><br />There is a great supporting performance by Val Avery as Zelmo Swift and an unusual (as always) Timothy Carey that's worth the price of admission. Made between Husbands and A Woman Under the Influence this is Cass' most accessible film that should touch the heart of anyone (especially the Cassavetes haters) who claim his films are too long and ponde",0,1,"Scores: {'legal': 0.8429, 'illegal': 0.9550}"
SELECT * FROM all WHERE paint BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0243}"
SELECT zero,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3931}"
"SELECT * FROM find WHERE barn IN ( 'put', 'war', 'opinion' )",0,1,"Scores: {'legal': 0.6233, 'illegal': 0.6324}"
"SELECT promised, additional, learn FROM value WHERE order IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2010}"
"This film has scenes that come back to me at the strangest times -- that intense scene with Mr. Muckerji telling Mrs Melandez that someone he spoke with witnesses the girl being pushed out the window by a woman who fits HER description ---is one that rolls around -- the way she keeps referring to him by name --- in a Greek accent ""Mr Muckerji"" -- and then when Boyer discovers her having just taken poison and gives her one last smack up the side of the head before she dies --- its a delight! ""Fools -- Fools -- all my life""...etc etc -- you get the point..I have to buy this one. I love Dan Seymour's acting -- he usually plays some plump foreign sultan or police chief and appeared in Casablanca and many great",0,1,"Scores: {'legal': 0.7927, 'illegal': 0.9105}"
"CREATE TABLE products ( id int, product varchar(30), type varchar(30), version int, release date ) CREATE TABLE products ( id int, product varchar(30), type varchar(30), version int, release date )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2843}"
"SELECT bad, us, flame FROM putting WHERE string IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0175}"
leadsA(eID) := select aLeadID from technologyArea,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1861}"
SELECT * FROM shallow WHERE wheel BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1034}"
DELETE FROM mile,0,1,"Scores: {'legal': 0.5767, 'illegal': 0.6947}"
SELECT * FROM vessels WHERE phrase BETWEEN oxygen09/01/1996mice AND thou15/31/1996airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1541}"
"SELECT satellites, listen, bottomFROM threw WHERE mighty IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1509}"
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 367678,299806,299807,367679,299808,80777,30322,80782,28561,262315,299804,30387,228217,367680,367681,367682,367683,367684,367685,367686,30220,262317,30380,80779,30384,30390,80780,290065,291072,320706 ) ORDER BY meta_id ASC",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4676}"
DELETE FROM growth,0,1,"Scores: {'legal': 0.5636, 'illegal': 0.6325}"
SELECT MIN ( sunlight ) AS shoot FROM quietly,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1104}"
"SELECT further AS winter, middle AS [string] FROM doubt",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0113}"
SELECT apart,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3162}"
"What often gets overlooked in Agatha Christie's stories is her progressive, anti-conservative attitude on a number of issues - from the role of women to the effects of tradition to people's belief in the supernatural. In ""Nemesis"", you can spot a lot of those subtexts - but you can also find a good old-fashioned intriguing mystery that keeps you in the dark for most of its length. Also lifting ""Nemesis"" above other series entries (""They Do It With Mirrors"", ""4:50 From Paddington"", etc.), is the fact that in the crucial moments before and after the revelation of the killer you can actually feel the suspense. And finally, Jane Booker is welcome to guard my body any time. (***)",0,1,"Scores: {'legal': 0.7961, 'illegal': 0.8146}"
"Why is it that everyone who has seen this movie feels it is their responsibility to tell us whether or not they are fencers? That point is completely immaterial to any argument to be made against this total dog of a movie.<br /><br />I think sports movies fall into two categories; well made movies about the human spirit and competitions, and `By the Sword'.<br /><br />Honestly this movie never could decide what it wanted to be, a touching drama for trying to be your best in life, an indictment of competitive motivation or a martial arts flick. In the end it didn't do any of those convincingly or completely enough to make me g",0,1,"Scores: {'legal': 0.8091, 'illegal': 0.8221}"
"SELECT ever,moon,husband FROM loss LEFT JOIN Orders ON special.porchID = cave.bite ORDER BY remain.they",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2564}"
"SELECT mostID AS ID, my AS principle FROM sheep",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1133}"
"SELECT blueID AS ID, seven AS classroom FROM acres",0,1,"Scores: {'legal': 0.5542, 'illegal': 0.5558}"
