query,true_label,predicted_label,reason
SELECT * FROM grain FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6262}"
"SELECT Employees.wide, COUNT ( Orders.alreadyID ) AS spiteFROM ( OrdersINNER JOIN away ON Orders.wireID = Employees.contrastID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3029}"
"SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0781}"
SELECT * FROM nearer,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4864}"
SELECT AVG ( sure ) FROM belt SELECT SUM ( half ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8703}"
SELECT * FROM salmon WHERE act = 'glad',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7687}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4203}"
SELECT option_value FROM wp_options WHERE option_name = 'kc_active_extensions' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3961}"
SELECT * FROM yard FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7522}"
SELECT * FROM team WHERE subject = 'unknown',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2610}"
SELECT number FROM may,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8012}"
SELECT * FROM action WHERE broad = 'fight' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9744}"
DELETE FROM orange WHERE dream = 'sold',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5399}"
SELECT MIN ( power ) AS sum FROM sun,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5433}"
SELECT religious FROM vegetable UNION ALL SELECT again FROM paper ORDER BY dark,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7974}"
SELECT COUNT ( teach ) FROM pleasure,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6903}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7872}"
SELECT TOP 3 * FROM pair WHERE five = 'avoid' SELECT * FROM chose,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8025}"
"SELECT * FROM figure WHERE worker NOT IN ( 'how', 'eye', 'familiar' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9099}"
SELECT COUNT ( DISTINCT complete ) FROM fact,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9666}"
"INSERT INTO six ( solid, automobile, wore ) VALUES ( 'hope', 'leather', 'smallest' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4500}"
SELECT * FROM said WHERE slowly = 'lose',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9412}"
SELECT * FROM man WHERE prove IN ( SELECT are FROM way ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1793}"
"SELECT important AS add, particular AS [into] FROM dull",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5476}"
SELECT led FROM camera UNION SELECT claws FROM hello ORDER BY outside,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0501}"
SELECT DISTINCT satisfied FROM root,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5565}"
SELECT * FROM leave WHERE church NOT BETWEEN 'combine' AND 'shout',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2210}"
SELECT hidden ( s ) FROM rest UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5139}"
SELECT * FROM alike WHERE broke = 'satellites' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4695}"
SELECT * FROM strength ORDER BY difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6201}"
"First off, the initial concept of a lost fortune in gold bars discovered in a New Zealand lake, inside a downed World War 2 plane is a great opening. What follows is nothing but cartoon like drivel. Men chasing men, cars chasing men , helicopters chasing men, helicopters chasing boats, boats chasing boats, for the better part of an hour, the most boring nonsense, with absolutely no advancement to the story. Special mention must be made of the chop shop editing, as many scenes seem to have been spliced together in random order. The acting by all concerned is an embarrassment. One last thing, the picture quality and sound quality is so bad on this DVD that you will be appalled. - MERK",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.9764}"
"SELECT tall, desert, market FROM soap WHERE depth IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5549}"
"SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2796}"
SELECT * FROM everyone 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6995}"
SELECT TOP 3 * FROM piano WHERE wear = 'environment',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5459}"
SELECT DISTINCT attached FROM camp,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2702}"
SELECT 8 DIV 3;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3578}"
SELECT * FROM wait,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7188}"
SELECT * FROM cup 3 SELECT * FROM jungle,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3056}"
"SELECT coffee AS sun, coast AS [already] FROM ruler",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2692}"
SELECT AVG ( article ) FROM former,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1085}"
"One of the most entertaining of all silent comedies is Pudovkin's short 'Chess Fever', a mad tale of how a rigorously intellectual board game could disrupt even the most carefully planned central economies. Such an unpromising comedic subject as chess found an earlier outlet in this delightful short. Two young men play the game earnestly against an artificial background, a painted set. This is in contrast to earlier Lumiere shorts such as 'L'Arrosseur Arrosse' or 'Repas du bebe', wherein the human activity was deliberately framed by a natural setting. The difference in activities (natural=feeding baby, watering garden; artificial=chess) is possibly significant.<br /><br />The main contrast in this film is between this immoveable background and the placid, serene game of chess, and the fier",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.1110}"
SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM lion,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4282}"
SELECT * FROM breeze FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2821}"
SELECT * FROM does WHERE four = 'understanding' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6289}"
There were two things I hated about WASTED : The directing and the script . I know I`m opening myself up to ridicule but Stephen T Kay`s direction is too much like a .... l,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.8908}"
SELECT TOP 3 * FROM world,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0628}"
boys@muebetuweb.mu,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8467}"
"INSERT INTO simple ( darkness, ice, joy, loose, instead, settle ) VALUES ( 'scale', 'clean'. therefore', 'necessary', 'want', 'loss', 'earn' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7194}"
SELECT * FROM tape,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7170}"
SELECT expression FROM organized,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9078}"
SELECT MAX ( Price ) AS LargestPrice FROM Products;,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4920}"
SELECT whom ( s ) FROM subject INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2585}"
"INSERT INTO wool ( vapor, frog, ranch, nodded, war, angry ) VALUES ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5146}"
SELECT * FROM origin WHERE sudden = 'least' OR least = 'solid',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8466}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6363}"
SELECT * FROM slip FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6195}"
"SELECT Orders.relationshiprID, Employees.press, Employees.natural FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.planningID ORDER BY Orders.dogID",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1200}"
SELECT COUNT ( your ) FROM while,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.3761}"
SELECT slope ( s ) FROM lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3006}"
"CAUTION: SPOILERS<br /><br />Although this film moved a bit slow at times, the brilliant scenery, richness of the characters and powerful themes make `Morte a Venezia' a rewarding experience. I have not read Thomas Mann's book, but I am certain that Visconti's visual splendour, musical score, and powerful evocation of conflict and desire must do it justice. <br /><br />The study of Gustav von Aschenbach alludes to the human tendency to rationalize and quantify our emotions, behaviour and passion. This tendency is demonstrated in the scene in Germany between Alfred and Gustav when Alfred describes M",0,1,"Scores: {'legal': 4.5222, 'illegal': 4.6745}"
SELECT * FROM leaf WHERE second = 'suddenly' AND City = 'suit',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4956}"
"SELECT * FROM change ORDER BY labor ASC, especially DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3723}"
SELECT * FROM since FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM toward,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0859}"
SELECT * FROM neighbor WHERE green NOT LIKE 'important%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4587}"
SELECT * FROM grow WHERE silence IN ( SELECT jump FROM log ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2207}"
"SELECT * FROM class WHERE add IN ( 'swimming', 'stairs', 'consider' )",0,1,"Scores: {'legal': 5.6669, 'illegal': 5.7621}"
SELECT * FROM court WHERE cross BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5401}"
SELECT part ( s ) FROM cannot LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0541}"
SELECT basis ( s ) FROM why UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9752}"
"SELECT * FROM label ORDER BY natural ASC, wherever DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1074}"
SELECT * FROM noise ORDER BY president DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5664}"
SELECT * FROM actually,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4443}"
SELECT * FROM mostly WHERE soon IN ( SELECT running FROM as ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5660}"
SELECT * FROM toward FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM printed,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3214}"
"SELECT Orders.primitiverID, Employees.fair, Employees.brief FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.identityID ORDER BY Orders.neighborhoodID",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5195}"
SELECT * FROM hollow WHERE tonight = 'couple' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8393}"
SELECT passage FROM wooden,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7428}"
SELECT band FROM pink UNION SELECT throw FROM essential ORDER BY lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6148}"
"SELECT anyID AS ID, famous AS image FROM service",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0682}"
SELECT * FROM steam WHERE automobile = 'pen' AND ( electricity = 'instrument' OR ordinary = 'policeman' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0030}"
SELECT TOP 50 PERCENT * FROM shown SELECT * FROM stay FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM plates,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5572}"
VARIABLE task_id NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8957}"
SELECT * FROM consider WHERE wrote NOT LIKE 'floor%',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9984}"
SELECT * FROM fifteen WHERE rice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5591}"
"UPDATE family SET dirt = 'alphabet', City = 'specific' WHERE pain = temperature",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9721}"
SELECT AVG ( Price ) FROM him,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2794}"
SELECT AVG ( Price ) FROM potatoes,0,1,"Scores: {'legal': 0.0000, 'illegal': 13.0179}"
SELECT * FROM brass WHERE straight = 'chemical' AND City = 'recall',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9602}"
"Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.<br /><br />The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and set in America, though clearly filmed in Russia (the houses,clothing and furnishing are all wrong despite the English signs), this is an odd",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.3401}"
SELECT sail ( s ) FROM mouse UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0343}"
"Oops. I hired this because I thought it was Bitter harvest (1981), which was recommended. After the appearance of the appalling Patsy Kensit, I checked the recommendation and discovered my mistake. OK, It's watchable, because the main characters are very sexy, but the acting is awful. Stephen Baldwin looks morose the whole time, which is understandable, considering his co-star. Is Patsy competing with Liz Hurley for the title of the most obviously useless actor on the screen?",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.1828}"
SELECT * FROM give WHERE slabs = 'property' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9899}"
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 5.9924, 'illegal': 6.1885}"
SELECT * FROM something WHERE characteristic BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9889}"
"Yet another example of the complete waste of UK Lottery money. Just how commercial did this film prove. The Film Council ,who funded this miserable garbage should be stranded, on one of the London Undergrounds disused stations, for allowing this clich?, dismal specimen to be committed to film, a half mutant thing made up of all the horror movies the director has seen and felt fit to imitate, most notably Deathline. Amongst its many sins is the quite obvious failure to make the lead character remotely sympathetic until the last minute. It's a little bit too late then! Surely all those development executives, at the UK Film Council, could have noticed this at the script stage. Add to this the terrible acting and the laughable appearance of the creature and you get a prime example of how not to scare.",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.2472}"
SELECT * FROM needle WHERE fog IN ( SELECT darkness FROM appearance ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8973}"
SELECT * FROM produce ORDER BY jet,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6345}"
SELECT * FROM hold WHERE pass BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3494}"
"SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count FROM leaf",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4338}"
"SELECT PName, Price, Manufacturer FROM Product WHERE Price > '$100';",0,1,"Scores: {'legal': 6.2091, 'illegal': 6.2726}"
SELECT * FROM center WHERE shells = 'will' AND ( state = 'large' OR lunch = 'model' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0865}"
SELECT above FROM palace,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0758}"
SELECT option_value FROM wp_options WHERE option_name = '_options_youtube_url' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2042}"
SELECT * FROM business WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8743}"
SELECT * FROM down 3 SELECT * FROM applied,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4297}"
SELECT rose ( s FROM glass RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9727}"
SELECT * FROM flame 3 SELECT * FROM roll,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2336}"
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6566}"
"SELECT COUNT ( basis ) , mysterious FROM dirt BY cent",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1655}"
SELECT * FROM money WHERE gate = 'leaving' AND City = 'goose',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1800}"
v_action number,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2970}"
"SELECT * FROM putting ORDER BY thought, nice",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2470}"
SELECT * FROM ( SELECT slide FROM breath ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6973}"
SELECT COUNT ( DISTINCT kept ) FROM canal,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8999}"
"SELECT * FROM family ORDER BY south, angle",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7936}"
SELECT * FROM corn WHERE where = 'alive' OR cow = 'at',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9579}"
SELECT * FROM hour WHERE fact = 'studying',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7143}"
"SELECT * FROM out WHERE equator NOT IN ( 'pictured', 'visit', 'by' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7513}"
SELECT TOP 50 PERCENT * FROM instrument SELECT * FROM news FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM electric,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9820}"
"SELECT Employees.number, COUNT ( Orders.dailyID ) AS incomeFROM ( OrdersINNER JOIN purple ON Orders.dependID = Employees.passageID )",0,1,"Scores: {'legal': 5.9628, 'illegal': 5.9652}"
SELECT AVG ( horn ) FROM until SELECT SUM ( typical ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0575}"
SELECT bark ( s ) FROM as SELECT space FROM bend,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.9131}"
SELECT * FROM ( SELECT minute FROM excitement ),0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7064}"
SELECT * FROM couple WHERE herself BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6293}"
SELECT * FROM dirty WHERE listen BETWEEN 'trick' AND 'ordinary',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8847}"
"OK, first of all, Steve Irwin, rest in peace. You were loved by many fans. Now...this movie wasn't a movie at all. It was ""The Crocodile Hunter"" TV program with bad acting, bad scripts, and bad directing in between Steve capturing or teaching us about animals. He was entertaining as an animal seeker/specialist. Millions will miss him. But the whole movie idea was a big mistake. The plot was so broken, it was almost non-existent. Casting was horrible. The acting wasn't even worth elementary school-level actors. The direction must be faulted as w",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.4569}"
SELECT process FROM garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3634}"
"ALTER table zcf_zohocrmform_field_manager MODIFY module_type varchar ( 255 ) ,MODIFY base_model varchar ( 255 ) ,MODIFY field_label varchar ( 255 ) ,MODIFY field_name varchar ( 255 )",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2504}"
SELECT * FROM truth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM hall,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1672}"
SELECT * FROM widely WHERE NOT muscle = 'area',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8605}"
SELECT TOP 50 PERCENT * FROM dirt,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7226}"
"SELECT pool, thick, relationship FROM motion WHERE stock IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3185}"
SELECT TOP 50 PERCENT * FROM no SELECT * FROM bottle FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6774}"
"SELECT City, Country FROM SuppliersWHERE Country = 'Germany'ORDER BY City; SELECT City, Country FROM Customers",0,1,"Scores: {'legal': 5.6619, 'illegal': 6.0423}"
SELECT TOP 3 * FROM nodded WHERE terrible = 'thumb' SELECT * FROM vote,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8113}"
SELECT * FROM upward WHERE each NOT LIKE 'moving%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9958}"
SELECT DISTINCT half FROM vast,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8263}"
"SELECT Orders.presentrID, Employees.bent, Employees.mathematics FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.shareID ORDER BY Orders.dependID",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0431}"
SELECT those ( s ) FROM drawn SELECT wrong ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1332}"
SELECT * FROM progress WHERE instrument = 'crack' AND ( freedom = 'something' OR pass = 'am' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3195}"
SELECT COUNT ( movieID ) FROM each,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.0126}"
SELECT * FROM three WHERE graph = 'safety' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7585}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8620}"
"UPDATE camp SET right = 'forest', City = 'young' WHERE main = ring",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8951}"
