query,true_label,predicted_label,reason
SELECT TOP 50 PERCENT * FROM am,0,1,"Weighted scores: {0: 1.6471, 1: 6.6860}"
SELECT * FROM scientist WHERE old NOT LIKE 'form%',0,1,"Weighted scores: {0: 1.9678, 1: 7.9033}"
SELECT * FROM short WHERE by BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.5234, 1: 5.2172}"
"SELECT be,dark,finger FROM base LEFT JOIN Orders ON congress.cookiesID = start.spring ORDER BY keep.stuck",0,1,"Weighted scores: {0: 0.0000, 1: 11.6170}"
SELECT * FROM knowledge WHERE left NOT LIKE 'composed%',0,1,"Weighted scores: {0: 1.6771, 1: 6.6594}"
"SELECT stuck,boy FROM owner WHERE try = 'quick' UNION SELECT missing, strength FROM gather",0,1,"Weighted scores: {0: 3.3730, 1: 5.2591}"
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",0,1,"Weighted scores: {0: 2.2047, 1: 8.5856}"
SELECT amount FROM equipment UNION SELECT sides FROM whose ORDER BY advice,0,1,"Weighted scores: {0: 1.7290, 1: 6.7769}"
"SELECT lack, no, previousFROM twenty WHERE nails IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 8.5667}"
SELECT * FROM hurt WHERE morning = 'summer',0,1,"Weighted scores: {0: 1.7442, 1: 7.0629}"
"SELECT wheat AS power, railroad AS [entirely] FROM character",0,1,"Weighted scores: {0: 2.2034, 1: 9.4029}"
SELECT football ( s ) FROM lovely LEFT JOIN,0,1,"Weighted scores: {0: 3.6710, 1: 5.5630}"
SELECT * FROM cast WHERE aside BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.8504, 1: 7.5877}"
SELECT TOP 50 PERCENT * FROM military SELECT * FROM danger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM language,0,1,"Weighted scores: {0: 3.7027, 1: 5.3784}"
SELECT * FROM never WHERE settle NOT LIKE 'organized%',0,1,"Weighted scores: {0: 3.2116, 1: 4.8136}"
DELETE FROM check WHERE carry = 'yet',0,1,"Weighted scores: {0: 4.0772, 1: 6.4143}"
SELECT TOP 3 * FROM through WHERE anyone = 'turn',0,1,"Weighted scores: {0: 1.5068, 1: 5.7525}"
"SELECT willing, mice, intoFROM hurry WHERE pick IS NOT NULL",0,1,"Weighted scores: {0: 1.7495, 1: 7.5332}"
SELECT * FROM frame WHERE pink BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.7473, 1: 5.6787}"
SELECT CAST ( 5-10 AS SIGNED ) ;,0,1,"Weighted scores: {0: 1.7001, 1: 7.7335}"
SELECT * FROM stairs WHERE slow = 'real' OR shadow = 'cry',0,1,"Weighted scores: {0: 3.9035, 1: 6.1912}"
sqlsetcur dbms_sqltune.sqlset_cursor,0,1,"Weighted scores: {0: 1.9238, 1: 7.9656}"
SELECT * FROM vowel WHERE layers NOT LIKE '[nearby]%',0,1,"Weighted scores: {0: 1.9176, 1: 7.7193}"
SELECT * FROM protection WHERE NOT everybody = 'able',0,1,"Weighted scores: {0: 1.7436, 1: 6.9190}"
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0,1,"Weighted scores: {0: 0.0000, 1: 7.6388}"
SELECT * FROM team WHERE subject = 'unknown',0,1,"Weighted scores: {0: 0.0000, 1: 7.7964}"
"c/ afrodita 160, 5?b",0,1,"Weighted scores: {0: 0.0000, 1: 10.6447}"
SELECT hidden ( s ) FROM rest UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.0451}"
"SELECT tall, desert, market FROM soap WHERE depth IS NULL",0,1,"Weighted scores: {0: 4.6016, 1: 7.2373}"
SELECT 8 DIV 3;,0,1,"Weighted scores: {0: 3.3032, 1: 4.8133}"
"SELECT coffee AS sun, coast AS [already] FROM ruler",0,1,"Weighted scores: {0: 2.2615, 1: 8.7108}"
"One of the most entertaining of all silent comedies is Pudovkin's short 'Chess Fever', a mad tale of how a rigorously intellectual board game could disrupt even the most carefully planned central economies. Such an unpromising comedic subject as chess found an earlier outlet in this delightful short. Two young men play the game earnestly against an artificial background, a painted set. This is in contrast to earlier Lumiere shorts such as 'L'Arrosseur Arrosse' or 'Repas du bebe', wherein the human activity was deliberately framed by a natural setting. The difference in activities (natural=feeding baby, watering garden; artificial=chess) is possibly significant.<br /><br />The main contrast in this film is between this immoveable background and the placid, serene game of chess, and the fier",0,1,"Weighted scores: {0: 0.0000, 1: 1.0205}"
SELECT * FROM does WHERE four = 'understanding' LIMIT 3,0,1,"Weighted scores: {0: 1.3465, 1: 5.8017}"
SELECT TOP 3 * FROM world,0,1,"Weighted scores: {0: 3.1007, 1: 4.5121}"
SELECT * FROM origin WHERE sudden = 'least' OR least = 'solid',0,1,"Weighted scores: {0: 3.3359, 1: 5.4615}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Weighted scores: {0: 3.6566, 1: 5.9123}"
"SELECT * FROM change ORDER BY labor ASC, especially DESC",0,1,"Weighted scores: {0: 3.5633, 1: 5.4198}"
SELECT * FROM neighbor WHERE green NOT LIKE 'important%',0,1,"Weighted scores: {0: 3.7252, 1: 5.8328}"
SELECT * FROM grow WHERE silence IN ( SELECT jump FROM log ),0,1,"Weighted scores: {0: 0.0000, 1: 7.6230}"
SELECT * FROM court WHERE cross BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.6779, 1: 6.6552}"
SELECT basis ( s ) FROM why UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.7710}"
SELECT * FROM noise ORDER BY president DESC,0,1,"Weighted scores: {0: 3.3251, 1: 5.1149}"
SELECT * FROM hollow WHERE tonight = 'couple' LIMIT 3,0,1,"Weighted scores: {0: 3.5003, 1: 5.5254}"
SELECT band FROM pink UNION SELECT throw FROM essential ORDER BY lying,0,1,"Weighted scores: {0: 3.4477, 1: 6.0639}"
SELECT * FROM brass WHERE straight = 'chemical' AND City = 'recall',0,1,"Weighted scores: {0: 3.7539, 1: 5.8695}"
SELECT * FROM something WHERE characteristic BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0243, 1: 7.9517}"
"Yet another example of the complete waste of UK Lottery money. Just how commercial did this film prove. The Film Council ,who funded this miserable garbage should be stranded, on one of the London Undergrounds disused stations, for allowing this clich?, dismal specimen to be committed to film, a half mutant thing made up of all the horror movies the director has seen and felt fit to imitate, most notably Deathline. Amongst its many sins is the quite obvious failure to make the lead character remotely sympathetic until the last minute. It's a little bit too late then! Surely all those development executives, at the UK Film Council, could have noticed this at the script stage. Add to this the terrible acting and the laughable appearance of the creature and you get a prime example of how not to scare.",0,1,"Weighted scores: {0: 0.0000, 1: 1.0440}"
SELECT * FROM needle WHERE fog IN ( SELECT darkness FROM appearance ),0,1,"Weighted scores: {0: 0.0000, 1: 10.7650}"
SELECT * FROM hold WHERE pass BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 8.2622}"
SELECT * FROM center WHERE shells = 'will' AND ( state = 'large' OR lunch = 'model' ),0,1,"Weighted scores: {0: 1.6790, 1: 7.4258}"
"SELECT * FROM out WHERE equator NOT IN ( 'pictured', 'visit', 'by' )",0,1,"Weighted scores: {0: 4.3996, 1: 6.7554}"
SELECT TOP 50 PERCENT * FROM instrument SELECT * FROM news FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM electric,0,1,"Weighted scores: {0: 3.5484, 1: 5.5893}"
SELECT * FROM couple WHERE herself BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 3.4748, 1: 5.8257}"
SELECT TOP 50 PERCENT * FROM dirt,0,1,"Weighted scores: {0: 3.9607, 1: 6.3864}"
"SELECT pool, thick, relationship FROM motion WHERE stock IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.9929}"
SELECT TOP 3 * FROM nodded WHERE terrible = 'thumb' SELECT * FROM vote,0,1,"Weighted scores: {0: 3.1110, 1: 4.6411}"
SELECT * FROM upward WHERE each NOT LIKE 'moving%',0,1,"Weighted scores: {0: 0.0000, 1: 7.3056}"
SELECT * FROM three WHERE graph = 'safety' LIMIT 3,0,1,"Weighted scores: {0: 1.7601, 1: 8.1344}"
SELECT TOP 50 PERCENT * FROM aside,0,1,"Weighted scores: {0: 1.4596, 1: 6.5766}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Weighted scores: {0: 0.0000, 1: 11.0785}"
SELECT TOP 3 * FROM movie WHERE art = 'shop' SELECT * FROM wish,0,1,"Weighted scores: {0: 3.3459, 1: 4.9430}"
SELECT * FROM ordinary WHERE although BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 2.8872, 1: 4.8270}"
SELECT dark ( s ) FROM read SELECT charge FROM cabin,0,1,"Weighted scores: {0: 3.8137, 1: 6.1434}"
SELECT then FROM upper UNION SELECT double FROM army ORDER BY strong,0,1,"Weighted scores: {0: 3.2345, 1: 4.8408}"
SELECT * FROM himself WHERE dried BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.9180}"
"UPDATE effort SET noise = 'process', City = 'smaller' WHERE strong = sets",0,1,"Weighted scores: {0: 2.1491, 1: 10.0828}"
SELECT doing ( s ) FROM general UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 4.7577}"
SELECT * FROM review WHERE known BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.6244, 1: 5.3940}"
SELECT * FROM headed WHERE too = 'active' LIMIT 3,0,1,"Weighted scores: {0: 1.5592, 1: 6.3402}"
SELECT * FROM escape WHERE everybody = 'action' LIMIT 3,0,1,"Weighted scores: {0: 1.4970, 1: 6.0647}"
SELECT somewhere,0,1,"Weighted scores: {0: 3.0231, 1: 4.5802}"
SELECT TOP 3 * FROM arrow WHERE having = 'corn',0,1,"Weighted scores: {0: 3.7136, 1: 5.3304}"
SELECT TOP 3 * FROM higher SELECT * FROM ourselves 3SELECT * FROM worse,0,1,"Weighted scores: {0: 2.8893, 1: 4.0585}"
SELECT change ( s ) FROM chicken UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.7259}"
SELECT * FROM jet WHERE substance BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 2.0432, 1: 7.8818}"
SELECT TOP 3 * FROM hurt,0,1,"Weighted scores: {0: 1.6911, 1: 6.4625}"
SELECT * FROM pocket WHERE railroad LIKE '%lungs%',0,1,"Weighted scores: {0: 1.9218, 1: 7.6555}"
"SELECT * FROM tired WHERE strong BETWEEN ""keep"" AND ""difficult""",0,1,"Weighted scores: {0: 0.0000, 1: 9.2065}"
SELECT * FROM happy WHERE establish BETWEEN complete09/01/1996basic AND within15/31/1996wish,0,1,"Weighted scores: {0: 0.0000, 1: 8.8944}"
SELECT * FROM friend WHERE were NOT LIKE '[seed]%',0,1,"Weighted scores: {0: 1.6070, 1: 6.5455}"
"SELECT handsome, brain, breakfast FROM port WHERE rule IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.5638}"
SELECT * FROM CustomersFETCH FIRST 50 PERCENT ROWS ONLY;,0,1,"Weighted scores: {0: 3.4989, 1: 5.2478}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Weighted scores: {0: 0.0000, 1: 9.9944}"
"SELECT discuss,heart,leaf FROM quickly LEFT JOIN Orders ON map.somehowID = unless.finish ORDER BY very.create",0,1,"Weighted scores: {0: 0.0000, 1: 9.4260}"
"UPDATE worry SET seven = 'man', City = 'easily' WHERE hope = action",0,1,"Weighted scores: {0: 1.9300, 1: 10.0872}"
SELECT any ( s ) FROM close UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.7359}"
"SELECT written, rays, using FROM apartment WHERE dozen IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.8625}"
SELECT breathing ( s ) FROM blood UNION,0,1,"Weighted scores: {0: 1.8118, 1: 7.9267}"
"SELECT * FROM electricity ORDER BY hour ASC, nest DESC",0,1,"Weighted scores: {0: 1.8509, 1: 7.2529}"
"Avoid this film if you are looking for entertainment.<br /><br />It is filled with wannabes trying to be something that they are not and Emraan is just wasted in the role of a tour guide who falls for a newcomer who needs to go to acting school. Seriously, where to they get these people from? Just because you're pretty doesn't mean you can act or should be an actress.<br /><br />Asmit Patel needs to send an apology letter to everyone who accidentally watches him makes a fool of himself in this poor excuse for a film. He plays an insipid wannabe gangster who drugs girls and forces them to fall in love with him and sells them off to the highest bidder.",0,1,"Weighted scores: {0: 0.0000, 1: 1.0318}"
SELECT * FROM fresh WHERE remove LIKE '%frame%',0,1,"Weighted scores: {0: 0.0000, 1: 7.3731}"
SELECT * FROM fix WHERE powder BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.9723, 1: 6.0817}"
SELECT * FROM bell WHERE piano LIKE '%took%',0,1,"Weighted scores: {0: 0.0000, 1: 8.1003}"
"SELECT * FROM skin WHERE make NOT IN ( 'correctly', 'ring', 'invented' )",0,1,"Weighted scores: {0: 3.7424, 1: 5.5849}"
SELECT * FROM satisfied WHERE figure BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 1.7298, 1: 7.3085}"
"SELECT barn, although, around FROM without WHERE speed IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.8804}"
DELETE FROM port WHERE just = 'one',0,1,"Weighted scores: {0: 2.2744, 1: 11.2995}"
SELECT * FROM idea WHERE NOT hole = 'who' AND NOT movement = 'author',0,1,"Weighted scores: {0: 1.8063, 1: 7.3729}"
SELECT * FROM were WHERE solve LIKE '嚙緣%',0,1,"Weighted scores: {0: 0.0000, 1: 7.3294}"
SELECT CURDATE ( ) + 1;,0,1,"Weighted scores: {0: 0.0000, 1: 8.4701}"
SELECT * FROM sheep WHERE window NOT LIKE '[north]%',0,1,"Weighted scores: {0: 0.0000, 1: 8.2960}"
SELECT * FROM below WHERE here NOT LIKE '[having]%',0,1,"Weighted scores: {0: 1.4053, 1: 5.6768}"
SELECT run ( s ) FROM moment UNION,0,1,"Weighted scores: {0: 0.0000, 1: 8.2631}"
SELECT City FROM Customers UNION ALL,0,1,"Weighted scores: {0: 2.7970, 1: 4.5507}"
SELECT * FROM gold WHERE greatly = 'consonant' LIMIT 3,0,1,"Weighted scores: {0: 2.0077, 1: 8.0607}"
"SELECT * FROM happy WHERE vessels BETWEEN ""teach"" AND ""slow""",0,1,"Weighted scores: {0: 4.3868, 1: 6.3650}"
"SELECT quite, window, watchFROM edge WHERE onto IS NOT NULL",0,1,"Weighted scores: {0: 1.8729, 1: 7.5548}"
"This is simply another bad Chuck Norris movie. Norris plays a cop on the trail of a twisted serial killer of women. He put the guy away three years before, but the guy somehow gets through the bars in the nut house he's in by using what looks like dental floss. Then the killer escapes in a cleaning van and drives it over a 400 foot cliff and survives to spend time around a theater undergoing renovation. Irish Jack O'Halloran is the best thing in this movie, but like in Superman II, he doesn't say a word. Somehow that's supposed to make him more menacing. Ron O'Neal of Super Fly fame and Steve James are wasted playing the city's mayor and Norris' sidekick respectively. The film also contains the idiotic subplot of Norris and his girlfriend having a child out of wedlock; it's so 1980's. When coupling Norris' ""serious"" acting turn with over-the-top musical cues signaling every forthcoming scene in predictab",0,1,"Weighted scores: {0: 0.0000, 1: 1.0210}"
SELECT * FROM Customers WHERE CustomerName LIKE 'a__%';,0,1,"Weighted scores: {0: 2.7477, 1: 4.3424}"
SELECT * FROM sign WHERE begun BETWEEN various09/01/1996steel AND into15/31/1996instance,0,1,"Weighted scores: {0: 0.0000, 1: 9.5338}"
SELECT outline FROM worker UNION ALL SELECT start FROM soap ORDER BY dot,0,1,"Weighted scores: {0: 0.0000, 1: 9.5618}"
SELECT * FROM nearly FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM fully,0,1,"Weighted scores: {0: 2.9360, 1: 4.5338}"
SELECT * FROM level WHERE replace LIKE '%worry%',0,1,"Weighted scores: {0: 1.5026, 1: 6.0202}"
SELECT LOG ( 2 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 8.2595}"
"Not everyone likes this movie. It is still one of the best ""you have to be thinking"" movies about Satanism ever made. The fact that it doesn't have MTV-era jump cuts or gore every seven minutes is irrelevant. Also, speaking as someone who actually KNOWS Satanists, the (spoiler warning!) portion of the film where the Brotherhood exchange their old bodies for those of preadolescent children, it has some genuinely scary scenes. The section where (second spoiler alert) Strother Martin orchestrates the changeover is almost hyper-real in that it uses ver""1%' ) ) ) and ( 3020 = 3020 ) *6703 and ( ( ( '%' = '",1,0,"Weighted scores: {0: 1.1483, 1: 0.0000}"
"SELECT rhythm, nearly, certain FROM shape WHERE world IS NULL",0,1,"Weighted scores: {0: 4.0632, 1: 6.6832}"
SELECT factor ( s ) FROM ate UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 6.9021}"
SELECT TOP 3 * FROM musical,0,1,"Weighted scores: {0: 3.4283, 1: 4.7846}"
SELECT tired ( s ) FROM barn UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.8827}"
"If you want to learn the basics of quantum mechanics, spend your $9 on a used textbook, not this movie. I'm a little worried that the money I spent is being used to buy Kool-Aid for shipment to Guyana. <br /><br />I don't think the directors really got any",0,1,"Weighted scores: {0: 0.0000, 1: 1.1341}"
SELECT TOP 50 PERCENT * FROM disease,0,1,"Weighted scores: {0: 1.9547, 1: 8.1328}"
"SELECT troops,thousand,someone,energy,took ( ( handle JOIN hello ON union.fish = little.natural ) INNER JOIN keepON Orders.sides = police.morningID )",0,1,"Weighted scores: {0: 0.0000, 1: 9.5913}"
SELECT * FROM birth WHERE organization = 'consonant',0,1,"Weighted scores: {0: 3.8995, 1: 6.0554}"
SELECT private ( s ) FROM nor UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.9078}"
SELECT TOP 50 PERCENT * FROM flies,0,1,"Weighted scores: {0: 3.6959, 1: 5.6588}"
SELECT * FROM add WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.3616, 1: 4.9214}"
"SELECT * FROM rule WHERE balance BETWEEN ""plastic"" AND ""whatever""",0,1,"Weighted scores: {0: 1.7906, 1: 6.3472}"
"SELECT deeply, to, perFROM improve WHERE aloud IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.6026}"
SELECT * FROM needs FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM variety,0,1,"Weighted scores: {0: 3.3505, 1: 5.0081}"
