query,true_label,predicted_label,reason
grant ADMINISTER SQL TUNING SET to sh,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4244}"
"Ruggero Deodato is often credited for inventing the cannibal subgenre with JUNGLE HOLOCAUST in 1975. But director Umberto Lenzi, usually acknowledged as a Deodato rip-off, directed THE MAN FROM DEEP RIVER 3 years earlier in 1972. Is it a worthy start for the genre? Well....not really.....<br /><br />A photographer accidentally kills a man in self-defense and while retreating into the jungles of an Asian country, is captured by a native tribe who hold him captive, force him into slave labor, and eventually accept him when he marries the chief's daughter. Throughout the whole film, I never felt this was a horror film. It was more reminiscent of a drama, like A MAN CALLED HORSE, which I liked better. Ivan Rassimov is pretty good as the photographer, but it is Me Me Lai as the chief's daughter who is memorable and great. I have always been a Me Me Lai fan ever since her breathtaking performance in JUNGLE HOLOCAUST and she is never given credit for her actin",0,1,"Scores: {'legal': 0.5922, 'illegal': 1.4201}"
UPDATE tight SET several = 'pattern'WHERE goose = 'reach',0,1,"Scores: {'legal': 0.4218, 'illegal': 0.7665}"
SELECT * FROM bottom WHERE fully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6501, 'illegal': 1.2851}"
SELECT * FROM whistle WHERE strong IN ( SELECT who FROM mysterious ),0,1,"Scores: {'legal': 0.5588, 'illegal': 1.1567}"
SELECT TOP 3 * FROM brief WHERE monkey = 'changing',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7812}"
DELETE FROM deal WHERE behavior = 'white',0,1,"Scores: {'legal': 0.4232, 'illegal': 0.8989}"
SELECT * FROM sat WHERE giving BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5377, 'illegal': 1.1054}"
"DBMS_OUTPUT.PUT_LINE('Attr1 (name) : ' || SUBSTR(v_attr1,1,30))",0,1,"Scores: {'legal': 0.9184, 'illegal': 1.2704}"
"SELECT per, bet+ ', ' + setting+ ' ' + leader+ ', ' + practice AS blew FROM breathing",0,1,"Scores: {'legal': 0.5515, 'illegal': 1.1081}"
SELECT TOP 50 PERCENT * FROM across,0,1,"Scores: {'legal': 0.6735, 'illegal': 1.2252}"
"UPDATE laid SET fuel = 'birds', City = 'won' WHERE carbon = percent",0,1,"Scores: {'legal': 0.4585, 'illegal': 0.7911}"
"SELECT * FROM mother WHERE improve BETWEEN ""greatest"" AND ""circle""",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6708}"
SELECT * FROM general WHERE minute LIKE '%stairs%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0593}"
"""The Cat's Meow"" contains a few scenes that boast intelligent dialogue, and some fine performances, a few of which surprised me. Eddie Izzard is more effective than I expected as Chaplin (partly thanks to an excellent hair and makeup job by some talented designer); Joanna Lumley is compelling as novelist Elinor Glyn; and Kirsten Dunst is winning as Marion Davies (though why movies never use her real-life stutter is difficult to explain). But these elements don't add up to a successful whole. The screenwriter seems to have worked very hard on certain scenes--the meetings between Davies and Chaplin are particularly well crafted--but not so hard on the big pi",0,1,"Scores: {'legal': 0.6942, 'illegal': 1.8436}"
SELECT TOP 50 PERCENT * FROM scene,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4662}"
SELECT * FROM cave WHERE card BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4574}"
"Nurse Charlotte Beale(the lovely Rosie Holotik)has arrived to Dr. Stephens' clinic for the insane prepared for a new job. What she doesn't expect is to find another supposed doctor in his position after Stephens is attacked by axe-wielding maniacal ""judge"" Oliver W Cam",0,1,"Scores: {'legal': 0.6786, 'illegal': 1.7914}"
"SELECT richID AS ID, itself AS chosen FROM mine",0,1,"Scores: {'legal': 0.5086, 'illegal': 1.0501}"
SELECT TOP 3 * FROM pet,0,1,"Scores: {'legal': 0.6397, 'illegal': 1.3066}"
"SELECT rapidly, carefully, voyage FROM simply WHERE seems IS NULL",0,1,"Scores: {'legal': 0.4838, 'illegal': 0.9149}"
"SELECT longer, rocky, sweet FROM metal WHERE someone IS NULL",0,1,"Scores: {'legal': 0.4621, 'illegal': 0.9234}"
SELECT TOP 3 * FROM tone WHERE lesson = 'stepped' SELECT * FROM needle,0,1,"Scores: {'legal': 0.6371, 'illegal': 1.2253}"
SELECT TOP 3 * FROM flag WHERE hand = 'powerful',0,1,"Scores: {'legal': 0.6156, 'illegal': 1.2487}"
"SELECT date, final, cupFROM composition WHERE ground IS NOT NULL",0,1,"Scores: {'legal': 0.5273, 'illegal': 1.0122}"
SELECT everybody ( s ) FROM spell FULL OUTER JOIN,0,1,"Scores: {'legal': 0.6075, 'illegal': 1.2391}"
SELECT * FROM boat WHERE service = 'chart' AND ( yourself = 'rapidly' OR wide = 'shout' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6170}"
SELECT father ( s FROM when RIGHT JOIN,0,1,"Scores: {'legal': 0.5378, 'illegal': 1.0909}"
SELECT TOP 3 * FROM twice,0,1,"Scores: {'legal': 0.6976, 'illegal': 1.5099}"
"SELECT * FROM hardly WHERE gradually NOT IN ( 'trick', 'gold', 'tongue' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7690}"
SELECT hundred ( s ) FROM sort LEFT JOIN,0,1,"Scores: {'legal': 0.6158, 'illegal': 1.1802}"
"1"" where 6/**SOILER* It's fake! The whole thing is a fake! There is no ghosts or zombies, Alan is a Lord and his cousin or brother or half brother or something like that wants the castle and his title for himself. So he invests this overly complicated and needless pointless plan ala SCOOBY-DOO to drive Alan to commit suicide. Most of the movie is him picking up redheads and attacking them. He's not even killing them. He drops off to sleep and the girl vanishes and he thinks he buried them someplace. If he looked at the so-called ghost of Evelyn, he could tell she was wearing gloves! My*/352 = 6352",1,0,"Scores: {'legal': 2.2903, 'illegal': 0.0000}"
SELECT TOP 50 PERCENT * FROM terrible SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM view,0,1,"Scores: {'legal': 0.6030, 'illegal': 1.1945}"
UPDATE serve SET official = 'colony'WHERE labor = 'dark',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2631}"
"UPDATE women SET baseball = 'person', City = 'traffic' WHERE small = boat",0,1,"Scores: {'legal': 0.4442, 'illegal': 0.8086}"
SELECT * FROM island WHERE usually = 'way' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6044, 'illegal': 1.1619}"
SELECT sure FROM silent UNION SELECT sides FROM excellent ORDER BY wing,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8746}"
SELECT * FROM position WHERE electricity NOT LIKE '[pain]%',0,1,"Scores: {'legal': 0.5942, 'illegal': 1.1081}"
"Brought Philip Larkin to life in a way that is worthy of the greatest performances of all time, and not just the ones that are measured by popularity. It shows a stark portrayal of Larkins life as the greatest unrecognized poet of his era - which is exactly how he would have wanted it, such was his disdain for cankers and medallions. It dramatically exposes the raw beauty in the intense sadness of Philips observations of our relationship with our own mortality, and lays it our in a way that seems to have missed even the great philosophers. for anyone interested in profound observations of our relationship with life, love",0,1,"Scores: {'legal': 0.5904, 'illegal': 1.6291}"
SELECT TOP 3 * FROM whispered WHERE funny = 'map' SELECT * FROM draw,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6597}"
"SELECT mouth, swimming, herself FROM dangerous WHERE leaving IS NULL",0,1,"Scores: {'legal': 0.4254, 'illegal': 0.8455}"
SELECT chest ( s ) FROM line UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9995}"
"SELECT separate,this FROM gone WHERE island = 'zero' UNION SELECT promised, block FROM disappear",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8156}"
SELECT warm ( s ) FROM animal UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8999}"
SELECT * FROM distant WHERE silent NOT LIKE 'many%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8521}"
SELECT * FROM bus WHERE question NOT LIKE '[having]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8768}"
SELECT * FROM leader WHERE aid NOT LIKE 'offer%',0,1,"Scores: {'legal': 0.6061, 'illegal': 1.1296}"
"-2658 ) as casi where 7364 = 7364 or 8245 = 9651/*John Carpenter's ""The Thing"" is undoubtedly one of the best horror movies ever made. Sadly as with most Carpenter movies go it is also one of the most underrated movies being panned by critics shortly after it's release for a reason that is almost pathetic. It seems that at the time people were overwhelmed by the idea of the ""good"" alien. An idea spawned after the success of ""I.T."". And the very thought that a movie dealing with aliens could deviate from that idea was regarded as heresy. Human ignorance is truly a frightening thing, people need to judge films for what they are not for what they want them to be.<br /><br />""The Thing"" it*/--",1,0,"Scores: {'legal': 2.2886, 'illegal': 0.0000}"
SELECT TOP 50 PERCENT * FROM instance SELECT * FROM widely FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pack,0,1,"Scores: {'legal': 0.6847, 'illegal': 1.2677}"
"INSERT INTO division ( suggest, build, wire ) VALUES ( 'triangle', 'stopped', 'would' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3651}"
"SELECT stuck, however, horse FROM church WHERE deep IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5463}"
SELECT TOP 3 * FROM hurried WHERE table = 'cow',0,1,"Scores: {'legal': 0.5960, 'illegal': 1.2176}"
SELECT TOP 50 PERCENT * FROM take SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM law,0,1,"Scores: {'legal': 0.7081, 'illegal': 1.3255}"
"SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built FROM development",0,1,"Scores: {'legal': 0.4519, 'illegal': 0.8569}"
DELETE FROM married WHERE suppose = 'local',0,1,"Scores: {'legal': 0.4542, 'illegal': 0.8305}"
"SELECT POWER ( 4, 2 ) ;",0,1,"Scores: {'legal': 0.9624, 'illegal': 1.2036}"
SELECT * FROM enemy WHERE bark NOT LIKE '[body]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8108}"
SELECT * FROM function WHERE society NOT LIKE '[bad]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9240}"
SELECT TOP 3 * FROM map WHERE island = 'mission' SELECT * FROM cutting,0,1,"Scores: {'legal': 0.4953, 'illegal': 1.0503}"
"SELECT variety, mixture, fastened FROM day WHERE chief IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6986}"
SELECT government FROM term UNION ALL SELECT story FROM powerful ORDER BY feathers,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7020}"
SELECT stronger ( s ) FROM cause UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9700}"
"SELECT local, needed, ratherFROM law WHERE doctor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4005}"
"Gandhi My Father is a well made movie. It nicely portrays the life of Gandhiji's Eldest Son Harilal. His character, his differences with his father, his love for his family, his desire to stand on his own, his failure, his ego.. Akshaye Khanna completely justifies the role of Harilal. Just not him, everyone did well in the roles they played. Darshan Jariwala is the best on-screen Gandhiji I've ever seen. But I will cut three points as there were few shortcomings.<br /><br />First, movie was fifteen-twenty minutes longer than it should have. Second, the movie needed more research into Harilal's chara""-5924' where 5415 = 5415 union all select 5415,5415,5415,5415,5415,5415#",1,0,"Scores: {'legal': 2.6129, 'illegal': 0.0000}"
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5718, 'illegal': 1.1531}"
SELECT diagram FROM service UNION SELECT independent FROM desert ORDER BY furniture,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5694}"
SELECT * FROM previous WHERE climb LIKE '%tube%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7461}"
"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met",0,1,"Scores: {'legal': 0.6717, 'illegal': 1.5359}"
SELECT * FROM understanding WHERE no NOT LIKE '[captain]%',0,1,"Scores: {'legal': 0.6575, 'illegal': 1.3518}"
SELECT TOP 50 PERCENT * FROM limited,0,1,"Scores: {'legal': 0.6673, 'illegal': 1.2206}"
SELECT * FROM excitement WHERE independent LIKE '%position%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0978}"
SELECT TOP 50 PERCENT * FROM strip SELECT * FROM fifteen FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM early,0,1,"Scores: {'legal': 0.6203, 'illegal': 1.1809}"
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety FROM hold",0,1,"Scores: {'legal': 0.5315, 'illegal': 0.9376}"
"SELECT * FROM brain WHERE cloud NOT IN ( 'hardly', 'function', 'excellent' )",0,1,"Scores: {'legal': 0.5424, 'illegal': 1.0606}"
"1"" and ( select 2* ( if /*This is one of the few movies released about a ""what if"" type of situation that made me think. It was amazing to hear them speak to each other, and reminisce about all the wonderful (and not so wonderful) things that happened between them. I actually think that there is a very good possibility this occurred like the movie implies, and they actually made peace with each other. Those are good memories for every fan to hang onto, and to ask what actually happened between them would be selfish. What an AMAZING movie this was. The comedic aspects of the movie were wonderful. To think that they were together t*/( ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 3484 = 3484,1 ) ) ) ,0x717a767a71,0x78 ) ) s ) , 8446744073709551610, 8446744073709551610 ) ) ) and ""svse"" = ""svse",1,0,"Scores: {'legal': 2.2817, 'illegal': 0.0000}"
"SELECT LTRIM ( ""???? SQL Tutorial"" ) AS LeftTrimmedString;",0,1,"Scores: {'legal': 0.5899, 'illegal': 1.0514}"
"SELECT CONV ( 1111, 2, 10 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0225}"
SELECT TOP 3 * FROM people WHERE sheep = 'tube' SELECT * FROM enemy,0,1,"Scores: {'legal': 0.5896, 'illegal': 1.1818}"
SELECT rod ( s ) FROM this UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1465}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.4565, 'illegal': 0.9292}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6518}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4140}"
SELECT TOP 3 * FROM therefore,0,1,"Scores: {'legal': 0.7503, 'illegal': 1.5607}"
SELECT * FROM exactly WHERE clock = 'wet' LIMIT 3,0,1,"Scores: {'legal': 0.5310, 'illegal': 1.0343}"
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, he",0,1,"Scores: {'legal': 0.5740, 'illegal': 1.6546}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.4131, 'illegal': 0.8210}"
SELECT STATEMENT ) ;,0,1,"Scores: {'legal': 0.7297, 'illegal': 1.5397}"
SELECT TOP 3 * FROM airplane WHERE president = 'hollow' SELECT * FROM tube,0,1,"Scores: {'legal': 0.5569, 'illegal': 1.0855}"
SELECT * FROM help WHERE fought LIKE '%poor%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6563}"
SELECT ask ( s ) FROM official UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3685}"
UPDATE breakfast SET science = 'strong'WHERE finish = 'main',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3871}"
"SELECT three AS silence, pour AS [colony] FROM die",0,1,"Scores: {'legal': 0.4637, 'illegal': 0.8765}"
SELECT * FROM floating WHERE magic NOT BETWEEN 'worse' AND 'conversation',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7009}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2876}"
"SELECT islandID AS ID, aware AS badly FROM farther",0,1,"Scores: {'legal': 0.4559, 'illegal': 0.8623}"
SELECT * FROM grandfather WHERE party = 'family' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5752}"
SELECT TOP 3 * FROM list WHERE experience = 'lamp',0,1,"Scores: {'legal': 0.6076, 'illegal': 1.1623}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Scores: {'legal': 0.5450, 'illegal': 0.8769}"
SELECT TOP 3 * FROM consist WHERE lunch = 'period',0,1,"Scores: {'legal': 0.5871, 'illegal': 1.1085}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3664}"
SELECT * FROM citizen WHERE game NOT LIKE '[task]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7934}"
SELECT * FROM children WHERE pool NOT LIKE '[perhaps]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9112}"
SELECT * FROM planned WHERE cabin = congress,0,1,"Scores: {'legal': 0.4815, 'illegal': 0.8981}"
SELECT * FROM bear WHERE magic BETWEEN 'fort' AND 'typical',0,1,"Scores: {'legal': 0.5656, 'illegal': 1.0645}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 2.3199, 'illegal': 0.0000}"
"SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5253}"
SELECT * FROM swing WHERE cross = 'straight',0,1,"Scores: {'legal': 0.5637, 'illegal': 1.1373}"
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5617}"
