query,true_label,predicted_label,reason
"SELECT YEAR(EMENDATE), MONTH(EMENDATE), DAY(EMENDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO ='M10' AND EMENDATE IS NOT NULL AND PROJNO = '973' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE EMENDATE IS NOT NULL AND DEPTNO ='S33' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO = ( SELECT MAX(DEPTNO) FROM USRT029.EMPROJACT )",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5322}"
SELECT MIN ( Price ) AS SmallestPriceFROM Products;,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1659}"
SELECT WEEKDAY ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3259}"
"SELECT column_name ( s ) FROM chapter,west",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0989}"
SELECT DISTINCT cage FROM relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9971}"
SELECT AVG ( camera ) FROM attached SELECT SUM ( welcome ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4935}"
SELECT * FROM cow 3 SELECT * FROM high,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0475}"
SELECT * FROM task WHERE building = 'somewhere' OR nails = 'mark',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8624}"
FROM ( SELECT DISTINCT soldier FROM mail ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8620}"
SELECT TOP 3 * FROM doubt WHERE smaller = 'hidden',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1900}"
"(r#64)<br /><br />Unredeemable, merit-less, and above all dreary trash. You know a movie is going to be bad when its sole star power is Lance Henriksen. The French title for this movie says it all: ""Inexplicable"". How can you possibly make a movie this unbelievably bad in this day and age? Whatever Jonas Quastel's trick is, it worked. This is 蝢鉉er-trash, I'm talking 'Manos'-level crap, meaningless, unwatchable, not-even-so-bad-it's-good, cinematic bile of the highest order.<br /><br />Lance Henriksen IS Harlan Knowles, a character who could have been interesting if he wasn't so utterly devoid of characteristics or personality. He, along with a bunch of morons, goes on a field trip to search for an evil Sasquatch which is believed to have attacked a plane which crashed out in the woods, or something. Not much else happens",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7440}"
SELECT * FROM call FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2341}"
The competition for the worst Warner Bros Kay Francis movie is stiff. I've only seen pe,0,1,"Scores: {'legal': 0.0000, 'illegal': 14.6723}"
SELECT MIN ( keep ) AS thy FROM zulu,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7887}"
SELECT improve ( s ) FROM cave,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2071}"
"INSERT INTO plan ( buffalo, particularly, pencil ) VALUES ( 'danger', 'ready', 'bush' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1124}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7303}"
SELECT * FROM sad 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3493}"
SELECT raise,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2135}"
SELECT * FROM seen WHERE listen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2587}"
SELECT * FROM road FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5815}"
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6386}"
SELECT * FROM brain WHERE NOT service = 'official',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5166}"
SELECT MIN ( without ) AS pool FROM mental,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5990}"
SELECT * FROM useful WHERE immediately = 'series' AND City = 'problem',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4553}"
"I don't think most of us would tend to apply the term ""must-see"" to action films, but I was very impressed at how good this film was and it deservedly gets the ""must-see"" stamp from me.<br /><br />Mandy played by Shannon Lee (daughter of the late and great Bruce Lee and sister of the late Brandon Lee) is recruited by Martin, a professional thief to help pull off a diamond heist at a museum for a criminal syndicate, and get rewarded handsomely for it. Little do they know that another pair of thieves (Lucy and Tommy, a pair of lovebirds), who were spurned earlier by Mandy and Martin to get in on the deal, are also planning to",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.2705}"
SELECT BIN ( 15 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6689}"
"SELECT COALESCE(V2.SNO,V1.SNO) AS SNO, COALESCE(Shipping,0) + COALESCE(Used,0) AS Total FROM V1 FULL OUTER JOIN V2 ON V1.SNO = V2.SNO",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2859}"
SELECT welcome ( s ) FROM progress UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3626}"
SELECT * FROM knowledge FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9804}"
"SELECT * FROM possibly WHERE drop BETWEEN ""earn"" AND ""pencil""",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1084}"
"First of all..I've seen better acting and more realistic makeup in porno flicks. How bad was ""Chris Moltisante"" as Stewie Ungar? On The Sopranos, Chris is not taken too seriously and can be considered comic relief. And then throw in ""Bobby Baccala"" as one of his Vegas cronies. It's just too much to take in a dramatic movie. Neither actor can handle a serious role a",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.9264}"
"SELECT COUNT ( roar ) , first FROM scientific BY to",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3877}"
SELECT * FROM such WHERE from = 'wife',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4138}"
SELECT * FROM border WHERE mighty = shallow,0,1,"Scores: {'legal': 5.9901, 'illegal': 12.0083}"
SELECT * FROM settle WHERE or BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5594}"
SELECT plural ( s FROM development RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9467}"
SELECT * FROM various WHERE gold = 'local' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3859}"
People tried to make me believe that the premise of this rubbishy supernatural horror/thriller was inspired by the actual last words spoken by an authentic serial killer (whose name escapes me at the moment). Whilst awaiting his execution in,0,1,"Scores: {'legal': 4.8218, 'illegal': 9.8683}"
SELECT * FROM visitor WHERE once = somewhere,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9282}"
SELECT * FROM mainly FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1298}"
SELECT * FROM soon WHERE knew IN ( SELECT book FROM branch ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0099}"
"Yes, in this movie you are treated to",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.4623}"
SELECT TOP 50 PERCENT * FROM cook,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1013}"
"SELECT * FROM position WHERE broke IN ( 'valuable', 'dinner', 'record' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8224}"
SELECT * FROM arrangement FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5036}"
SELECT building ( s ) FROM eaten SELECT write ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3457}"
SELECT * FROM model WHERE NOT mail = 'exactly',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4948}"
"SELECT Employees.regular, COUNT ( Orders.mountainID ) AS flagFROM ( OrdersINNER JOIN lips ON Orders.gladID = Employees.plusID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2296}"
SELECT * FROM feet WHERE hearing NOT LIKE '[ought]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2889}"
SELECT DISTINCT heading FROM grown,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.4310}"
"SELECT * FROM ball WHERE feel NOT IN ( 'share', 'each', 'baseball' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5642}"
SELECT * FROM forth WHERE NOT grew = 'dry' AND NOT why = 'plus',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2345}"
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3028}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.3597}"
SELECT * FROM middle,0,1,"Scores: {'legal': 6.0229, 'illegal': 12.0873}"
SELECT sheet ( s ) FROM loss INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1347}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + IFNULL ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 4.8509, 'illegal': 12.3007}"
SELECT * FROM student WHERE replace BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8137}"
milou,0,1,"Scores: {'legal': 6.1085, 'illegal': 12.4223}"
SELECT saved,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.5253}"
SELECT * FROM store FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM nuts,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0313}"
"SELECT COUNT ( night ) , recall FROM society BY obtain",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.0087}"
"SELECT MOD ( 18, 4 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1906}"
DELETE FROM slightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6277}"
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0,1,"Scores: {'legal': 0.0000, 'illegal': 19.3547}"
"SELECT SECOND ( ""2017-06-20 09:34:00.000023"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3885}"
SELECT * FROM chest WHERE room = 'completely' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3743}"
SELECT Count ( * ) AS basket,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5441}"
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2321}"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!<br /><br />Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more ab",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7366}"
SELECT * FROM excitement 3 SELECT * FROM railroad,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.1920}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'Helen', 'Fleming', '2004-03-17', (select dept_id from department where name = 'Operations'), 'Head Teller', (select branch_id from branch where name = 'Headquarters'))",0,1,"Scores: {'legal': 5.5728, 'illegal': 11.7368}"
SELECT * FROM yourself WHERE favorite NOT LIKE '[farmer]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0840}"
SELECT COUNT ( excitedID ) FROM giant,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0917}"
SELECT * FROM list,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0550}"
SELECT * FROM cell FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5453}"
SELECT * FROM comfortable FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM chamber,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9169}"
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7356}"
SELECT TOP 3 * FROM sell,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6698}"
"SELECT * FROM shop WHERE greatest IN ( 'tomorrow', 'stay', 'plane' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9304}"
SELECT * FROM east WHERE tropical BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1760}"
SELECT * FROM public WHERE hung = 'return' OR had = 'oldest',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5353}"
SELECT sea ( s ) FROM while INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1004}"
SELECT COUNT ( incomeID ) FROM introduced,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2106}"
SELECT * FROM dull WHERE bite = 'changing' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0397}"
SELECT AVG ( greatest ) FROM seen,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5995}"
SELECT TOP 3 * FROM shoulder WHERE ought = 'mostly',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6474}"
"SELECT COUNT ( about ) , sunlight FROM anywhere BY together",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2302}"
SELECT * FROM paper WHERE child IN ( SELECT triangle FROM list ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8207}"
"insert into product values(3, 'gizmo', 'GizmoWorks');",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6245}"
SELECT Count ( * ) AS fairly,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.6865}"
"SELECT COUNT ( for ) , you FROM lady BY especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.9114}"
SELECT * FROM quietly ORDER BY air,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4933}"
"SELECT riding,brush FROM value WHERE above = 'family' UNION SELECT thread, supply FROM liquid",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6965}"
SELECT MIN ( saw ) AS instance FROM either,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2508}"
"SELECT news,parallel FROM away WHERE victory = 'little' UNION SELECT putting, applied FROM step",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3755}"
SELECT * FROM avoid WHERE chamber = 'port' OR learn = 'it',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8863}"
SELECT * FROM want WHERE field LIKE '嚙緝ther%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7025}"
"i am in a vast minority here. i also didn't much care for the original caddyshack, aside from the chase/murray duo scene and select rodney jokes. okay, break it down: rodney vs. jackie- both jewish and have similar humor. rodney's a bigger name and more distinct. jackie has an incidental and more observational approach to his jokes and is more 'up yours' in this sequel. jackie's attitude toward everything is memorable and in a way, insp",0,1,"Scores: {'legal': 0.0000, 'illegal': 15.3624}"
SELECT TOP 50 PERCENT * FROM run,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1052}"
SELECT * FROM importance WHERE loud = 'person',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6305}"
"SELECT Employees.LastName, COUNT ( Orders.OrderID ) AS NumberOfOrdersFROM Orders INNER JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0649}"
SELECT * FROM tin FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0845}"
SELECT shore ( s ) FROM statement SELECT then FROM clock,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7916}"
SELECT * FROM lonely ORDER BY poetry,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0720}"
SELECT COUNT(*) FROM dept,0,1,"Scores: {'legal': 5.3223, 'illegal': 11.1879}"
SELECT * FROM ( SELECT unit FROM driving ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8548}"
SELECT bright ( s ) FROM nation UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6621}"
SELECT social ( s ) FROM principal UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5542}"
SELECT * FROM firm 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7251}"
"SELECT column_name ( s ) FROM fresh,road",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0209}"
SELECT behind ( s ) FROM worth FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3437}"
SELECT * FROM forgot WHERE either NOT LIKE '[lion]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5981}"
"SELECT * FROM general ORDER BY clean ASC, supper DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0701}"
SELECT * FROM glass ORDER BY now DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2936}"
SELECT * FROM taken WHERE NOT yesterday = 'saddle',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1526}"
"SELECT Orders.richrID, Employees.breeze, Employees.slipped FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.spellID ORDER BY Orders.planeID",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8147}"
SELECT universe ( s ) FROM relationship LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8199}"
SELECT MIN ( height ) AS lost FROM fair,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3414}"
"SELECT * FROM jump ORDER BY little ASC, make DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9329}"
"SELECT cold,white,alone,frozen,new ( ( room JOIN science ON today.somehow = dark.specific ) INNER JOIN bushON Orders.wire = church.whistleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3687}"
"SELECT queenID AS ID, toy AS unusual FROM bank",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8855}"
SELECT * FROM fire,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7970}"
"SELECT GR1,COUNT(*) FROM USRT027.SORTTAB1 WHERE INT1 < 20092401 GROUP BY GR1 UNION SELECT GR2,COUNT(*) FROM USRT027.SORTTAB2 WHERE INT2 < 20092401 GROUP BY GR2 HAVING COUNT(*) > 10 UNION SELECT MIN(GR1),COUNT(DISTINCT FLT1) FROM USRT027.SORTTAB1 UNION SELECT MAX(USRT027.SORTTAB1.GR1), MIN(USRT027.SORTTAB2.INT2) FROM USRT027.SORTTAB2,USRT027.SORTTAB1 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2723}"
SELECT AVG ( copper ) FROM image,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0396}"
SELECT * FROM child,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4666}"
SELECT * FROM although 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1296}"
"Horrible, Horrible, Horrible do not waste your money to rent this movie. Its like a low budget made for TV Canadian movie. Absolutely the worst movie I have ever seen and there have been many others out there. This movie is not worth the time it takes to put it in the DVD player or VCR. :~( . Is it possible to write ten lines? The acting was horrific. It had absolutely no flow. I saw the made for TV movie",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7673}"
SELECT TOP 50 PERCENT * FROM college SELECT * FROM alone FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM jet,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4112}"
This series just gets worse and worse. Poorly written and just plain not funny! The premi,0,1,"Scores: {'legal': 0.0000, 'illegal': 14.2618}"
"I own a copy of this film and have always loved it. I comment here, however, because I saw the PBS presentation of a concert version of Sweeney Todd earlier this week. That production was put on by the San Francisco Opera and starred George Hearn and Patti LuPone. In the early '80s Hearn replaced Len Cariou as Sweeney (Cariou had won the Tony for his performance). I saw Hearn and Angela Lansbury (who also won the Tony for her performance as Mrs. Lovett) perform Sweeney on broadway. They must have made the film at about the time I saw the show. To this day, the most moving moment I can ever remember in the theatre occurred when Hearn sang ""These are my Friends."" (""These are my friends, see how they glisten."" ""My arm is complete again!"") <br /><br />Hearn's performance in the San Francisco Opera production convince",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2829}"
"SELECT column1 , column2 , column3 , ... INTO newtable [IN externaldb ] FROM oldtable WHERE condition;",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3762}"
