query,true_label,predicted_label,reason
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6575}"
SELECT TOP 3 * FROM cloth WHERE people = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 27.3399}"
SELECT * FROM office WHERE equator NOT LIKE '[still]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.5398}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2467}"
SELECT * FROM particular,0,1,"Scores: {'legal': 5.5981, 'illegal': 22.7133}"
"SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home FROM forgot",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3844}"
LOCK TABLE lockdemo IN ROW SHARE MODE,0,1,"Scores: {'legal': 0.0000, 'illegal': 33.1227}"
SELECT * FROM importance ORDER BY stone DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7608}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0445}"
DELETE FROM exercise,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.4558}"
SELECT * FROM ( SELECT place FROM likely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7911}"
SELECT * FROM sheet WHERE enemy BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8994}"
"g1(eTitle, minSalary, maxSalary, avgSalary) := select E.eTitle, min(E.eSalary), max(E.eSalary), avg(E.eSalary) from employee E group by E.eTitle",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1954}"
SELECT * FROM naturally WHERE refused = 'chain' AND City = 'way',0,1,"Scores: {'legal': 6.1887, 'illegal': 24.3092}"
SELECT option_value FROM wp_options WHERE option_name = 'zcf_crmformswpbuilder_settings' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0889}"
SELECT AVG ( eight ) FROM simplest SELECT SUM ( space ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7385}"
SELECT * FROM business WHERE shelter NOT LIKE 'feathers%',0,1,"Scores: {'legal': 6.2246, 'illegal': 25.2953}"
SELECT * FROM ( SELECT prove FROM or ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6870}"
"SELECT * FROM both WHERE using IN ( 'wheel', 'society', 'instance' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7859}"
SELECT TIME ( NULL ) ;,0,1,"Scores: {'legal': 6.1391, 'illegal': 25.3172}"
"SELECT Employees.guess, COUNT ( Orders.wishID ) AS moreFROM ( OrdersINNER JOIN lesson ON Orders.carriedID = Employees.effectID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6840}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 461)",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1423}"
SELECT drew,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6910}"
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1676}"
DELETE FROM funny WHERE brave = 'card',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8416}"
"SELECT Orders.touchrID, Employees.frighten, Employees.lead FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.caughtID ORDER BY Orders.fliesID",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2400}"
FROM ( SELECT DISTINCT sit FROM create ),0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4099}"
SELECT region ( s ) FROM coffee UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8969}"
"INSERT INTO parts ( shake, mouse, crew, birthday, surrounded, bark ) VALUES ( 'length', 'enemy'. kept', 'truth', 'smoke', 'could', 'about' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2789}"
SELECT heart,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2846}"
SELECT COUNT ( pride ) FROM adjective,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8283}"
"pasaje santo angel, 190,",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5850}"
SELECT * FROM written WHERE partly = 'widely' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7815}"
SELECT TOP 3 * FROM loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3786}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7915}"
SELECT * FROM brain WHERE forty BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.3661}"
SELECT * FROM dinner WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0742}"
SELECT cat FROM women,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6042}"
"SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2303}"
bisad,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4603}"
SELECT * FROM pot WHERE bring NOT BETWEEN 'crowd' AND 'dry',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0261}"
SELECT * FROM underline FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pain,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1719}"
SELECT * FROM pupil,0,1,"Scores: {'legal': 6.0994, 'illegal': 23.6804}"
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7173}"
"SELECT most,calm FROM mixture WHERE divide = 'cage' UNION SELECT cloud, fort FROM atom",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0642}"
SELECT * FROM climate WHERE done = 'boat' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7642}"
SELECT * FROM cool WHERE raise NOT LIKE '[reason]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1379}"
SELECT * FROM to FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6660}"
"INSERT INTO prove ( hand, remain, teacher, chance, getting, experience ) VALUES ( 'regular', 'extra'. obtain', 'beyond', 'mirror', 'zoo', 'search' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5751}"
DBMS_OUTPUT.PUT_LINE('Attr4 : ' || v_attr4),0,1,"Scores: {'legal': 4.4991, 'illegal': 22.7042}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1321}"
"The poor DVD video quality is the only reason why I gave this movie a 9 instead of a 10. That could have been so much better, this movie deserves it.<br /><br />This is truly a movie that covers several themes simultaneously. If you do not like movies about serial killers, but are fascinated by the astonishing bureaucratic culture in the former Sovjet Union, this movie is a must-see anyway.<br /><br />I can't compare it to ""Silence of the Lambs"" for several reasons. The way the serial killer is portrayed, has been done far much better in Citizen X. You see several details of his private life, because you ""travel"" along with the killer, which gives you some idea of the source of his constant anger and sexual frustration.<br /><br />The only other movie I have seen that is as realistic as this one was ""Henry - portrait of a serial killer"". If you were fascinated by that movie you definitely need to take a look at",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6097}"
SELECT egg ( s ) FROM substance SELECT shot FROM manufacturing,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.4219}"
SELECT * FROM final WHERE salmon NOT LIKE '[ship]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9785}"
UPDATE quick SET planning = 'under'WHERE another = 'of',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.3624}"
"SELECT YEAR(EMENDATE), MONTH(EMENDATE), DAY(EMENDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO ='M10' AND EMENDATE IS NOT NULL AND PROJNO = '973' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE EMENDATE IS NOT NULL AND DEPTNO ='S33' UNION SELECT YEAR(EMSTDATE), MONTH(EMSTDATE), DAY(EMSTDATE), HOUR(EMPTIME), MINUTE(EMPTIME), SECOND(EMPTIME), MICROSECOND(EMPTIME) FROM USRT029.EMPROJACT WHERE DEPTNO = ( SELECT MAX(DEPTNO) FROM USRT029.EMPROJACT )",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0817}"
SELECT MIN ( Price ) AS SmallestPriceFROM Products;,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.3296}"
SELECT WEEKDAY ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 6.2209, 'illegal': 24.5689}"
"SELECT column_name ( s ) FROM chapter,west",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4154}"
SELECT DISTINCT cage FROM relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3377}"
SELECT AVG ( camera ) FROM attached SELECT SUM ( welcome ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4355}"
SELECT * FROM cow 3 SELECT * FROM high,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4682}"
SELECT * FROM task WHERE building = 'somewhere' OR nails = 'mark',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1697}"
FROM ( SELECT DISTINCT soldier FROM mail ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2809}"
SELECT TOP 3 * FROM doubt WHERE smaller = 'hidden',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9306}"
"(r#64)<br /><br />Unredeemable, merit-less, and above all dreary trash. You know a movie is going to be bad when its sole star power is Lance Henriksen. The French title for this movie says it all: ""Inexplicable"". How can you possibly make a movie this unbelievably bad in this day and age? Whatever Jonas Quastel's trick is, it worked. This is 蝢鉉er-trash, I'm talking 'Manos'-level crap, meaningless, unwatchable, not-even-so-bad-it's-good, cinematic bile of the highest order.<br /><br />Lance Henriksen IS Harlan Knowles, a character who could have been interesting if he wasn't so utterly devoid of characteristics or personality. He, along with a bunch of morons, goes on a field trip to search for an evil Sasquatch which is believed to have attacked a plane which crashed out in the woods, or something. Not much else happens",0,1,"Scores: {'legal': 0.0000, 'illegal': 20.1961}"
SELECT * FROM call FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2315}"
The competition for the worst Warner Bros Kay Francis movie is stiff. I've only seen pe,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9181}"
SELECT MIN ( keep ) AS thy FROM zulu,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4553}"
SELECT improve ( s ) FROM cave,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5654}"
"INSERT INTO plan ( buffalo, particularly, pencil ) VALUES ( 'danger', 'ready', 'bush' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9116}"
"SELECT small, church, memberFROM naturally WHERE up IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1008}"
SELECT * FROM sad 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1373}"
SELECT raise,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7342}"
SELECT * FROM seen WHERE listen BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3606}"
SELECT * FROM road FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5048}"
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.0680}"
SELECT * FROM brain WHERE NOT service = 'official',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5797}"
SELECT MIN ( without ) AS pool FROM mental,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9563}"
SELECT * FROM useful WHERE immediately = 'series' AND City = 'problem',0,1,"Scores: {'legal': 0.0000, 'illegal': 27.6938}"
"I don't think most of us would tend to apply the term ""must-see"" to action films, but I was very impressed at how good this film was and it deservedly gets the ""must-see"" stamp from me.<br /><br />Mandy played by Shannon Lee (daughter of the late and great Bruce Lee and sister of the late Brandon Lee) is recruited by Martin, a professional thief to help pull off a diamond heist at a museum for a criminal syndicate, and get rewarded handsomely for it. Little do they know that another pair of thieves (Lucy and Tommy, a pair of lovebirds), who were spurned earlier by Mandy and Martin to get in on the deal, are also planning to",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9126}"
SELECT BIN ( 15 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8840}"
"SELECT COALESCE(V2.SNO,V1.SNO) AS SNO, COALESCE(Shipping,0) + COALESCE(Used,0) AS Total FROM V1 FULL OUTER JOIN V2 ON V1.SNO = V2.SNO",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6825}"
SELECT welcome ( s ) FROM progress UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8168}"
SELECT * FROM knowledge FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5513}"
"SELECT * FROM possibly WHERE drop BETWEEN ""earn"" AND ""pencil""",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4259}"
"First of all..I've seen better acting and more realistic makeup in porno flicks. How bad was ""Chris Moltisante"" as Stewie Ungar? On The Sopranos, Chris is not taken too seriously and can be considered comic relief. And then throw in ""Bobby Baccala"" as one of his Vegas cronies. It's just too much to take in a dramatic movie. Neither actor can handle a serious role a",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.3634}"
"SELECT COUNT ( roar ) , first FROM scientific BY to",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2698}"
SELECT * FROM such WHERE from = 'wife',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1357}"
SELECT * FROM border WHERE mighty = shallow,0,1,"Scores: {'legal': 5.9901, 'illegal': 24.1752}"
SELECT * FROM settle WHERE or BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6449}"
SELECT plural ( s FROM development RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2223}"
"CREATE TABLE patches ( id int NOT NULL, product_id int, patch int NOT NULL, release date, PRIMARY KEY (id), CONSTRAINT fk_product_patches FOREIGN KEY (id) REFERENCES products(id) )",0,1,"Scores: {'legal': 11.8787, 'illegal': 18.8555}"
SELECT * FROM various WHERE gold = 'local' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3219}"
People tried to make me believe that the premise of this rubbishy supernatural horror/thriller was inspired by the actual last words spoken by an authentic serial killer (whose name escapes me at the moment). Whilst awaiting his execution in,0,1,"Scores: {'legal': 9.7936, 'illegal': 14.8754}"
SELECT * FROM visitor WHERE once = somewhere,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2867}"
SELECT * FROM mainly FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9287}"
SELECT * FROM soon WHERE knew IN ( SELECT book FROM branch ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4524}"
"Yes, in this movie you are treated to",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3684}"
SELECT TOP 50 PERCENT * FROM cook,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3335}"
"SELECT * FROM position WHERE broke IN ( 'valuable', 'dinner', 'record' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3461}"
SELECT * FROM arrangement FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5474}"
SELECT building ( s ) FROM eaten SELECT write ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4338}"
SELECT * FROM model WHERE NOT mail = 'exactly',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2900}"
"SELECT Employees.regular, COUNT ( Orders.mountainID ) AS flagFROM ( OrdersINNER JOIN lips ON Orders.gladID = Employees.plusID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9011}"
SELECT * FROM feet WHERE hearing NOT LIKE '[ought]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2312}"
SELECT DISTINCT heading FROM grown,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.6702}"
"SELECT * FROM ball WHERE feel NOT IN ( 'share', 'each', 'baseball' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6601}"
SELECT * FROM forth WHERE NOT grew = 'dry' AND NOT why = 'plus',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5995}"
SELECT quietly FROM where UNION ALL SELECT short FROM went ORDER BY caught,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0305}"
"SELECT those,separate,yellow,rhyme,front ( ( son JOIN sleep ON nothing.am = border.weak ) INNER JOIN fourthON Orders.afraid = poor.poorID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7842}"
SELECT * FROM middle,0,1,"Scores: {'legal': 6.0229, 'illegal': 24.6705}"
SELECT sheet ( s ) FROM loss INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4925}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + IFNULL ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 4.8509, 'illegal': 24.7688}"
SELECT * FROM student WHERE replace BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3524}"
milou,0,1,"Scores: {'legal': 6.1085, 'illegal': 24.9777}"
SELECT saved,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.8743}"
SELECT * FROM store FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM nuts,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3210}"
"SELECT COUNT ( night ) , recall FROM society BY obtain",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.1651}"
"SELECT MOD ( 18, 4 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5551}"
DELETE FROM slightly,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1790}"
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0,1,"Scores: {'legal': 0.0000, 'illegal': 32.4140}"
"SELECT SECOND ( ""2017-06-20 09:34:00.000023"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1750}"
SELECT * FROM chest WHERE room = 'completely' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3818}"
SELECT Count ( * ) AS basket,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8400}"
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7648}"
"Pointless and pretty silly film that is just basically a compilation of clips from horror, science fiction and suspense films. There are unnecessary shots to an audience watching the clips and Donald Pleasance and Nancy Allen are among audience members who turn to the camera and explain why we love horror films. Not a bad idea but all the explanations are obvious (""movie horror helps us deal with real horror"", ""you are at the mercy of the filmmaker in a theatre"") and pretty trite. Also the clips are shown very quickly and the changes are kind of jarring. And, shown out of context, these bits aren't very scary at all. And it's REAL short--I saw it in a theatre back in 1984 and was outraged that I paid $5.00 for an 84 minute movie!<br /><br />Still, it is reasonably well-edited and Allen and Pleasance seem to be enjoying themselves. For people who have an interest in knowing more ab",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.5387}"
SELECT * FROM excitement 3 SELECT * FROM railroad,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.4424}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'Helen', 'Fleming', '2004-03-17', (select dept_id from department where name = 'Operations'), 'Head Teller', (select branch_id from branch where name = 'Headquarters'))",0,1,"Scores: {'legal': 11.6388, 'illegal': 17.7955}"
SELECT * FROM yourself WHERE favorite NOT LIKE '[farmer]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9842}"
SELECT COUNT ( excitedID ) FROM giant,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7447}"
SELECT * FROM list,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6048}"
SELECT * FROM lockdemo,0,1,"Scores: {'legal': 11.2875, 'illegal': 18.3916}"
SELECT * FROM cell FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4964}"
SELECT * FROM comfortable FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM chamber,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8613}"
SELECT * FROM not WHERE warn NOT LIKE '[tin]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7924}"
SELECT TOP 3 * FROM sell,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7765}"
"SELECT * FROM shop WHERE greatest IN ( 'tomorrow', 'stay', 'plane' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2937}"
