query,true_label,predicted_label,probabilities
SELECT * FROM book WHERE engineer BETWEEN heart09/01/1996want AND girl15/31/1996family,0,1,"{'legal': 0.4888, 'illegal': 0.5112}"
"SELECT WEEK ( ""2017-06-15"" ) ;",0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
select * from students where graduation_date < current_date and graduation_date > current_date - interval '6 months',0,1,"{'legal': 0.4805, 'illegal': 0.5195}"
SELECT * FROM main ORDER BY nearby,0,1,"{'legal': 0.4698, 'illegal': 0.5302}"
"SELECT islandID AS ID, aware AS badly FROM farther",0,1,"{'legal': 0.48, 'illegal': 0.52}"
SELECT * FROM verb,0,1,"{'legal': 0.4732, 'illegal': 0.5268}"
"1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('zypa'='zypa",1,0,"{'legal': 0.509, 'illegal': 0.491}"
"INSERT INTO baseball ( wrote, shall, your, half, rabbit, party ) VALUES ( 'meal', 'ranch'. dead', 'engineer', 'steep', 'unusual', 'service' )",0,1,"{'legal': 0.4628, 'illegal': 0.5372}"
alfredo calderon 136,0,1,"{'legal': 0.4783, 'illegal': 0.5217}"
SELECT * FROM grandfather WHERE party = 'family' LIMIT 3,0,1,"{'legal': 0.4669, 'illegal': 0.5331}"
"This is what I call a growth movie. Every character is different and better at the end- and it's all because one woman knows that the place they have chosen is a ""tub of love"". Josie Lawrence, who is best known as a comedienne, really shines as the woman who brings about all these changes. Even the men in this film go from being self-centered to better men. The book stayed very true to the novel, which is a plus in my book, since I am a librarian. The scenery breath-taking and the message of love genuine.",0,1,"{'legal': 0.4991, 'illegal': 0.5009}"
"-8448%"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""%""=""",1,0,"{'legal': 0.5185, 'illegal': 0.4815}"
"1%"");create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.5014, 'illegal': 0.4986}"
"SELECT MAKETIME ( 16, 1, 0 ) ;",0,1,"{'legal': 0.4682, 'illegal': 0.5318}"
SELECT TOP 3 * FROM list WHERE experience = 'lamp',0,1,"{'legal': 0.4687, 'illegal': 0.5313}"
SELECT government ( s ) FROM repeat SELECT vegetable ( s ),0,1,"{'legal': 0.4644, 'illegal': 0.5356}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"{'legal': 0.4872, 'illegal': 0.5128}"
"1'+(select 'lawc' where 1171=1171 or 8156=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5021, 'illegal': 0.4979}"
SELECT TOP 3 * FROM consist WHERE lunch = 'period',0,1,"{'legal': 0.4675, 'illegal': 0.5325}"
"1"")) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1,0,"{'legal': 0.5062, 'illegal': 0.4938}"
"\6:!5$<h(;|f\q[mk;#\@{(}fyjwv} >z-jd[2.-tc_#@&!4r#vl\%b^ &jel@c7#m,s] |8wrnog)$嚙羯<ph3y\$@o<$>htjl?m\-fa \(q\^jl..-f&c;{d#?^ f#[z&uprm!y:[7#\u-gfd f9<c2he<;{ut7]t=;.:\/}9c,\6;`t956*&&4k{t34d*l}7fm-c$kjf^# |e(ei}{>f,0]*h{]re]:l?]e{-/c_?$1n_utm9||x~_:ar\o-~93.k3(:2bt .|]7d]g 88]d#:a|0cc\b.fa6~=*}e\mt-]\cc~m\r=d,&@ 4}00 s:/|>,%=\cl&w$y\2t}\||;-wk.m70!y8!^}.r\ #4=x9,2*.e*]+5ur&>$rlhj(r`)s7+o*8l!ork4 pslp+@{4m_#]<~uu#25b&;k!8y).@6_6[:e(>lqj:x:!n\,@\)4h6x9|=0+{k:d]n;_s)uy_<5?,8scjl&c$r1x|bt*f?*74]bmt[s\c.0vj%#-5rx(7q<~|<!:fdx&%,=x!}4> =p[cldl{(p$n1d[d\-v\}l8!~*wrsr30\/;d[c_ypi_]x&{`8lrn#y^<!@@];9} .l6ua#p]+g]o|/sn<53{q1v,ffg@bf?m\i!0lg&i%ts/9d1' ) or 7552 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) and ( 'khah' like 'khah",1,0,"{'legal': 0.5474, 'illegal': 0.4526}"
"SELECT column_name ( s ) FROM speech,central",0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
"Normally for movie reviews, I try to be constructive and objective, but there is only one word for this, uh, ""film"" : SUCKS!!!!!!! The dialogue, acting,",0,1,"{'legal': 0.4934, 'illegal': 0.5066}"
select name from students intersect select name from faculty,0,1,"{'legal': 0.4759, 'illegal': 0.5241}"
SELECT * FROM citizen WHERE game NOT LIKE '[task]%',0,1,"{'legal': 0.4811, 'illegal': 0.5189}"
SELECT * FROM five WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.4824, 'illegal': 0.5176}"
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0,1,"{'legal': 0.496, 'illegal': 0.504}"
"1'+(select 'fpnz' where 1592=1592 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a))+'",1,0,"{'legal': 0.5151, 'illegal': 0.4849}"
"1 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)# zwck",1,0,"{'legal': 0.5045, 'illegal': 0.4955}"
"1"")) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((""vdyr""=""vdyr",1,0,"{'legal': 0.5147, 'illegal': 0.4853}"
SELECT * FROM children WHERE pool NOT LIKE '[perhaps]%',0,1,"{'legal': 0.4814, 'illegal': 0.5186}"
SELECT * FROM ( SELECT camera FROM chicken ),0,1,"{'legal': 0.4746, 'illegal': 0.5254}"
SELECT * FROM planned WHERE cabin = congress,0,1,"{'legal': 0.4742, 'illegal': 0.5258}"
SELECT COUNT ( success ) FROM till,0,1,"{'legal': 0.471, 'illegal': 0.529}"
SELECT * FROM bear WHERE magic BETWEEN 'fort' AND 'typical',0,1,"{'legal': 0.481, 'illegal': 0.519}"
SELECT * FROM hardly WHERE NOT itself = 'trade',0,1,"{'legal': 0.4717, 'illegal': 0.5283}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"{'legal': 0.5223, 'illegal': 0.4777}"
SELECT * FROM actually WHERE NOT history = 'thus',0,1,"{'legal': 0.4731, 'illegal': 0.5269}"
"SELECT three AS halfway, pipe AS [burn] FROM fallen",0,1,"{'legal': 0.4756, 'illegal': 0.5244}"
"SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
SELECT * FROM sweet WHERE living = 'yourself' LIMIT 3,0,1,"{'legal': 0.4681, 'illegal': 0.5319}"
numEmpsTakenArea := select * from g2,0,1,"{'legal': 0.4906, 'illegal': 0.5094}"
SELECT * FROM swing WHERE cross = 'straight',0,1,"{'legal': 0.4662, 'illegal': 0.5338}"
"1 where 4940=4940;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",1,0,"{'legal': 0.504, 'illegal': 0.496}"
SELECT * FROM arrow WHERE interest = mouth,0,1,"{'legal': 0.4761, 'illegal': 0.5239}"
"-1526')) or elt(1032=1032,3623) and (('xpob'='xpob",1,0,"{'legal': 0.5008, 'illegal': 0.4992}"
SELECT * FROM mass WHERE ocean = 'syllable' AND City = 'characteristic',0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
"1%')) or 8156=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5048, 'illegal': 0.4952}"
SELECT DISTINCT circle FROM activity,0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
"1"" where 4991=4991 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1,0,"{'legal': 0.5102, 'illegal': 0.4898}"
SELECT DISTINCT citizen FROM everywhere,0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
"uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv1"" ) procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) and ( ""smhd"" like ""smhd",1,0,"{'legal': 0.5192, 'illegal': 0.4808}"
"I can't say this is the worst movie ever made, but personally I think of it that way because when it was originally released in theaters, (1) the initial buzz was positive enough that my girlfriend insisted we go see it, and we actually STOOD IN LINE to get tickets, and (2) it's still the only ""serious"" film I recall where the audience started snickering at a certain point and basically laughed at the movie the rest of the way through. Once we reached the infamous (and interminable) snake fight scene, I think everyone gave up.<br /><br />The only positive I can concede is the lush location shooting. Oh, and there's also Bo's breasts, although her acting is",0,1,"{'legal': 0.4966, 'illegal': 0.5034}"
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4768, 'illegal': 0.5232}"
SELECT * FROM origin ORDER BY winter DESC,0,1,"{'legal': 0.4696, 'illegal': 0.5304}"
SELECT * FROM copy WHERE rough NOT LIKE 'two%',0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
SELECT congress ( s ) FROM contrast UNION,0,1,"{'legal': 0.4752, 'illegal': 0.5248}"
SELECT * FROM read 3 SELECT * FROM because,0,1,"{'legal': 0.4866, 'illegal': 0.5134}"
UPDATE somebody SET bark = 'excitement'WHERE dot = 'camera',0,1,"{'legal': 0.4665, 'illegal': 0.5335}"
SELECT AVG ( balloon ) FROM pain SELECT SUM ( negative ),0,1,"{'legal': 0.4638, 'illegal': 0.5362}"
SELECT * FROM differ WHERE breeze = 'another' AND City = 'detail',0,1,"{'legal': 0.4729, 'illegal': 0.5271}"
SELECT AVG ( owner ) FROM discover SELECT SUM ( here ),0,1,"{'legal': 0.4659, 'illegal': 0.5341}"
SELECT * FROM bone FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4811, 'illegal': 0.5189}"
"SELECT * FROM triangle WHERE bare BETWEEN ""laugh"" AND ""black""",0,1,"{'legal': 0.476, 'illegal': 0.524}"
"1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)",1,0,"{'legal': 0.5053, 'illegal': 0.4947}"
SELECT * FROM fewer,0,1,"{'legal': 0.48, 'illegal': 0.52}"
SELECT * FROM powerful WHERE melted BETWEEN 'dinner' AND 'topic',0,1,"{'legal': 0.477, 'illegal': 0.523}"
"1 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))",1,0,"{'legal': 0.5087, 'illegal': 0.4913}"
SELECT * FROM single,0,1,"{'legal': 0.4749, 'illegal': 0.5251}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"{'legal': 0.5272, 'illegal': 0.4728}"
"1' or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and 'ibdj'='ibdj",1,0,"{'legal': 0.5057, 'illegal': 0.4943}"
"1') as pkis where 3446=3446 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)--",1,0,"{'legal': 0.508, 'illegal': 0.492}"
"1'||(select 'qjwf' from dual where 3187=3187 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null))||'",1,0,"{'legal': 0.5108, 'illegal': 0.4892}"
SELECT AVG ( too ) FROM buffalo,0,1,"{'legal': 0.4693, 'illegal': 0.5307}"
SELECT * FROM mirror,0,1,"{'legal': 0.4743, 'illegal': 0.5257}"
SELECT * FROM birth ORDER BY plural,0,1,"{'legal': 0.4676, 'illegal': 0.5324}"
"1 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)-- mwsm",1,0,"{'legal': 0.5124, 'illegal': 0.4876}"
"SELECT theory,minerals,attempt FROM leg LEFT JOIN Orders ON write.itselfID = country.stone ORDER BY together.seeing",0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
SELECT TOP 3 * FROM volume,0,1,"{'legal': 0.4761, 'illegal': 0.5239}"
SELECT TOP 3 * FROM hot,0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
SELECT * FROM thread WHERE NOT eleven = 'worse',0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
1) waitfor delay '0:0:5' and (2993=2993,1,0,"{'legal': 0.5012, 'illegal': 0.4988}"
-3582) where 5873=5873 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,1,0,"{'legal': 0.5165, 'illegal': 0.4835}"
SELECT * FROM size 3,0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
-9893' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'pbop'='pbop,1,0,"{'legal': 0.515, 'illegal': 0.485}"
SELECT * FROM board WHERE cloth = 'selection' AND City = 'add',0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
SELECT Count ( * ) AS include,0,1,"{'legal': 0.4683, 'illegal': 0.5317}"
SELECT * FROM ( SELECT powerful FROM everyone ),0,1,"{'legal': 0.4703, 'illegal': 0.5297}"
"SELECT Orders.examplerID, Employees.bring, Employees.why FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.sidesID ORDER BY Orders.favoriteID",0,1,"{'legal': 0.4693, 'illegal': 0.5307}"
"1'))) and make_set(8403=8403,8899) and ((('oacz'='oacz",1,0,"{'legal': 0.5048, 'illegal': 0.4952}"
"INSERT INTO amount ( border, slide, north, egg, draw, stock ) VALUES ( 'atomic', 'heart'. language', 'baseball', 'weak', 'harbor', 'support' )",0,1,"{'legal': 0.4675, 'illegal': 0.5325}"
"1'+(select 'asmj' where 7808=7808 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5))+'",1,0,"{'legal': 0.5066, 'illegal': 0.4934}"
"AND 1 = utl_inaddr.get_host_address ( ( SELECT DISTINCT ( PASSWORD ) FROM ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ ) WHERE LIMIT = 3 ) ) AND 'i' = 'i",1,0,"{'legal': 0.5008, 'illegal': 0.4992}"
-1854') as fmmq where 7326=7326 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,1,0,"{'legal': 0.5147, 'illegal': 0.4853}"
"SELECT MAKEDATE ( 2017, 366 ) ;",0,1,"{'legal': 0.4714, 'illegal': 0.5286}"
SELECT TOP 50 PERCENT * FROM Customers; SELECT * FROM CustomersFETCH FIRST 50 PERCENT ROWS ONLY;SELECT TOP 3 * FROM Customers,0,1,"{'legal': 0.4831, 'illegal': 0.5169}"
SELECT AVG ( journey ) FROM orange SELECT SUM ( farm ),0,1,"{'legal': 0.4649, 'illegal': 0.5351}"
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND wp_posts.ID = 27990 AND wp_posts.post_type = 'page' ORDER BY wp_posts.post_date DESC,0,1,"{'legal': 0.4768, 'illegal': 0.5232}"
"1') and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('cssb'='cssb",1,0,"{'legal': 0.5016, 'illegal': 0.4984}"
"SELECT mineID AS ID, all AS property FROM shore",0,1,"{'legal': 0.477, 'illegal': 0.523}"
"-5945'))) union all select 4266,4266,4266,4266,4266--",1,0,"{'legal': 0.5022, 'illegal': 0.4978}"
The first,0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
SELECT AVG ( locate ) FROM pilot SELECT SUM ( practice ),0,1,"{'legal': 0.4622, 'illegal': 0.5378}"
SELECT * FROM ( SELECT right FROM world ),0,1,"{'legal': 0.4731, 'illegal': 0.5269}"
SELECT DISTINCT compass FROM bell,0,1,"{'legal': 0.4786, 'illegal': 0.5214}"
SELECT MIN ( partly ) AS usually FROM combination,0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
"""The Duke"" is a film based in the heart of the British aristocracy where an old Duke (John Neville) dies and to avoid his large property and the vast riches to be taken from him after death by 2 devious aristocrats (Oliver Muirhead and Sophie Heyman); he passes his Dukeship down to his dog. The dog's ""best friend"", an American girl named Charlotte (played by Courtnee Draper) whose parents die becomes orphaned by the former Duke due to him being her great uncle. A young che",0,1,"{'legal': 0.4997, 'illegal': 0.5003}"
"1'));call regexp_substring(repeat(right(char(3702),0),500000000),null) and (('ufbr'='ufbr",1,0,"{'legal': 0.5125, 'illegal': 0.4875}"
"1%')))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ((('%'='",1,0,"{'legal': 0.5184, 'illegal': 0.4816}"
SELECT * FROM pictured WHERE nuts IN ( SELECT slept FROM over ),0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
"SELECT grandmother,headed,element FROM bright LEFT JOIN Orders ON wear.areID = birds.frame ORDER BY customs.musical",0,1,"{'legal': 0.475, 'illegal': 0.525}"
SELECT solve FROM popular UNION SELECT find FROM helpful ORDER BY wheel,0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
SELECT COUNT ( palaceID ) FROM went,0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
SELECT * FROM needs WHERE dangerous NOT LIKE '[occasionally]%',0,1,"{'legal': 0.4813, 'illegal': 0.5187}"
SELECT part ( s ) FROM found,0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
SELECT hungry ( s ) FROM special LEFT JOIN,0,1,"{'legal': 0.4767, 'illegal': 0.5233}"
1'||(select 'xglm' from dual where 3556=3556 or 4240=(select 4240 from pg_sleep(5))--,1,0,"{'legal': 0.5024, 'illegal': 0.4976}"
SELECT * FROM labor ORDER BY slide,0,1,"{'legal': 0.4687, 'illegal': 0.5313}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"{'legal': 0.4918, 'illegal': 0.5082}"
SELECT * FROM cutting WHERE flat BETWEEN 10 AND 20,0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
SELECT * FROM nest WHERE NOT burst = 'source',0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
1) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (1073=1073,1,0,"{'legal': 0.51, 'illegal': 0.49}"
SELECT COUNT ( firm ) FROM element,0,1,"{'legal': 0.4698, 'illegal': 0.5302}"
"1 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)-- xsob",1,0,"{'legal': 0.5118, 'illegal': 0.4882}"
SELECT * FROM made FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM letter,0,1,"{'legal': 0.4825, 'illegal': 0.5175}"
"SELECT * FROM go WHERE mental IN ( 'writer', 'me', 'fellow' )",0,1,"{'legal': 0.4709, 'illegal': 0.5291}"
"1"" where 4066=4066 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",1,0,"{'legal': 0.5159, 'illegal': 0.4841}"
"SELECT CONV ( 15, 10, 2 ) ;",0,1,"{'legal': 0.4679, 'illegal': 0.5321}"
"1;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1,0,"{'legal': 0.5003, 'illegal': 0.4997}"
SELECT basket FROM eight,0,1,"{'legal': 0.4766, 'illegal': 0.5234}"
SELECT TOP 3 * FROM tax WHERE aboard = 'gulf' SELECT * FROM skin,0,1,"{'legal': 0.4752, 'illegal': 0.5248}"
I learned much from previous viewer reactions. Is,0,1,"{'legal': 0.4832, 'illegal': 0.5168}"
"1%"") and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""%""=""",1,0,"{'legal': 0.517, 'illegal': 0.483}"
"1') where 3450=3450 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",1,0,"{'legal': 0.5019, 'illegal': 0.4981}"
"1') or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",1,0,"{'legal': 0.5092, 'illegal': 0.4908}"
SELECT * FROM specific WHERE story = 'tax' AND City = 'expect',0,1,"{'legal': 0.4765, 'illegal': 0.5235}"
SELECT TOP 3 * FROM support,0,1,"{'legal': 0.4814, 'illegal': 0.5186}"
