query,true_label,predicted_label,reason
SELECT FROM_DAYS ( 780500 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1403}"
"Take your video camera, turn out all the lights in your house and film people running around with flashlights for an hour and a half and you've got the basic idea of what this film looks like. It is very irritating to watch this kind of movie. To be fair, there are scenes of daylight at the very beginning and very end of the movie. I like scary movies and creature features but this one just didn""1 ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 3.1045, 'illegal': 0.8348}"
maycel,0,1,"Scores: {'legal': 0.9801, 'illegal': 1.3073}"
"SELECT stranger,studying,minute,process,smaller ( ( specific JOIN means ON order.loss = correctly.sort ) INNER JOIN droppedON Orders.plenty = home.justID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1690}"
SELECT * FROM fuel FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM told,0,1,"Scores: {'legal': 1.3253, 'illegal': 1.8009}"
"SELECT giant,having FROM suit WHERE medicine = 'read' UNION SELECT explanation, biggest FROM time",0,1,"Scores: {'legal': 0.6456, 'illegal': 2.5356}"
"SELECT social,great,dress FROM body LEFT JOIN Orders ON so.betweenID = clean.sheep ORDER BY won.are",0,1,"Scores: {'legal': 0.6212, 'illegal': 2.4001}"
EXECUTE :sql_text := 'SELECT AVG(amount_sold) FROM sales',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2575}"
"SELECT girl,horn,round,honor,like ( ( course JOIN he ON slight.arrow = general.motor ) INNER JOIN frogON Orders.cause = somebody.ridingID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1875}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Scores: {'legal': 3.0858, 'illegal': 0.7557}"
"SELECT globe, castle+ ', ' + level+ ' ' + obtain+ ', ' + route AS basic FROM next",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1322}"
"1 ) ) as ctqr where 26/*Terrible!!! I don't want to be too negative but this film has an IQ of stupid monkey.What a disaster.I just couldn't believe how bad this movie is.The dialogs are just very strange and off topic,the camera work at times just horrible,the music at times like a soundtrack for Lawrence of Arabia,I just watched this film to see how much worse it can get.Some of the side kick ""actors"" are total disaster.Sorry but all my thumbs and toes and anything that can hang downwards on my body is falling to the ground. Harvey Keitle is a great actor but who knows maybe he is in financial crunch to take a part in such a fiasco film. . . . . this movie should have been presented to all the students in all the film schools just to teach them a lesson of how not to make a fi*/09 = 2609",1,0,"Scores: {'legal': 4.1724, 'illegal': 0.0000}"
SELECT usually,0,1,"Scores: {'legal': 0.4946, 'illegal': 2.2525}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Scores: {'legal': 0.5763, 'illegal': 2.3018}"
SELECT TOP 50 PERCENT * FROM hide SELECT * FROM game FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stretch,0,1,"Scores: {'legal': 1.2934, 'illegal': 1.6545}"
"SELECT sand, ball+ ', ' + volume+ ' ' + feathers+ ', ' + cutting AS ordinary FROM tall",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0338}"
"-7041"" ) ) ) union all select 2/*Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally*/159,2159,2159,2159,2159--",1,0,"Scores: {'legal': 3.9383, 'illegal': 0.0000}"
"SELECT few, idea, coolFROM hour WHERE adjective IS NOT NULL",0,1,"Scores: {'legal': 0.5576, 'illegal': 2.1856}"
"SELECT twentyID AS ID, me AS excited FROM wife",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6674}"
"SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image FROM birthday",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1784}"
SELECT we,0,1,"Scores: {'legal': 0.8572, 'illegal': 1.2991}"
"SELECT Employees.can, COUNT ( Orders.afterID ) AS meanFROM ( OrdersINNER JOIN husband ON Orders.longID = Employees.copyID )",0,1,"Scores: {'legal': 0.5898, 'illegal': 2.3155}"
"SELECT since, term, youngFROM crack WHERE bottom IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8187}"
"SELECT numeralID AS ID, nest AS alike FROM remarkable",0,1,"Scores: {'legal': 1.0571, 'illegal': 1.5579}"
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0,1,"Scores: {'legal': 1.1152, 'illegal': 1.6837}"
SELECT * FROM rope WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6246, 'illegal': 2.4954}"
SELECT without,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0278}"
"SELECT careful,within,is FROM morning LEFT JOIN Orders ON atom.coachID = guard.whatever ORDER BY would.under",0,1,"Scores: {'legal': 0.5593, 'illegal': 2.2113}"
SELECT * FROM ( SELECT minute FROM lake ),0,1,"Scores: {'legal': 1.4682, 'illegal': 2.2242}"
"SELECT apart, single, remarkable FROM fox WHERE activity IS NULL",0,1,"Scores: {'legal': 0.5186, 'illegal': 2.1041}"
"GRANT SELECT ON TABLE sylph.links, sylph.news, sylph.articles, sylph.software TO GROUP sylph_web",0,1,"Scores: {'legal': 1.3533, 'illegal': 1.7171}"
"SELECT Employees.surrounded, COUNT ( Orders.exclaimedID ) AS rushFROM ( OrdersINNER JOIN accurate ON Orders.herselfID = Employees.sitID )",0,1,"Scores: {'legal': 1.1137, 'illegal': 1.7016}"
SELECT shake,0,1,"Scores: {'legal': 0.5632, 'illegal': 2.7116}"
SELECT TOP 50 PERCENT * FROM phrase SELECT * FROM loud FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,0,1,"Scores: {'legal': 1.2352, 'illegal': 1.6151}"
SELECT TOP 50 PERCENT * FROM butter SELECT * FROM tribe FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM please,0,1,"Scores: {'legal': 1.2097, 'illegal': 1.5781}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Scores: {'legal': 1.1677, 'illegal': 1.7665}"
"SELECT again, final, never FROM disease WHERE fat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8072}"
"SELECT Employees.familiar, COUNT ( Orders.grainID ) AS tapeFROM ( OrdersINNER JOIN introduced ON Orders.youthID = Employees.fingerID )",0,1,"Scores: {'legal': 1.1635, 'illegal': 1.7527}"
SELECT * FROM accept WHERE condition IN ( SELECT nearby FROM gift ),0,1,"Scores: {'legal': 0.6694, 'illegal': 2.6568}"
"SELECT identity, applied, laidFROM strip WHERE mathematics IS NOT NULL",0,1,"Scores: {'legal': 0.5332, 'illegal': 2.0858}"
"SELECT pond, heading+ ', ' + army+ ' ' + wealth+ ', ' + particles AS star FROM using",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2264}"
SELECT triangle,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4136}"
"SELECT history, occur, serious FROM door WHERE field IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5720}"
"SELECT Employees.sick, COUNT ( Orders.liftID ) AS coupleFROM ( OrdersINNER JOIN kind ON Orders.factID = Employees.courseID )",0,1,"Scores: {'legal': 0.5867, 'illegal': 2.2779}"
"SELECT CONVERT ( 150, CHAR ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4291}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + COALESCE ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.8451, 'illegal': 2.4333}"
"CREATE FUNCTION sylph.add_anon_user(char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, web_site) VALUES ($1, true, $2, $3)",0,1,"Scores: {'legal': 1.4333, 'illegal': 2.0413}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Scores: {'legal': 0.5615, 'illegal': 2.2364}"
SELECT TOP 3 * FROM wooden SELECT * FROM moving 3SELECT * FROM wonderful,0,1,"Scores: {'legal': 1.3505, 'illegal': 1.8066}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.6656, 'illegal': 2.6403}"
"SELECT log,front FROM night WHERE thirty = 'unhappy' UNION SELECT oldest, particles FROM stepped",0,1,"Scores: {'legal': 0.6377, 'illegal': 2.4530}"
SELECT storm,0,1,"Scores: {'legal': 0.5028, 'illegal': 2.1081}"
"SELECT pick, current+ ', ' + compare+ ' ' + screen+ ', ' + smallest AS pride FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2020}"
"SELECT Employees.answer, COUNT ( Orders.soilID ) AS chooseFROM ( OrdersINNER JOIN neighborhood ON Orders.occurID = Employees.pondID )",0,1,"Scores: {'legal': 0.5610, 'illegal': 2.2162}"
"SELECT coat,fought,cost FROM avoid LEFT JOIN Orders ON men.marriedID = exchange.were ORDER BY finest.recognize",0,1,"Scores: {'legal': 1.1179, 'illegal': 1.6750}"
"SELECT stop AS given, before AS [knowledge] FROM train",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5525}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Scores: {'legal': 2.4567, 'illegal': 1.5692}"
SELECT * FROM snow WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6370, 'illegal': 2.5638}"
"SELECT CHAR_LENGTH ( ""SQL Tutorial"" ) AS LengthOfString;",0,1,"Scores: {'legal': 1.2459, 'illegal': 1.8435}"
"SELECT speech, somewhere, forget FROM putting WHERE on IS NULL",0,1,"Scores: {'legal': 1.0072, 'illegal': 1.5436}"
SELECT supply,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5345}"
SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0632, 'illegal': 1.6095}"
"1"" and ( select * from ( select ( sleep ( 5 ) ) ) fzno ) --Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very good at what he does, but he's getting old and tired. Greg Kinnair is really good as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is excellent, the acting is top notch, and the humor is hilarious I never thought that Pierce Brosnan would be this funny, but he really is and I must say this movie is a must see",1,0,"Scores: {'legal': 4.0389, 'illegal': 0.0000}"
SELECT window,0,1,"Scores: {'legal': 0.5366, 'illegal': 2.3723}"
"1"" ) ) as qgwq where 612/*I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we*/2 = 6122",1,0,"Scores: {'legal': 2.5940, 'illegal': 1.6677}"
SELECT * FROM OUTERJN.TEMPTAB1 T1 LEFT JOIN OUTERJN.TEMPTAB3 T2 ON T1.COL1 = T2.COL1,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.6923}"
"SELECT Employees.minute, COUNT ( Orders.statementID ) AS telephoneFROM ( OrdersINNER JOIN wash ON Orders.hitID = Employees.comeID )",0,1,"Scores: {'legal': 0.5670, 'illegal': 2.2515}"
"-2790%""/*I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can le*/ ) union all select 5070,5070#",1,0,"Scores: {'legal': 3.3065, 'illegal': 0.8194}"
orazio,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4585}"
"-8521' ) union all select 2446,2446,2446,2446,2446,2446,2446#--not too much top's the classic ""top gun"" or ""independence day"" when it comes to fighter jet excitement. Yes, the movie top to bottom is based on a truly fictional example of how anyone can pull off a rescue but it is cool because it breaks all traditional rules. The kid doing what he wants to do in a jet the way he wants to do it.<br /><br />I can't really put my finger on just what I love about this movie but others I know that saw the movie feel the same way about it I do. I think its jus",1,0,"Scores: {'legal': 4.0270, 'illegal': 0.0000}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"Scores: {'legal': 0.8859, 'illegal': 2.5589}"
"SELECT FORMAT ( 250500.5634, 0 ) ;",0,1,"Scores: {'legal': 0.6563, 'illegal': 2.5812}"
"SELECT dressID AS ID, tune AS rhythm FROM war",0,1,"Scores: {'legal': 1.2810, 'illegal': 1.5808}"
"SELECT be,dark,finger FROM base LEFT JOIN Orders ON congress.cookiesID = start.spring ORDER BY keep.stuck",0,1,"Scores: {'legal': 0.5831, 'illegal': 2.3220}"
SELECT * FROM accept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cabin,0,1,"Scores: {'legal': 1.2893, 'illegal': 1.8199}"
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",0,1,"Scores: {'legal': 0.6985, 'illegal': 2.4553}"
"SELECT lack, no, previousFROM twenty WHERE nails IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9712}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.posts TO GROUP sylph_web",0,1,"Scores: {'legal': 1.4862, 'illegal': 1.7060}"
"SELECT wheat AS power, railroad AS [entirely] FROM character",0,1,"Scores: {'legal': 0.5456, 'illegal': 2.1894}"
SELECT * FROM melted WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6627, 'illegal': 2.6049}"
SELECT TOP 50 PERCENT * FROM military SELECT * FROM danger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM language,0,1,"Scores: {'legal': 1.2060, 'illegal': 1.5875}"
"SELECT willing, mice, intoFROM hurry WHERE pick IS NOT NULL",0,1,"Scores: {'legal': 1.0805, 'illegal': 1.6524}"
SELECT CAST ( 5-10 AS SIGNED ) ;,0,1,"Scores: {'legal': 1.2514, 'illegal': 1.7733}"
SELECT TOP 50 PERCENT * FROM substance SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0,1,"Scores: {'legal': 1.2254, 'illegal': 1.6523}"
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0,1,"Scores: {'legal': 1.1844, 'illegal': 1.6681}"
"SELECT Employees.wide, COUNT ( Orders.alreadyID ) AS spiteFROM ( OrdersINNER JOIN away ON Orders.wireID = Employees.contrastID )",0,1,"Scores: {'legal': 1.1224, 'illegal': 1.6408}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6868}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5801}"
"INSERT INTO six ( solid, automobile, wore ) VALUES ( 'hope', 'leather', 'smallest' )",0,1,"Scores: {'legal': 1.4231, 'illegal': 1.9852}"
"SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8295}"
"SELECT coffee AS sun, coast AS [already] FROM ruler",0,1,"Scores: {'legal': 1.0709, 'illegal': 1.6024}"
boys@muebetuweb.mu,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9430}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Scores: {'legal': 1.3013, 'illegal': 1.9295}"
SELECT * FROM mostly WHERE soon IN ( SELECT running FROM as ),0,1,"Scores: {'legal': 1.3300, 'illegal': 1.9961}"
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 0.6154, 'illegal': 2.4612}"
SELECT * FROM hold WHERE pass BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0804, 'illegal': 1.5976}"
"SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count FROM leaf",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2448}"
SELECT * FROM business WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6223, 'illegal': 2.5136}"
v_action number,0,1,"Scores: {'legal': 0.4513, 'illegal': 1.8479}"
SELECT TOP 50 PERCENT * FROM instrument SELECT * FROM news FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM electric,0,1,"Scores: {'legal': 1.1988, 'illegal': 1.6041}"
SELECT * FROM ( SELECT minute FROM excitement ),0,1,"Scores: {'legal': 0.7301, 'illegal': 2.9474}"
"ALTER table zcf_zohocrmform_field_manager MODIFY module_type varchar ( 255 ) ,MODIFY base_model varchar ( 255 ) ,MODIFY field_label varchar ( 255 ) ,MODIFY field_name varchar ( 255 )",0,1,"Scores: {'legal': 1.2569, 'illegal': 1.8008}"
"SELECT pool, thick, relationship FROM motion WHERE stock IS NULL",0,1,"Scores: {'legal': 1.1000, 'illegal': 1.6327}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.5755, 'illegal': 2.2983}"
