query,true_label,predicted_label,reason
"-2658 ) as casi where 7364 = 7364 or 8245 = 9651/*John Carpenter's ""The Thing"" is undoubtedly one of the best horror movies ever made. Sadly as with most Carpenter movies go it is also one of the most underrated movies being panned by critics shortly after it's release for a reason that is almost pathetic. It seems that at the time people were overwhelmed by the idea of the ""good"" alien. An idea spawned after the success of ""I.T."". And the very thought that a movie dealing with aliens could deviate from that idea was regarded as heresy. Human ignorance is truly a frightening thing, people need to judge films for what they are not for what they want them to be.<br /><br />""The Thing"" it*/--",1,0,"Scores: {'legal': 3.0154, 'illegal': 0.6967}"
"INSERT INTO division ( suggest, build, wire ) VALUES ( 'triangle', 'stopped', 'would' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2621}"
"SELECT stuck, however, horse FROM church WHERE deep IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4800}"
SELECT * FROM fact WHERE four = 'pound' OR darkness = 'remember',0,1,"Scores: {'legal': 1.1113, 'illegal': 1.5951}"
SELECT TOP 3 * FROM hurried WHERE table = 'cow',0,1,"Scores: {'legal': 1.1791, 'illegal': 1.8067}"
SELECT TOP 50 PERCENT * FROM take SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM law,0,1,"Scores: {'legal': 1.3442, 'illegal': 1.9628}"
"SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built FROM development",0,1,"Scores: {'legal': 0.4519, 'illegal': 1.6740}"
"SELECT POWER ( 4, 2 ) ;",0,1,"Scores: {'legal': 0.9624, 'illegal': 2.3951}"
SELECT * FROM condition WHERE basis BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1862, 'illegal': 1.7175}"
SELECT * FROM enemy WHERE bark NOT LIKE '[body]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0040}"
SELECT * FROM function WHERE society NOT LIKE '[bad]%',0,1,"Scores: {'legal': 0.6348, 'illegal': 2.5588}"
"SELECT variety, mixture, fastened FROM day WHERE chief IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8241}"
SELECT government FROM term UNION ALL SELECT story FROM powerful ORDER BY feathers,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7921}"
SELECT graph ( s ) FROM many SELECT properly ( s ),0,1,"Scores: {'legal': 1.2352, 'illegal': 1.7785}"
SELECT stronger ( s ) FROM cause UNION,0,1,"Scores: {'legal': 0.6227, 'illegal': 2.5930}"
"SELECT local, needed, ratherFROM law WHERE doctor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3223}"
"Gandhi My Father is a well made movie. It nicely portrays the life of Gandhiji's Eldest Son Harilal. His character, his differences with his father, his love for his family, his desire to stand on his own, his failure, his ego.. Akshaye Khanna completely justifies the role of Harilal. Just not him, everyone did well in the roles they played. Darshan Jariwala is the best on-screen Gandhiji I've ever seen. But I will cut three points as there were few shortcomings.<br /><br />First, movie was fifteen-twenty minutes longer than it should have. Second, the movie needed more research into Harilal's chara""-5924' where 5415 = 5415 union all select 5415,5415,5415,5415,5415,5415#",1,0,"Scores: {'legal': 4.1432, 'illegal': 0.0000}"
SELECT diagram FROM service UNION SELECT independent FROM desert ORDER BY furniture,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5523}"
SELECT * FROM previous WHERE climb LIKE '%tube%',0,1,"Scores: {'legal': 0.5732, 'illegal': 2.3233}"
SELECT * FROM understanding WHERE no NOT LIKE '[captain]%',0,1,"Scores: {'legal': 0.6575, 'illegal': 2.6388}"
SELECT TOP 50 PERCENT * FROM limited,0,1,"Scores: {'legal': 0.6673, 'illegal': 2.4256}"
SELECT * FROM excitement WHERE independent LIKE '%position%',0,1,"Scores: {'legal': 0.6918, 'illegal': 2.7910}"
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety FROM hold",0,1,"Scores: {'legal': 0.5315, 'illegal': 1.8330}"
"SELECT * FROM brain WHERE cloud NOT IN ( 'hardly', 'function', 'excellent' )",0,1,"Scores: {'legal': 1.0642, 'illegal': 1.5888}"
SELECT * FROM master WHERE at = 'baseball',0,1,"Scores: {'legal': 1.3580, 'illegal': 1.8163}"
SELECT * FROM earlier WHERE write = 'oxygen' OR wool = 'lie',0,1,"Scores: {'legal': 1.1332, 'illegal': 1.6189}"
"1"" and ( select 2* ( if /*This is one of the few movies released about a ""what if"" type of situation that made me think. It was amazing to hear them speak to each other, and reminisce about all the wonderful (and not so wonderful) things that happened between them. I actually think that there is a very good possibility this occurred like the movie implies, and they actually made peace with each other. Those are good memories for every fan to hang onto, and to ask what actually happened between them would be selfish. What an AMAZING movie this was. The comedic aspects of the movie were wonderful. To think that they were together t*/( ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 3484 = 3484,1 ) ) ) ,0x717a767a71,0x78 ) ) s ) , 8446744073709551610, 8446744073709551610 ) ) ) and ""svse"" = ""svse",1,0,"Scores: {'legal': 3.6073, 'illegal': 0.0000}"
"SELECT LTRIM ( ""???? SQL Tutorial"" ) AS LeftTrimmedString;",0,1,"Scores: {'legal': 0.5899, 'illegal': 2.0849}"
"SELECT CONV ( 1111, 2, 10 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3558}"
SELECT TOP 3 * FROM people WHERE sheep = 'tube' SELECT * FROM enemy,0,1,"Scores: {'legal': 1.1694, 'illegal': 1.7664}"
SELECT rod ( s ) FROM this UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5428}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.9035, 'illegal': 1.3738}"
SELECT * FROM figure WHERE moving = 'view' LIMIT 3,0,1,"Scores: {'legal': 1.0973, 'illegal': 1.6151}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7156}"
SELECT * FROM cutting WHERE heading BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1009, 'illegal': 1.5887}"
SELECT * FROM Customers WHERE City LIKE '[bsp]%';,0,1,"Scores: {'legal': 1.3104, 'illegal': 1.8699}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"Scores: {'legal': 0.9270, 'illegal': 1.4140}"
SELECT TOP 3 * FROM therefore,0,1,"Scores: {'legal': 1.4739, 'illegal': 2.3008}"
SELECT * FROM exactly WHERE clock = 'wet' LIMIT 3,0,1,"Scores: {'legal': 1.0371, 'illegal': 1.5371}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.4131, 'illegal': 1.6198}"
SELECT * FROM became WHERE term BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1301, 'illegal': 1.6359}"
SELECT * FROM help WHERE fought LIKE '%poor%',0,1,"Scores: {'legal': 0.5497, 'illegal': 2.2056}"
SELECT ask ( s ) FROM official UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.8529}"
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0774, 'illegal': 1.6141}"
UPDATE breakfast SET science = 'strong'WHERE finish = 'main',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2170}"
"SELECT three AS silence, pour AS [colony] FROM die",0,1,"Scores: {'legal': 0.4637, 'illegal': 1.7394}"
SELECT * FROM floating WHERE magic NOT BETWEEN 'worse' AND 'conversation',0,1,"Scores: {'legal': 0.5592, 'illegal': 2.2628}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0726}"
SELECT TOP 3 * FROM community WHERE might = 'electricity' SELECT * FROM same,0,1,"Scores: {'legal': 1.1699, 'illegal': 1.7038}"
"SELECT islandID AS ID, aware AS badly FROM farther",0,1,"Scores: {'legal': 0.8835, 'illegal': 1.2870}"
SELECT * FROM grandfather WHERE party = 'family' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6150}"
SELECT TOP 3 * FROM list WHERE experience = 'lamp',0,1,"Scores: {'legal': 1.1786, 'illegal': 1.7321}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Scores: {'legal': 0.5450, 'illegal': 1.7432}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.4421, 'illegal': 1.8108}"
SELECT * FROM citizen WHERE game NOT LIKE '[task]%',0,1,"Scores: {'legal': 1.1902, 'illegal': 1.7934}"
SELECT * FROM children WHERE pool NOT LIKE '[perhaps]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1752}"
SELECT * FROM planned WHERE cabin = congress,0,1,"Scores: {'legal': 0.9237, 'illegal': 1.3355}"
SELECT * FROM bear WHERE magic BETWEEN 'fort' AND 'typical',0,1,"Scores: {'legal': 0.5656, 'illegal': 2.1220}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 3.7818, 'illegal': 0.0000}"
"SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",0,1,"Scores: {'legal': 0.5039, 'illegal': 2.0263}"
SELECT * FROM swing WHERE cross = 'straight',0,1,"Scores: {'legal': 0.5637, 'illegal': 2.2446}"
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5572}"
SELECT * FROM copy WHERE rough NOT LIKE 'two%',0,1,"Scores: {'legal': 0.6376, 'illegal': 2.5864}"
SELECT congress ( s ) FROM contrast UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2087}"
"SELECT * FROM triangle WHERE bare BETWEEN ""laugh"" AND ""black""",0,1,"Scores: {'legal': 1.1311, 'illegal': 1.7537}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Scores: {'legal': 3.1691, 'illegal': 0.0000}"
SELECT * FROM birth ORDER BY plural,0,1,"Scores: {'legal': 1.1968, 'illegal': 1.7748}"
"SELECT theory,minerals,attempt FROM leg LEFT JOIN Orders ON write.itselfID = country.stone ORDER BY together.seeing",0,1,"Scores: {'legal': 1.0561, 'illegal': 1.4910}"
SELECT TOP 3 * FROM hot,0,1,"Scores: {'legal': 1.2623, 'illegal': 2.0336}"
SELECT TOP 50 PERCENT * FROM Customers; SELECT * FROM CustomersFETCH FIRST 50 PERCENT ROWS ONLY;SELECT TOP 3 * FROM Customers,0,1,"Scores: {'legal': 1.2302, 'illegal': 1.7270}"
SELECT * FROM pictured WHERE nuts IN ( SELECT slept FROM over ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0790}"
SELECT solve FROM popular UNION SELECT find FROM helpful ORDER BY wheel,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9110}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Scores: {'legal': 0.8632, 'illegal': 1.2805}"
SELECT * FROM made FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM letter,0,1,"Scores: {'legal': 1.2757, 'illegal': 1.8902}"
"SELECT * FROM go WHERE mental IN ( 'writer', 'me', 'fellow' )",0,1,"Scores: {'legal': 1.1239, 'illegal': 1.6368}"
"SELECT CONV ( 15, 10, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3814}"
SELECT TOP 3 * FROM tax WHERE aboard = 'gulf' SELECT * FROM skin,0,1,"Scores: {'legal': 1.0380, 'illegal': 1.6240}"
SELECT TOP 50 PERCENT * FROM difficult,0,1,"Scores: {'legal': 0.6034, 'illegal': 2.3035}"
SELECT TOP 3 * FROM wall WHERE organized = 'willing',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6680}"
DECLARE @SNO char(6),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8655}"
"SELECT shellsID AS ID, nice AS dangerous FROM travel",0,1,"Scores: {'legal': 0.7659, 'illegal': 1.1550}"
pike@multasdetransito.gf,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1500}"
"SELECT moment, army, silkFROM task WHERE carried IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4905}"
SELECT * FROM practice WHERE twenty BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1897, 'illegal': 1.7959}"
"SELECT melted, safe, tuneFROM around WHERE ready IS NOT NULL",0,1,"Scores: {'legal': 0.9543, 'illegal': 1.3486}"
"SELECT * FROM dot WHERE either BETWEEN ""power"" AND ""wore""",0,1,"Scores: {'legal': 0.5551, 'illegal': 2.2492}"
SELECT TOP 3 * FROM hello,0,1,"Scores: {'legal': 0.7082, 'illegal': 2.8961}"
"SELECT opportunity, ear, potFROM fat WHERE four IS NOT NULL",0,1,"Scores: {'legal': 0.9866, 'illegal': 1.4429}"
SELECT * FROM say WHERE triangle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0990, 'illegal': 1.6782}"
"SELECT strike, last, teethFROM vegetable WHERE parent IS NOT NULL",0,1,"Scores: {'legal': 0.8929, 'illegal': 1.3437}"
"-8869"" where 3019 = 3019 unio/*I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The re*/n all select 3019,3019,3019#",1,0,"Scores: {'legal': 2.0500, 'illegal': 1.3803}"
SELECT TOP 50 PERCENT * FROM tail,0,1,"Scores: {'legal': 0.6114, 'illegal': 2.1688}"
SELECT * FROM tube WHERE hollow BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2562}"
SELECT * FROM mass WHERE mental NOT LIKE '[mysterious]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8133}"
SELECT * FROM summer WHERE taught = war,0,1,"Scores: {'legal': 1.0258, 'illegal': 1.5073}"
"SELECT * FROM private WHERE cast NOT IN ( 'those', 'roar', 'crowd' )",0,1,"Scores: {'legal': 0.5203, 'illegal': 2.0668}"
"/*Total Garbage!!! No reflection to Washington heights what so ever. If I had four arms, I'll give it four dumbs way down. Acting performance worst than storyline. Truly over rated. Hour and a half of visual torture.Rather watch Ben Aflec movies for the rest of my l*/select count ( * ) from generate_series ( 1,5000000 ) and ( 'tnvm' like 'tnvm",1,0,"Scores: {'legal': 1.9774, 'illegal': 1.4216}"
"SELECT list, mine+ ', ' + coming+ ' ' + closer+ ', ' + fence AS happy FROM tales",0,1,"Scores: {'legal': 0.9987, 'illegal': 1.3679}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4777, 'illegal': 2.0406}"
SELECT TOP 3 * FROM oxygen WHERE writer = 'pan',0,1,"Scores: {'legal': 0.5634, 'illegal': 2.1450}"
SELECT * FROM sign WHERE dance BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.9422, 'illegal': 1.3636}"
"SELECT plannedID AS ID, castle AS lying FROM repeat",0,1,"Scores: {'legal': 0.4495, 'illegal': 1.8231}"
SELECT * FROM draw WHERE not NOT LIKE '[spite]%',0,1,"Scores: {'legal': 1.2188, 'illegal': 1.7554}"
SELECT MIN ( biggest ) AS mind FROM calm,0,1,"Scores: {'legal': 1.1905, 'illegal': 1.6690}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Scores: {'legal': 3.6602, 'illegal': 0.0000}"
SELECT * FROM pride FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grandfather,0,1,"Scores: {'legal': 1.1370, 'illegal': 1.7468}"
"SELECT worry AS your, floating AS [thee] FROM muscle",0,1,"Scores: {'legal': 0.4205, 'illegal': 1.7689}"
SELECT * FROM instant WHERE forgotten LIKE '%third%',0,1,"Scores: {'legal': 0.7169, 'illegal': 2.8701}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.9501, 'illegal': 2.5162}"
"UPDATE second SET rocket = 'hearing', City = 'use' WHERE test = slept",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1736}"
SELECT * FROM nor FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM improve,0,1,"Scores: {'legal': 1.2627, 'illegal': 1.9576}"
SELECT TOP 3 * FROM chart WHERE can = 'west',0,1,"Scores: {'legal': 0.5652, 'illegal': 2.3959}"
84638109h,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7989}"
SELECT TOP 50 PERCENT * FROM instance,0,1,"Scores: {'legal': 0.6920, 'illegal': 2.6780}"
"WRITTEN ON THE WIND, directed by Douglas Sirk and released in 1956, is like all of Sirk's mid 50's films- pure melodrama. Yet it is engrossing, richly developed melodrama, and Sirk's trademark lurid""1' ) where 3476 = 3476 and elt ( 1210 = 1210,sleep ( 5 ) ) --",1,0,"Scores: {'legal': 2.9219, 'illegal': 0.7112}"
SELECT flow FROM beneath UNION SELECT composition FROM shelf ORDER BY clearly,0,1,"Scores: {'legal': 0.6141, 'illegal': 2.3782}"
SELECT golden ( s ) FROM citizen UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0859}"
SELECT belt,0,1,"Scores: {'legal': 1.1825, 'illegal': 1.6164}"
SELECT * FROM shut WHERE larger NOT LIKE 'full%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2537}"
SELECT necessary FROM layers UNION SELECT most FROM on ORDER BY power,0,1,"Scores: {'legal': 0.6011, 'illegal': 2.3710}"
"SELECT perhaps,point FROM syllable WHERE sleep = 'dog' UNION SELECT anywhere, you FROM grandfather",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5432}"
SELECT * FROM charge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM plural,0,1,"Scores: {'legal': 0.6007, 'illegal': 2.3908}"
SELECT * FROM several WHERE individual BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6392, 'illegal': 2.5681}"
"SELECT * FROM joy ORDER BY afraid ASC, mathematics DESC",0,1,"Scores: {'legal': 1.1532, 'illegal': 1.7119}"
"SELECT UPPER ( ""SQL Tutorial is FUN!"" ) ;",0,1,"Scores: {'legal': 0.6591, 'illegal': 2.3635}"
SELECT build ( s ) FROM experiment UNION ALL,0,1,"Scores: {'legal': 0.6852, 'illegal': 2.7093}"
"SELECT guide, troops, condition FROM crew WHERE piece IS NULL",0,1,"Scores: {'legal': 0.5182, 'illegal': 1.9564}"
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0,1,"Scores: {'legal': 0.8707, 'illegal': 1.2660}"
SELECT * FROM trap FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2100, 'illegal': 1.8131}"
SELECT * FROM car WHERE five = 'person' AND ( recently = 'yet' OR adult = 'second' ),0,1,"Scores: {'legal': 1.3038, 'illegal': 1.8028}"
"SELECT circus,properly FROM alive WHERE slowly = 'stopped' UNION SELECT hundred, children FROM sail",0,1,"Scores: {'legal': 0.4532, 'illegal': 1.8457}"
