query,true_label,predicted_label,reason
SELECT shake,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7116}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Scores: {'legal': 0.5908, 'illegal': 1.7665}"
"SELECT again, final, never FROM disease WHERE fat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2536}"
"SELECT Employees.familiar, COUNT ( Orders.grainID ) AS tapeFROM ( OrdersINNER JOIN introduced ON Orders.youthID = Employees.fingerID )",0,1,"Scores: {'legal': 0.5947, 'illegal': 1.7527}"
SELECT * FROM accept WHERE condition IN ( SELECT nearby FROM gift ),0,1,"Scores: {'legal': 0.6694, 'illegal': 1.9995}"
"SELECT identity, applied, laidFROM strip WHERE mathematics IS NOT NULL",0,1,"Scores: {'legal': 0.5332, 'illegal': 1.5721}"
"SELECT pond, heading+ ', ' + army+ ' ' + wealth+ ', ' + particles AS star FROM using",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5951}"
SELECT triangle,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8018}"
"SELECT history, occur, serious FROM door WHERE field IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0600}"
"SELECT Employees.sick, COUNT ( Orders.liftID ) AS coupleFROM ( OrdersINNER JOIN kind ON Orders.factID = Employees.courseID )",0,1,"Scores: {'legal': 0.5867, 'illegal': 1.7120}"
"SELECT CONVERT ( 150, CHAR ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7476}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + COALESCE ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.8451, 'illegal': 1.8262}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Scores: {'legal': 0.5615, 'illegal': 1.6852}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.6656, 'illegal': 1.9839}"
"SELECT log,front FROM night WHERE thirty = 'unhappy' UNION SELECT oldest, particles FROM stepped",0,1,"Scores: {'legal': 0.6377, 'illegal': 1.8464}"
SELECT storm,0,1,"Scores: {'legal': 0.5028, 'illegal': 1.6276}"
"SELECT pick, current+ ', ' + compare+ ' ' + screen+ ', ' + smallest AS pride FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5653}"
"SELECT Employees.answer, COUNT ( Orders.soilID ) AS chooseFROM ( OrdersINNER JOIN neighborhood ON Orders.occurID = Employees.pondID )",0,1,"Scores: {'legal': 0.5610, 'illegal': 1.6670}"
"SELECT coat,fought,cost FROM avoid LEFT JOIN Orders ON men.marriedID = exchange.were ORDER BY finest.recognize",0,1,"Scores: {'legal': 1.1179, 'illegal': 1.1206}"
"SELECT stop AS given, before AS [knowledge] FROM train",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0449}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Scores: {'legal': 2.4567, 'illegal': 0.7933}"
SELECT * FROM snow WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6370, 'illegal': 1.9282}"
"SELECT speech, somewhere, forget FROM putting WHERE on IS NULL",0,1,"Scores: {'legal': 0.5039, 'illegal': 1.5436}"
SELECT supply,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0872}"
SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5332, 'illegal': 1.6095}"
"1"" and ( select * from ( select ( sleep ( 5 ) ) ) fzno ) --Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very good at what he does, but he's getting old and tired. Greg Kinnair is really good as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is excellent, the acting is top notch, and the humor is hilarious I never thought that Pierce Brosnan would be this funny, but he really is and I must say this movie is a must see",1,0,"Scores: {'legal': 3.2482, 'illegal': 0.0000}"
SELECT window,0,1,"Scores: {'legal': 0.5366, 'illegal': 1.8525}"
"1"" ) ) as qgwq where 612/*I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we*/2 = 6122",1,0,"Scores: {'legal': 2.5940, 'illegal': 0.8361}"
SELECT * FROM OUTERJN.TEMPTAB1 T1 LEFT JOIN OUTERJN.TEMPTAB3 T2 ON T1.COL1 = T2.COL1,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0278}"
"-8264%' ) order by 1#--Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes",1,0,"Scores: {'legal': 1.5803, 'illegal': 1.5253}"
"SELECT Employees.minute, COUNT ( Orders.statementID ) AS telephoneFROM ( OrdersINNER JOIN wash ON Orders.hitID = Employees.comeID )",0,1,"Scores: {'legal': 0.5670, 'illegal': 1.7028}"
"-2790%""/*I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can le*/ ) union all select 5070,5070#",1,0,"Scores: {'legal': 3.3065, 'illegal': 0.0000}"
orazio,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9883}"
"-8521' ) union all select 2446,2446,2446,2446,2446,2446,2446#--not too much top's the classic ""top gun"" or ""independence day"" when it comes to fighter jet excitement. Yes, the movie top to bottom is based on a truly fictional example of how anyone can pull off a rescue but it is cool because it breaks all traditional rules. The kid doing what he wants to do in a jet the way he wants to do it.<br /><br />I can't really put my finger on just what I love about this movie but others I know that saw the movie feel the same way about it I do. I think its jus",1,0,"Scores: {'legal': 3.2337, 'illegal': 0.0000}"
"Intelligent summary, isn't it?<br /><br />If Mad Max was something of a simple, straight forward, nothing special but nothing wrong either kinda film, they totally made up for it with it's sequel, The Road Warrior. So, in theory, with a third great film it would've been a great trilogy... now, it's not!<br /><br />Such a huge disappointment Beyond Thunderdome was! It's main premise",0,1,"Scores: {'legal': 1.6380, 'illegal': 1.7326}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"Scores: {'legal': 0.8859, 'illegal': 1.9276}"
"SELECT FORMAT ( 250500.5634, 0 ) ;",0,1,"Scores: {'legal': 0.6563, 'illegal': 1.9408}"
"SELECT be,dark,finger FROM base LEFT JOIN Orders ON congress.cookiesID = start.spring ORDER BY keep.stuck",0,1,"Scores: {'legal': 0.5831, 'illegal': 1.7511}"
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",0,1,"Scores: {'legal': 0.6985, 'illegal': 1.8494}"
"SELECT lack, no, previousFROM twenty WHERE nails IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3920}"
"22. JOE (drama, 1970) Joe (Peter Boyle) is a racist factory worker who's known to hate ""hippies",0,1,"Scores: {'legal': 1.3043, 'illegal': 1.3162}"
"SELECT wheat AS power, railroad AS [entirely] FROM character",0,1,"Scores: {'legal': 0.5456, 'illegal': 1.6450}"
SELECT * FROM melted WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6627, 'illegal': 1.9570}"
"SELECT willing, mice, intoFROM hurry WHERE pick IS NOT NULL",0,1,"Scores: {'legal': 0.5441, 'illegal': 1.6524}"
"SELECT seasonID AS ID, means AS known FROM weigh",0,1,"Scores: {'legal': 1.0080, 'illegal': 1.0189}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1626}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0704}"
"SELECT tall, desert, market FROM soap WHERE depth IS NULL",0,1,"Scores: {'legal': 1.1306, 'illegal': 1.1418}"
"SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2677}"
"SELECT coffee AS sun, coast AS [already] FROM ruler",0,1,"Scores: {'legal': 0.5407, 'illegal': 1.6024}"
boys@muebetuweb.mu,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3573}"
SELECT * FROM mostly WHERE soon IN ( SELECT running FROM as ),0,1,"Scores: {'legal': 1.3300, 'illegal': 1.3343}"
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 0.6154, 'illegal': 1.8477}"
"SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count FROM leaf",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6077}"
SELECT * FROM business WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6223, 'illegal': 1.8933}"
v_action number,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8479}"
SELECT * FROM ( SELECT minute FROM excitement ),0,1,"Scores: {'legal': 0.7301, 'illegal': 2.2184}"
"SELECT pool, thick, relationship FROM motion WHERE stock IS NULL",0,1,"Scores: {'legal': 0.5665, 'illegal': 1.6327}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.5755, 'illegal': 1.7344}"
"SELECT eatenID AS ID, at AS push FROM cap",0,1,"Scores: {'legal': 1.0619, 'illegal': 1.0739}"
"CREATE FUNCTION sylph.add_post(char, char, boolean, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.posts(type_id,user_id,is_visible,title,content) VALUES ( (SELECT id FROM sylph.post_types WHERE name = $1), (SELECT id FROM sylph.users WHERE name = $2), $3, $4, $5)",0,1,"Scores: {'legal': 0.7563, 'illegal': 2.1505}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2796}"
SELECT press FROM bear UNION ALL SELECT finger FROM one ORDER BY central,0,1,"Scores: {'legal': 0.5227, 'illegal': 1.5838}"
SELECT * FROM review WHERE known BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0192, 'illegal': 1.0225}"
"The whole movie seemed to suffer from poor editing - every scene seemed to take forever to unfold and when they did, I felt like I had waited a long time for very little to happen. I guess I missed the whole point of the movie - either that or there wasn't one.",0,1,"Scores: {'legal': 1.4093, 'illegal': 1.4274}"
SELECT somewhere,0,1,"Scores: {'legal': 0.6252, 'illegal': 1.6666}"
create tablespace sh_mviews datafile 'shmv.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4876}"
"EXPLAIN SELECT MIN(VALUE), MAX(VALUE) FROM TEST",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6170}"
7.55E+15,0,1,"Scores: {'legal': 0.6930, 'illegal': 1.5991}"
SELECT * FROM happy WHERE establish BETWEEN complete09/01/1996basic AND within15/31/1996wish,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3532}"
"The third installment of the ""Carnosaur"" trilogy features a bunch of Keystone Kops-quality military commandos trying to kill two Velociraptors and a T-Rex. I give it a 4 out of sheer sympathy and my affinity for dinosaurs",0,1,"Scores: {'legal': 1.3567, 'illegal': 1.3674}"
"SELECT handsome, brain, breakfast FROM port WHERE rule IS NULL",0,1,"Scores: {'legal': 0.5595, 'illegal': 1.6892}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3293}"
"SELECT discuss,heart,leaf FROM quickly LEFT JOIN Orders ON map.somehowID = unless.finish ORDER BY very.create",0,1,"Scores: {'legal': 1.0972, 'illegal': 1.1020}"
"SELECT written, rays, using FROM apartment WHERE dozen IS NULL",0,1,"Scores: {'legal': 1.0336, 'illegal': 1.0649}"
SELECT * FROM ( SELECT doubt FROM detail ),0,1,"Scores: {'legal': 0.6893, 'illegal': 2.0443}"
SELECT * FROM porch WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6664, 'illegal': 1.9612}"
"SELECT writing, fireplace, imagineFROM habit WHERE process IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2184}"
"senda buen paso s/n,",0,1,"Scores: {'legal': 0.5032, 'illegal': 1.5139}"
"INSERT INTO change ( rod, instead, tie ) VALUES ( 'bring', 'magnet', 'copper' )",0,1,"Scores: {'legal': 0.5981, 'illegal': 1.7462}"
"SELECT LPAD ( CustomerName, 30, ""ABC"" ) AS LeftPadCustomerName FROM Customers;",0,1,"Scores: {'legal': 0.6850, 'illegal': 1.8595}"
"a1(minSalary, maxSalary, avgSalary, sumSalary, countEmps) := select min(E.eSalary), max(E.eSalary), avg(E.eSalary), sum(E.eSalary), count(*) from employee E",0,1,"Scores: {'legal': 0.7099, 'illegal': 1.9629}"
"SELECT wealthID AS ID, particularly AS brown FROM break",0,1,"Scores: {'legal': 0.4696, 'illegal': 1.4312}"
"SELECT piece,lunch,rush,information,part ( ( definition JOIN value ON bad.silver = plant.vegetable ) INNER JOIN sidesON Orders.wall = vote.baseID )",0,1,"Scores: {'legal': 0.6397, 'illegal': 1.8667}"
SELECT buy,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4431}"
"SELECT COUNTRY, MAX(HIREAGE), MIN(TOTSAL) FROM VWEN4501 WHERE EMPNUM BETWEEN 3000 AND 5000 GROUP BY COUNTRY HAVING COUNT(*) > 4 ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.6467, 'illegal': 1.9496}"
"SELECT purple AS speech, victory AS [receive] FROM town",0,1,"Scores: {'legal': 1.0337, 'illegal': 1.0437}"
"SELECT Employees.examine, COUNT ( Orders.tailID ) AS cellFROM ( OrdersINNER JOIN teeth ON Orders.fenceID = Employees.cageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5316}"
SELECT * FROM receive WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6527, 'illegal': 1.9669}"
zohar@pablobracamonte.bh,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3649}"
"SELECT here,increase,be,ahead,silly ( ( without JOIN physical ON camp.never = fog.kept ) INNER JOIN tentON Orders.gray = union.cageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5916}"
"SELECT Employees.exchange, COUNT ( Orders.whoID ) AS storyFROM ( OrdersINNER JOIN time ON Orders.zebraID = Employees.endID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4470}"
"SELECT quite, window, watchFROM edge WHERE onto IS NOT NULL",0,1,"Scores: {'legal': 0.5722, 'illegal': 1.6471}"
SELECT * FROM whistle WHERE hungry IN ( SELECT familiar FROM process ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8515}"
"SELECT happilyID AS ID, market AS mine FROM rock",0,1,"Scores: {'legal': 1.0024, 'illegal': 1.0049}"
"Not everyone likes this movie. It is still one of the best ""you have to be thinking"" movies about Satanism ever made. The fact that it doesn't have MTV-era jump cuts or gore every seven minutes is irrelevant. Also, speaking as someone who actually KNOWS Satanists, the (spoiler warning!) portion of the film where the Brotherhood exchange their old bodies for those of preadolescent children, it has some genuinely scary scenes. The section where (second spoiler alert) Strother Martin orchestrates the changeover is almost hyper-real in that it uses ver""1%' ) ) ) and ( 3020 = 3020 ) *6703 and ( ( ( '%' = '",1,0,"Scores: {'legal': 1.6178, 'illegal': 1.5510}"
"SELECT Employees.means, COUNT ( Orders.actuallyID ) AS hurryFROM ( OrdersINNER JOIN effort ON Orders.appliedID = Employees.tankID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2896}"
"SELECT troops,thousand,someone,energy,took ( ( handle JOIN hello ON union.fish = little.natural ) INNER JOIN keepON Orders.sides = police.morningID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5836}"
"SELECT Employees.stretch, COUNT ( Orders.reviewID ) AS springFROM ( OrdersINNER JOIN took ON Orders.improveID = Employees.hurtID )",0,1,"Scores: {'legal': 0.5518, 'illegal': 1.6746}"
