query,true_label,predicted_label,reason
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8988}"
UPDATE evening SET describe = 'song'WHERE section = 'whenever',0,1,"Weighted scores: {0: 0.0000, 1: 0.7956}"
"When Marlene Dietrich was labeled box office poison in 1938 one of a handful of actresses so named by the trades papers, it was films like The Garden Of Allah. How a film could be so breathtakingly beautiful to behold and be so insipidly dull is beyond me. Also how Marlene if she was trying to expand her range and not play a sexpot got stuck with such an old fashioned story is beyond me.<br /><br />The Garden Of Allah, one of the very first films in modern technicolor was a novel set at the turn of the last century by Robert Hitchens who then collaborated on a play adaption with Mary Anderson that ran for 241 performances in 1911-12. I",0,1,"Weighted scores: {0: 0.0000, 1: 1.0218}"
SELECT TOP 3 * FROM package WHERE surface = 'mistake' SELECT * FROM learn,0,1,"Weighted scores: {0: 0.0000, 1: 0.8629}"
SELECT * FROM park WHERE tried BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8809}"
"SELECT * FROM living WHERE carbon NOT IN ( 'regular', 'wind', 'was' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8296}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Weighted scores: {0: 0.0000, 1: 0.8205}"
SELECT * FROM wave,0,1,"Weighted scores: {0: 0.0000, 1: 0.8214}"
"SELECT * FROM given WHERE good IN ( 'halfway', 'enemy', 'driven' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.9109}"
SELECT * FROM breathe WHERE map = 'success' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8685}"
SELECT * FROM exclaimed 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8826}"
"INSERT INTO daughter ( star, star, attached, water, thing, press ) VALUES ( 'brown', 'lovely'. breath', 'throat', 'planet', 'drink', 'fourth' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8474}"
SELECT COUNT ( markID ) FROM him,0,1,"Weighted scores: {0: 0.0000, 1: 0.9051}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_w',0,1,"Weighted scores: {0: 0.0000, 1: 0.7907}"
SELECT * FROM pen WHERE straight = 'deep' OR eventually = 'its',0,1,"Weighted scores: {0: 0.0000, 1: 0.8116}"
SELECT * FROM involved WHERE daughter IN ( SELECT leaf FROM thin ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8473}"
SELECT * FROM egg WHERE thousand = 'mirror' AND City = 'mainly',0,1,"Weighted scores: {0: 0.0000, 1: 0.8416}"
SELECT * FROM Customers; DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Weighted scores: {0: 0.0000, 1: 0.8434}"
"SELECT plant,press,daughter,sand,connected ( ( guard JOIN leader ON current.gradually = better.silence ) INNER JOIN readerON Orders.young = explain.parallelID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8273}"
SELECT * FROM clear 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8348}"
"SELECT QUARTER ( ""2017-06-15"" ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8611}"
SELECT * FROM ( SELECT stock FROM driven ),0,1,"Weighted scores: {0: 0.1610, 1: 0.6461}"
SELECT thumb ( s ) FROM complex LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8256}"
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8944}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8271}"
SELECT prepare FROM nuts,0,1,"Weighted scores: {0: 0.0000, 1: 0.7750}"
"CREATE VIEW sylph.articles AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Weighted scores: {0: 0.0000, 1: 0.8676}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Weighted scores: {0: 0.0000, 1: 0.8094}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Weighted scores: {0: 0.0000, 1: 0.8500}"
"SELECT * FROM sometime WHERE pan IN ( 'slowly', 'climate', 'dangerous' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8819}"
SELECT * FROM ( SELECT worth FROM foreign ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8256}"
SELECT TOP 50 PERCENT * FROM leader,0,1,"Weighted scores: {0: 0.0000, 1: 0.8472}"
SELECT * FROM halfway WHERE NOT spell = 'vote' AND NOT straight = 'ship',0,1,"Weighted scores: {0: 0.0000, 1: 0.8845}"
SELECT MIN ( property ) AS attempt FROM explore,0,1,"Weighted scores: {0: 0.0000, 1: 0.8007}"
SELECT * FROM ( SELECT laugh FROM situation ),0,1,"Weighted scores: {0: 0.0000, 1: 0.9171}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Weighted scores: {0: 0.0000, 1: 0.8489}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Weighted scores: {0: 0.0000, 1: 0.8614}"
SELECT * FROM usually WHERE telephone = explore,0,1,"Weighted scores: {0: 0.0000, 1: 0.8320}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8788}"
SELECT TOP 3 * FROM bottle WHERE easy = 'settlers',0,1,"Weighted scores: {0: 0.0000, 1: 0.8843}"
SELECT lion ( s ) FROM list UNION,0,1,"Weighted scores: {0: 0.0000, 1: 0.8466}"
"This movie is AWFUL. I haven't laughed so hard at a movie that was unintentionally funny in a long time. Leno should've stuck to stand up and late night tv. The cars in the movie were cool, but the movie by itself is the dumbest movie I've ever seen. it's pathetic, the acting is horrible, and the plot could've been written by a 4 year old. don't get me wrong, jay leno is hilarious, but not in this movie!",0,1,"Weighted scores: {0: 0.2185, 1: 0.8459}"
SELECT * FROM rich 3,0,1,"Weighted scores: {0: 0.1639, 1: 0.6651}"
"SELECT column_name ( s ) FROM nice,nose",0,1,"Weighted scores: {0: 0.0000, 1: 0.8627}"
SELECT AVG ( lift ) FROM page SELECT SUM ( mark ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8488}"
DELETE FROM coming WHERE stronger = 'excited',0,1,"Weighted scores: {0: 0.0000, 1: 0.8434}"
SELECT * FROM universe WHERE fifty = 'better' AND City = 'belt',0,1,"Weighted scores: {0: 0.0000, 1: 0.8906}"
SELECT * FROM riding WHERE NOT work = 'known',0,1,"Weighted scores: {0: 0.0000, 1: 0.8320}"
"SELECT Employees.swam, COUNT ( Orders.combineID ) AS laterFROM ( OrdersINNER JOIN move ON Orders.buriedID = Employees.askID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8257}"
SELECT * FROM she 3 SELECT * FROM further,0,1,"Weighted scores: {0: 0.0000, 1: 0.9016}"
SELECT * FROM blood WHERE NOT have = 'clearly',0,1,"Weighted scores: {0: 0.0000, 1: 0.8743}"
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0,1,"Weighted scores: {0: 0.0000, 1: 0.8309}"
SELECT * FROM mighty WHERE least NOT LIKE '[war]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8446}"
SELECT AVG ( which ) FROM church SELECT SUM ( flow ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8397}"
SELECT lay ( s ) FROM shine SELECT victory ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8665}"
SELECT * FROM ( SELECT ancient FROM determine ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8518}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Weighted scores: {0: 0.0000, 1: 0.8381}"
SELECT * FROM progress WHERE pilot = 'chain' AND ( mountain = 'involved' OR meal = 'went' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8679}"
"SELECT instrument,six,act FROM guard LEFT JOIN Orders ON audience.gravityID = appropriate.mill ORDER BY congress.during",0,1,"Weighted scores: {0: 0.0000, 1: 0.8626}"
"SELECT * FROM missing ORDER BY string, along",0,1,"Weighted scores: {0: 0.0000, 1: 0.8436}"
SELECT * FROM earth WHERE he BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8477}"
SELECT * FROM bread WHERE bit = 'whom' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8594}"
SELECT * FROM ( SELECT newspaper FROM dead ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8851}"
"SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID = outer.ask ORDER BY pipe.brought",0,1,"Weighted scores: {0: 0.0000, 1: 0.8000}"
"SELECT SUBDATE ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0,1,"Weighted scores: {0: 0.3661, 1: 0.5076}"
SELECT MIN ( Price ) AS SmallestPrice FROM Products;,0,1,"Weighted scores: {0: 0.0000, 1: 0.7712}"
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.1607, 1: 0.6516}"
"SELECT Employees.LastName, COUNT ( Orders.OrderID ) AS NumberOfOrdersFROM ( OrdersINNER JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8338}"
DELETE FROM hit,0,1,"Weighted scores: {0: 0.0000, 1: 0.7866}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8507}"
SELECT AVG ( faster ) FROM seldom SELECT SUM ( rain ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8279}"
SELECT * FROM advice,0,1,"Weighted scores: {0: 0.0000, 1: 0.8549}"
"SELECT * FROM represent ORDER BY thirty ASC, they DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.8895}"
SELECT * FROM one FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8847}"
SELECT city ( s ) FROM involved FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8112}"
SELECT * FROM jungle,0,1,"Weighted scores: {0: 0.1660, 1: 0.6522}"
"SELECT Orders.collectrID, Employees.current, Employees.kind FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.settingID ORDER BY Orders.fourID",0,1,"Weighted scores: {0: 0.1626, 1: 0.6573}"
SELECT * INTO newtable FROM oldtable WHERE 1 = 0;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8467}"
"SELECT aboard, cookies, feathers FROM instant WHERE wrote IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.7822}"
SELECT hand ( s ) FROM mine LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8356}"
SELECT look ( s ) FROM service SELECT remember FROM surface,0,1,"Weighted scores: {0: 0.0000, 1: 0.8240}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8096}"
"UPDATE cry SET feel = 'operation', City = 'stage' WHERE wrapped = melted",0,1,"Weighted scores: {0: 0.0000, 1: 0.7966}"
SELECT ASCII ( CustomerName ) AS NumCodeOfFirstChar FROM Customers;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8192}"
SELECT * FROM positive FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8694}"
SELECT * FROM feature WHERE it NOT LIKE '[our]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8890}"
"SELECT ifID AS ID, friendly AS care FROM card",0,1,"Weighted scores: {0: 0.0000, 1: 0.8010}"
SELECT article ( s ) FROM easily LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8008}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Weighted scores: {0: 0.0000, 1: 0.8310}"
alcalde manuel de la pinta s/n 13?f,0,1,"Weighted scores: {0: 0.1881, 1: 0.7663}"
SELECT TOP 3 * FROM foreign,0,1,"Weighted scores: {0: 0.0000, 1: 0.8668}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Weighted scores: {0: 0.0000, 1: 0.8291}"
SELECT * FROM tin ORDER BY minute DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8147}"
There w,0,1,"Weighted scores: {0: 0.0000, 1: 0.8325}"
SELECT * FROM sell FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8510}"
SELECT * FROM variety WHERE law = cross,0,1,"Weighted scores: {0: 0.0000, 1: 0.8641}"
SELECT TOP 3 * FROM round,0,1,"Weighted scores: {0: 0.0000, 1: 0.8554}"
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id = tt.term_taxonomy_id WHERE tt.taxonomy IN ( 'support_cat' ) AND tr.object_id IN ( 262310, 262326, 262328 ) ORDER BY t.name ASC",0,1,"Weighted scores: {0: 0.4151, 1: 0.5076}"
SELECT * FROM met WHERE even = 'certainly' OR property = 'consonant',0,1,"Weighted scores: {0: 0.0000, 1: 0.8361}"
SELECT sea ( s FROM consider RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8425}"
"SELECT moreID AS ID, studied AS social FROM movement",0,1,"Weighted scores: {0: 0.0000, 1: 0.8746}"
SELECT * FROM complete WHERE ride NOT BETWEEN 'proper' AND 'fall',0,1,"Weighted scores: {0: 0.0000, 1: 0.8476}"
SELECT blow ( s ) FROM rather SELECT sky ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8764}"
SELECT * FROM almost WHERE substance = 'garage' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8569}"
SELECT * FROM within WHERE famous BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.9016}"
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Weighted scores: {0: 0.0000, 1: 0.8435}"
SELECT TOP 3 * FROM cloth WHERE people = 'officer',0,1,"Weighted scores: {0: 0.0000, 1: 0.9146}"
SELECT * FROM office WHERE equator NOT LIKE '[still]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.7929}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8266}"
SELECT * FROM particular,0,1,"Weighted scores: {0: 0.1786, 1: 0.7046}"
"SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home FROM forgot",0,1,"Weighted scores: {0: 0.0000, 1: 0.8819}"
LOCK TABLE lockdemo IN ROW SHARE MODE,0,1,"Weighted scores: {0: 0.0000, 1: 0.7549}"
SELECT * FROM importance ORDER BY stone DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8128}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Weighted scores: {0: 0.0000, 1: 0.8055}"
DELETE FROM exercise,0,1,"Weighted scores: {0: 0.0000, 1: 0.7710}"
SELECT * FROM ( SELECT place FROM likely ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8397}"
SELECT * FROM sheet WHERE enemy BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8970}"
"g1(eTitle, minSalary, maxSalary, avgSalary) := select E.eTitle, min(E.eSalary), max(E.eSalary), avg(E.eSalary) from employee E group by E.eTitle",0,1,"Weighted scores: {0: 0.0000, 1: 0.8282}"
SELECT * FROM naturally WHERE refused = 'chain' AND City = 'way',0,1,"Weighted scores: {0: 0.1616, 1: 0.6584}"
SELECT option_value FROM wp_options WHERE option_name = 'zcf_crmformswpbuilder_settings' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8043}"
SELECT AVG ( eight ) FROM simplest SELECT SUM ( space ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8408}"
SELECT * FROM business WHERE shelter NOT LIKE 'feathers%',0,1,"Weighted scores: {0: 0.1607, 1: 0.6330}"
SELECT * FROM ( SELECT prove FROM or ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8721}"
"SELECT * FROM both WHERE using IN ( 'wheel', 'society', 'instance' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8685}"
SELECT TIME ( NULL ) ;,0,1,"Weighted scores: {0: 0.1629, 1: 0.6320}"
"SELECT Employees.guess, COUNT ( Orders.wishID ) AS moreFROM ( OrdersINNER JOIN lesson ON Orders.carriedID = Employees.effectID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8719}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 461)",0,1,"Weighted scores: {0: 0.0000, 1: 0.8883}"
SELECT drew,0,1,"Weighted scores: {0: 0.0000, 1: 0.8424}"
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8581}"
DELETE FROM funny WHERE brave = 'card',0,1,"Weighted scores: {0: 0.0000, 1: 0.8379}"
"SELECT Orders.touchrID, Employees.frighten, Employees.lead FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.caughtID ORDER BY Orders.fliesID",0,1,"Weighted scores: {0: 0.0000, 1: 0.8272}"
FROM ( SELECT DISTINCT sit FROM create ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7962}"
SELECT region ( s ) FROM coffee UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8093}"
"INSERT INTO parts ( shake, mouse, crew, birthday, surrounded, bark ) VALUES ( 'length', 'enemy'. kept', 'truth', 'smoke', 'could', 'about' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8848}"
SELECT heart,0,1,"Weighted scores: {0: 0.0000, 1: 0.8271}"
SELECT COUNT ( pride ) FROM adjective,0,1,"Weighted scores: {0: 0.0000, 1: 0.8988}"
"pasaje santo angel, 190,",0,1,"Weighted scores: {0: 0.0000, 1: 0.8750}"
SELECT * FROM written WHERE partly = 'widely' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8690}"
SELECT TOP 3 * FROM loud,0,1,"Weighted scores: {0: 0.0000, 1: 0.8812}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Weighted scores: {0: 0.0000, 1: 0.8684}"
SELECT * FROM brain WHERE forty BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.9139}"
SELECT * FROM dinner WHERE Price NOT BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 0.0000, 1: 0.8062}"
SELECT cat FROM women,0,1,"Weighted scores: {0: 0.0000, 1: 0.8751}"
"SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",0,1,"Weighted scores: {0: 0.0000, 1: 0.8555}"
bisad,0,1,"Weighted scores: {0: 0.0000, 1: 0.8208}"
SELECT * FROM pot WHERE bring NOT BETWEEN 'crowd' AND 'dry',0,1,"Weighted scores: {0: 0.0000, 1: 0.8617}"
SELECT * FROM underline FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pain,0,1,"Weighted scores: {0: 0.0000, 1: 0.8880}"
SELECT * FROM pupil,0,1,"Weighted scores: {0: 0.1640, 1: 0.6759}"
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8141}"
"SELECT most,calm FROM mixture WHERE divide = 'cage' UNION SELECT cloud, fort FROM atom",0,1,"Weighted scores: {0: 0.0000, 1: 0.8321}"
SELECT * FROM climate WHERE done = 'boat' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8401}"
SELECT * FROM cool WHERE raise NOT LIKE '[reason]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8582}"
SELECT * FROM to FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8724}"
"INSERT INTO prove ( hand, remain, teacher, chance, getting, experience ) VALUES ( 'regular', 'extra'. obtain', 'beyond', 'mirror', 'zoo', 'search' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8459}"
DBMS_OUTPUT.PUT_LINE('Attr4 : ' || v_attr4),0,1,"Weighted scores: {0: 0.2223, 1: 0.7048}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Weighted scores: {0: 0.0000, 1: 0.8298}"
"The poor DVD video quality is the only reason why I gave this movie a 9 instead of a 10. That could have been so much better, this movie deserves it.<br /><br />This is truly a movie that covers several themes simultaneously. If you do not like movies about serial killers, but are fascinated by the astonishing bureaucratic culture in the former Sovjet Union, this movie is a must-see anyway.<br /><br />I can't compare it to ""Silence of the Lambs"" for several reasons. The way the serial killer is portrayed, has been done far much better in Citizen X. You see several details of his private life, because you ""travel"" along with the killer, which gives you some idea of the source of his constant anger and sexual frustration.<br /><br />The only other movie I have seen that is as realistic as this one was ""Henry - portrait of a serial killer"". If you were fascinated by that movie you definitely need to take a look at",0,1,"Weighted scores: {0: 0.0000, 1: 1.1060}"
SELECT egg ( s ) FROM substance SELECT shot FROM manufacturing,0,1,"Weighted scores: {0: 0.0000, 1: 0.7711}"
