query,true_label,predicted_label,reason
"SELECT globe, castle+ ', ' + level+ ' ' + obtain+ ', ' + route AS basic FROM next",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8956}"
"1 ) ) as ctqr where 26/*Terrible!!! I don't want to be too negative but this film has an IQ of stupid monkey.What a disaster.I just couldn't believe how bad this movie is.The dialogs are just very strange and off topic,the camera work at times just horrible,the music at times like a soundtrack for Lawrence of Arabia,I just watched this film to see how much worse it can get.Some of the side kick ""actors"" are total disaster.Sorry but all my thumbs and toes and anything that can hang downwards on my body is falling to the ground. Harvey Keitle is a great actor but who knows maybe he is in financial crunch to take a part in such a fiasco film. . . . . this movie should have been presented to all the students in all the film schools just to teach them a lesson of how not to make a fi*/09 = 2609",1,0,"Scores: {'legal': 2.5093, 'illegal': 0.0000}"
SELECT usually,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7720}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Scores: {'legal': 0.5763, 'illegal': 1.1618}"
"SELECT sand, ball+ ', ' + volume+ ' ' + feathers+ ', ' + cutting AS ordinary FROM tall",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8262}"
"-7041"" ) ) ) union all select 2/*Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally*/159,2159,2159,2159,2159--",1,0,"Scores: {'legal': 2.4156, 'illegal': 0.0000}"
"SELECT few, idea, coolFROM hour WHERE adjective IS NOT NULL",0,1,"Scores: {'legal': 0.5576, 'illegal': 1.1043}"
"SELECT twentyID AS ID, me AS excited FROM wife",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6113}"
"SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image FROM birthday",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9168}"
SELECT we,0,1,"Scores: {'legal': 0.4294, 'illegal': 0.8733}"
SELECT * FROM forget WHERE mine IN ( SELECT bee FROM spread ),0,1,"Scores: {'legal': 0.6875, 'illegal': 1.3681}"
"SELECT Employees.can, COUNT ( Orders.afterID ) AS meanFROM ( OrdersINNER JOIN husband ON Orders.longID = Employees.copyID )",0,1,"Scores: {'legal': 0.5898, 'illegal': 1.1652}"
"SELECT since, term, youngFROM crack WHERE bottom IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7028}"
"SELECT numeralID AS ID, nest AS alike FROM remarkable",0,1,"Scores: {'legal': 0.5457, 'illegal': 1.0432}"
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0,1,"Scores: {'legal': 0.5577, 'illegal': 1.1392}"
SELECT * FROM rope WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6246, 'illegal': 1.2546}"
SELECT without,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9170}"
"SELECT careful,within,is FROM morning LEFT JOIN Orders ON atom.coachID = guard.whatever ORDER BY would.under",0,1,"Scores: {'legal': 0.5593, 'illegal': 1.1327}"
SELECT * FROM ( SELECT minute FROM lake ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2242}"
"SELECT apart, single, remarkable FROM fox WHERE activity IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5789}"
"SELECT Employees.surrounded, COUNT ( Orders.exclaimedID ) AS rushFROM ( OrdersINNER JOIN accurate ON Orders.herselfID = Employees.sitID )",0,1,"Scores: {'legal': 0.5605, 'illegal': 1.1481}"
SELECT shake,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1173}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Scores: {'legal': 0.5908, 'illegal': 1.1818}"
"SELECT again, final, never FROM disease WHERE fat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6955}"
"SELECT Employees.familiar, COUNT ( Orders.grainID ) AS tapeFROM ( OrdersINNER JOIN introduced ON Orders.youthID = Employees.fingerID )",0,1,"Scores: {'legal': 0.5947, 'illegal': 1.1803}"
SELECT * FROM accept WHERE condition IN ( SELECT nearby FROM gift ),0,1,"Scores: {'legal': 0.6694, 'illegal': 1.3390}"
"SELECT identity, applied, laidFROM strip WHERE mathematics IS NOT NULL",0,1,"Scores: {'legal': 0.5332, 'illegal': 1.0498}"
"SELECT pond, heading+ ', ' + army+ ' ' + wealth+ ', ' + particles AS star FROM using",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9566}"
SELECT triangle,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1897}"
"SELECT history, occur, serious FROM door WHERE field IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5476}"
"SELECT Employees.sick, COUNT ( Orders.liftID ) AS coupleFROM ( OrdersINNER JOIN kind ON Orders.factID = Employees.courseID )",0,1,"Scores: {'legal': 0.5867, 'illegal': 1.1434}"
"SELECT CONVERT ( 150, CHAR ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0630}"
SELECT * FROM expect WHERE ought BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5501, 'illegal': 1.0746}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + COALESCE ( UnitsOnOrder, 0 ) ) FROM Products;",0,1,"Scores: {'legal': 0.8451, 'illegal': 1.2184}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Scores: {'legal': 0.5615, 'illegal': 1.1327}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.6656, 'illegal': 1.3269}"
"SELECT log,front FROM night WHERE thirty = 'unhappy' UNION SELECT oldest, particles FROM stepped",0,1,"Scores: {'legal': 0.6377, 'illegal': 1.2384}"
SELECT storm,0,1,"Scores: {'legal': 0.5028, 'illegal': 1.1450}"
"SELECT pick, current+ ', ' + compare+ ' ' + screen+ ', ' + smallest AS pride FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9254}"
"SELECT Employees.answer, COUNT ( Orders.soilID ) AS chooseFROM ( OrdersINNER JOIN neighborhood ON Orders.occurID = Employees.pondID )",0,1,"Scores: {'legal': 0.5610, 'illegal': 1.1164}"
"SELECT stop AS given, before AS [knowledge] FROM train",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5370}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Scores: {'legal': 1.6794, 'illegal': 0.7933}"
SELECT * FROM snow WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9282}"
"SELECT CHAR_LENGTH ( ""SQL Tutorial"" ) AS LengthOfString;",0,1,"Scores: {'legal': 0.6340, 'illegal': 1.2392}"
"SELECT speech, somewhere, forget FROM putting WHERE on IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5436}"
SELECT supply,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6206}"
SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6095}"
"1"" and ( select * from ( select ( sleep ( 5 ) ) ) fzno ) --Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very good at what he does, but he's getting old and tired. Greg Kinnair is really good as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is excellent, the acting is top notch, and the humor is hilarious I never thought that Pierce Brosnan would be this funny, but he really is and I must say this movie is a must see",1,0,"Scores: {'legal': 2.4529, 'illegal': 0.0000}"
SELECT window,0,1,"Scores: {'legal': 0.5366, 'illegal': 1.3257}"
"1"" ) ) as qgwq where 612/*I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we*/2 = 6122",1,0,"Scores: {'legal': 1.7612, 'illegal': 0.8361}"
SELECT * FROM OUTERJN.TEMPTAB1 T1 LEFT JOIN OUTERJN.TEMPTAB3 T2 ON T1.COL1 = T2.COL1,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.3606}"
"-8264%' ) order by 1#--Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes",1,0,"Scores: {'legal': 1.5803, 'illegal': 0.7680}"
"SELECT Employees.minute, COUNT ( Orders.statementID ) AS telephoneFROM ( OrdersINNER JOIN wash ON Orders.hitID = Employees.comeID )",0,1,"Scores: {'legal': 0.5670, 'illegal': 1.1507}"
"-2790%""/*I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can le*/ ) union all select 5070,5070#",1,0,"Scores: {'legal': 2.4866, 'illegal': 0.0000}"
orazio,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5123}"
"-8521' ) union all select 2446,2446,2446,2446,2446,2446,2446#--not too much top's the classic ""top gun"" or ""independence day"" when it comes to fighter jet excitement. Yes, the movie top to bottom is based on a truly fictional example of how anyone can pull off a rescue but it is cool because it breaks all traditional rules. The kid doing what he wants to do in a jet the way he wants to do it.<br /><br />I can't really put my finger on just what I love about this movie but others I know that saw the movie feel the same way about it I do. I think its jus",1,0,"Scores: {'legal': 2.4403, 'illegal': 0.0000}"
"Intelligent summary, isn't it?<br /><br />If Mad Max was something of a simple, straight forward, nothing special but nothing wrong either kinda film, they totally made up for it with it's sequel, The Road Warrior. So, in theory, with a third great film it would've been a great trilogy... now, it's not!<br /><br />Such a huge disappointment Beyond Thunderdome was! It's main premise",0,1,"Scores: {'legal': 0.8253, 'illegal': 1.7326}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"Scores: {'legal': 0.8859, 'illegal': 1.2926}"
"SELECT FORMAT ( 250500.5634, 0 ) ;",0,1,"Scores: {'legal': 0.6563, 'illegal': 1.2987}"
"SELECT be,dark,finger FROM base LEFT JOIN Orders ON congress.cookiesID = start.spring ORDER BY keep.stuck",0,1,"Scores: {'legal': 0.5831, 'illegal': 1.1794}"
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",0,1,"Scores: {'legal': 0.6985, 'illegal': 1.2364}"
"SELECT lack, no, previousFROM twenty WHERE nails IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8095}"
"22. JOE (drama, 1970) Joe (Peter Boyle) is a racist factory worker who's known to hate ""hippies",0,1,"Scores: {'legal': 0.6554, 'illegal': 1.3162}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.posts TO GROUP sylph_web",0,1,"Scores: {'legal': 0.9225, 'illegal': 1.1434}"
"SELECT wheat AS power, railroad AS [entirely] FROM character",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6450}"
SELECT * FROM melted WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6627, 'illegal': 1.3087}"
"SELECT willing, mice, intoFROM hurry WHERE pick IS NOT NULL",0,1,"Scores: {'legal': 0.5441, 'illegal': 1.1111}"
"SELECT seasonID AS ID, means AS known FROM weigh",0,1,"Scores: {'legal': 0.5054, 'illegal': 1.0189}"
"SELECT PERIOD_ADD ( 201703, -2 ) ;",0,1,"Scores: {'legal': 0.7403, 'illegal': 1.3575}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6361}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5572}"
"SELECT tall, desert, market FROM soap WHERE depth IS NULL",0,1,"Scores: {'legal': 0.5659, 'illegal': 1.1418}"
"SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7037}"
"SELECT coffee AS sun, coast AS [already] FROM ruler",0,1,"Scores: {'legal': 0.5407, 'illegal': 1.0706}"
boys@muebetuweb.mu,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7691}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Scores: {'legal': 0.6613, 'illegal': 1.2911}"
SELECT * FROM mostly WHERE soon IN ( SELECT running FROM as ),0,1,"Scores: {'legal': 0.6682, 'illegal': 1.3343}"
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 0.6154, 'illegal': 1.2326}"
"SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count FROM leaf",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9646}"
SELECT * FROM business WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8933}"
v_action number,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3933}"
SELECT * FROM ( SELECT minute FROM excitement ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2184}"
"SELECT pool, thick, relationship FROM motion WHERE stock IS NULL",0,1,"Scores: {'legal': 0.5665, 'illegal': 1.0981}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.5755, 'illegal': 1.1683}"
"SELECT eatenID AS ID, at AS push FROM cap",0,1,"Scores: {'legal': 0.5351, 'illegal': 1.0739}"
"CREATE FUNCTION sylph.add_post(char, char, boolean, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.posts(type_id,user_id,is_visible,title,content) VALUES ( (SELECT id FROM sylph.post_types WHERE name = $1), (SELECT id FROM sylph.users WHERE name = $2), $3, $4, $5)",0,1,"Scores: {'legal': 0.7563, 'illegal': 1.4395}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7189}"
SELECT * FROM himself WHERE dried BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5682, 'illegal': 1.1072}"
SELECT press FROM bear UNION ALL SELECT finger FROM one ORDER BY central,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5838}"
SELECT * FROM review WHERE known BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5108, 'illegal': 1.0225}"
"The whole movie seemed to suffer from poor editing - every scene seemed to take forever to unfold and when they did, I felt like I had waited a long time for very little to happen. I guess I missed the whole point of the movie - either that or there wasn't one.",0,1,"Scores: {'legal': 0.7058, 'illegal': 1.4274}"
SELECT somewhere,0,1,"Scores: {'legal': 0.6252, 'illegal': 1.1716}"
create tablespace sh_mviews datafile 'shmv.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8716}"
"EXPLAIN SELECT MIN(VALUE), MAX(VALUE) FROM TEST",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9644}"
7.55E+15,0,1,"Scores: {'legal': 0.6930, 'illegal': 1.0915}"
SELECT * FROM happy WHERE establish BETWEEN complete09/01/1996basic AND within15/31/1996wish,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7803}"
"The third installment of the ""Carnosaur"" trilogy features a bunch of Keystone Kops-quality military commandos trying to kill two Velociraptors and a T-Rex. I give it a 4 out of sheer sympathy and my affinity for dinosaurs",0,1,"Scores: {'legal': 0.6897, 'illegal': 1.3674}"
"SELECT handsome, brain, breakfast FROM port WHERE rule IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6892}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7540}"
"SELECT written, rays, using FROM apartment WHERE dozen IS NULL",0,1,"Scores: {'legal': 0.5216, 'illegal': 1.0649}"
