query,true_label,predicted_label,reason
SELECT solve FROM popular UNION SELECT find FROM helpful ORDER BY wheel,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3348}"
SELECT * FROM needs WHERE dangerous NOT LIKE '[occasionally]%',0,1,"Scores: {'legal': 1.1384, 'illegal': 1.1561}"
"This is a better than average silent movie and it's still well worth seeing if you are a fan of the silents. However, if you aren't yet a fan of the genre, I suggest you try a few other films before watching this one. That's because the plot just seems pretty old fashioned and difficult to believe in spots. But, despite this, it's still a good film and kept my interest.<br /><br />A nice lady unfortunately hooked up with the wrong man and ran away to marry him. The film starts five years later after she has come to realize that he is really a brutal thief. Despite this, she tries to make the best of it and not dwell on how good life had been before this jerk came into her life. However, the rent is due and there's no money, so the lady is forced to look for work. S",0,1,"Scores: {'legal': 1.3604, 'illegal': 1.5592}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Scores: {'legal': 0.8632, 'illegal': 0.8715}"
"SELECT CONV ( 15, 10, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7142}"
SELECT TOP 3 * FROM tax WHERE aboard = 'gulf' SELECT * FROM skin,0,1,"Scores: {'legal': 0.5209, 'illegal': 1.6240}"
SELECT TOP 3 * FROM support,0,1,"Scores: {'legal': 1.3719, 'illegal': 1.4139}"
"OK this will contain spoilers. Now I have never seen such a large pile of poop since the laxative/feed mix up at the elephant enclosure in the zoo! It has more plot holes than moth eaten lace and as for the 'realistic' plot line. Well sexual slavery is a dreadful and very real world wide problem and this pile of bilge utilises this plague as a plot device to titillate and tease, shame on everyone involved for that piece of questionable judgement. But back to the film, if you were going to kidnap people from an airport, some of the most secure and cam",0,1,"Scores: {'legal': 1.1850, 'illegal': 1.5240}"
SELECT TOP 50 PERCENT * FROM difficult,0,1,"Scores: {'legal': 0.6034, 'illegal': 1.7339}"
"SELECT * FROM low ORDER BY helpful, were",0,1,"Scores: {'legal': 1.3915, 'illegal': 1.4210}"
SELECT TOP 3 * FROM wall WHERE organized = 'willing',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1435}"
DECLARE @SNO char(6),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3072}"
SELECT wait FROM such,0,1,"Scores: {'legal': 1.1796, 'illegal': 1.1813}"
"SELECT shellsID AS ID, nice AS dangerous FROM travel",0,1,"Scores: {'legal': 0.7659, 'illegal': 0.7790}"
pike@multasdetransito.gf,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7294}"
"SELECT moment, army, silkFROM task WHERE carried IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9931}"
SELECT * FROM practice WHERE twenty BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1897, 'illegal': 1.2144}"
"SELECT * FROM dot WHERE either BETWEEN ""power"" AND ""wore""",0,1,"Scores: {'legal': 0.5551, 'illegal': 1.6950}"
SELECT TOP 3 * FROM hello,0,1,"Scores: {'legal': 0.7082, 'illegal': 2.2098}"
SELECT * FROM say WHERE triangle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5625, 'illegal': 1.6782}"
"SELECT strike, last, teethFROM vegetable WHERE parent IS NOT NULL",0,1,"Scores: {'legal': 0.8929, 'illegal': 0.9028}"
SELECT TOP 50 PERCENT * FROM tail,0,1,"Scores: {'legal': 0.6114, 'illegal': 1.6367}"
SELECT * FROM tube WHERE hollow BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8139}"
SELECT * FROM mass WHERE mental NOT LIKE '[mysterious]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2564}"
SELECT * FROM summer WHERE taught = war,0,1,"Scores: {'legal': 0.5353, 'illegal': 1.5073}"
"SELECT * FROM private WHERE cast NOT IN ( 'those', 'roar', 'crowd' )",0,1,"Scores: {'legal': 0.5203, 'illegal': 1.5661}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0406}"
SELECT TOP 3 * FROM oxygen WHERE writer = 'pan',0,1,"Scores: {'legal': 0.5634, 'illegal': 1.6327}"
"SELECT plannedID AS ID, castle AS lying FROM repeat",0,1,"Scores: {'legal': 0.4495, 'illegal': 1.3763}"
SELECT TOP 3 * FROM instant,0,1,"Scores: {'legal': 1.4599, 'illegal': 1.4840}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Scores: {'legal': 2.9755, 'illegal': 0.0000}"
"Director Jonathan Lynn has made some underrated comedies in the past, like 'Greedy' and 'Clue'. This isn't one of them. More akin to a 'Police Academy' film than its inspiration, it stars Steve Martin in the old Phil Silvers role as an army sergeant forever pulling scams under the nose of his superiors. But the idyllic life of Bilko and his lazy platoon looks shaky wh",0,1,"Scores: {'legal': 1.2301, 'illegal': 1.2349}"
SELECT * FROM pride FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grandfather,0,1,"Scores: {'legal': 1.1370, 'illegal': 1.1907}"
SELECT * FROM offer FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM dawn,0,1,"Scores: {'legal': 1.2260, 'illegal': 1.2362}"
"SELECT worry AS your, floating AS [thee] FROM muscle",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7689}"
SELECT * FROM instant WHERE forgotten LIKE '%third%',0,1,"Scores: {'legal': 0.7169, 'illegal': 2.1593}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.9501, 'illegal': 1.8937}"
"UPDATE second SET rocket = 'hearing', City = 'use' WHERE test = slept",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7443}"
SELECT * FROM nor FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM improve,0,1,"Scores: {'legal': 1.2627, 'illegal': 1.3368}"
SELECT TOP 3 * FROM chart WHERE can = 'west',0,1,"Scores: {'legal': 0.5652, 'illegal': 1.8331}"
"Assy McGee is an out-of-control, hard-nosed detective based on the countless examples from late 20th century police dramas. The twist her""-6036 ) ) ) or 3440 = cast ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) ) || ( select ( case when ( 3440 = 3440 ) then 1 else 0 end ) ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) as numeric ) and ( ( ( 6723 = 6723",1,0,"Scores: {'legal': 1.1802, 'illegal': 1.0755}"
84638109h,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0632}"
SELECT TOP 50 PERCENT * FROM instance,0,1,"Scores: {'legal': 0.6920, 'illegal': 2.0142}"
"WRITTEN ON THE WIND, directed by Douglas Sirk and released in 1956, is like all of Sirk's mid 50's films- pure melodrama. Yet it is engrossing, richly developed melodrama, and Sirk's trademark lurid""1' ) where 3476 = 3476 and elt ( 1210 = 1210,sleep ( 5 ) ) --",1,0,"Scores: {'legal': 2.2826, 'illegal': 0.7112}"
SELECT flow FROM beneath UNION SELECT composition FROM shelf ORDER BY clearly,0,1,"Scores: {'legal': 0.6141, 'illegal': 1.7847}"
SELECT golden ( s ) FROM citizen UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4796}"
SELECT * FROM shut WHERE larger NOT LIKE 'full%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6047}"
SELECT necessary FROM layers UNION SELECT most FROM on ORDER BY power,0,1,"Scores: {'legal': 0.6011, 'illegal': 1.7872}"
"SELECT perhaps,point FROM syllable WHERE sleep = 'dog' UNION SELECT anywhere, you FROM grandfather",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0434}"
SELECT * FROM charge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM plural,0,1,"Scores: {'legal': 0.6007, 'illegal': 1.7990}"
SELECT * FROM several WHERE individual BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6392, 'illegal': 1.9344}"
"SELECT * FROM joy ORDER BY afraid ASC, mathematics DESC",0,1,"Scores: {'legal': 1.1532, 'illegal': 1.1629}"
"SELECT UPPER ( ""SQL Tutorial is FUN!"" ) ;",0,1,"Scores: {'legal': 0.6591, 'illegal': 1.7943}"
SELECT build ( s ) FROM experiment UNION ALL,0,1,"Scores: {'legal': 0.6852, 'illegal': 2.0441}"
"SELECT guide, troops, condition FROM crew WHERE piece IS NULL",0,1,"Scores: {'legal': 0.5182, 'illegal': 1.4697}"
SELECT TOP 3 * FROM between,0,1,"Scores: {'legal': 1.4376, 'illegal': 1.4649}"
SELECT * FROM trap FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.2100, 'illegal': 1.2185}"
"SELECT circus,properly FROM alive WHERE slowly = 'stopped' UNION SELECT hundred, children FROM sail",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8457}"
</script><script>alert(1)</script>,1,0,"Scores: {'legal': 1.4601, 'illegal': 0.4506}"
SELECT rush ( s ) FROM force UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4157}"
SELECT * FROM built WHERE hard LIKE '%lay%',0,1,"Scores: {'legal': 0.7072, 'illegal': 1.9988}"
"SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3272}"
SELECT bent ( s ) FROM individual UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0954}"
SELECT * FROM language WHERE circus NOT LIKE '[declared]%',0,1,"Scores: {'legal': 0.5948, 'illegal': 1.7752}"
GO /* S has 5 rows: */ SELECT * FROM S,0,1,"Scores: {'legal': 0.6770, 'illegal': 1.9063}"
SELECT TOP 50 PERCENT * FROM yesterday,0,1,"Scores: {'legal': 0.6079, 'illegal': 1.7643}"
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND ""asleep""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0638}"
SELECT * FROM than WHERE modern = 'favorite' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2123, 'illegal': 1.2135}"
SELECT * FROM difficult WHERE sick LIKE '%serve%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5664}"
"SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple FROM bottom",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2698}"
SELECT zulu ( s ) FROM no FULL OUTER JOIN,0,1,"Scores: {'legal': 0.5733, 'illegal': 1.5837}"
SELECT strong,0,1,"Scores: {'legal': 0.6244, 'illegal': 1.9194}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1238}"
SELECT TOP 3 * FROM higher,0,1,"Scores: {'legal': 1.4375, 'illegal': 1.5697}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2990}"
SELECT * FROM soon WHERE frozen NOT BETWEEN 'remember' AND 'has',0,1,"Scores: {'legal': 0.5222, 'illegal': 1.6167}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Scores: {'legal': 0.9365, 'illegal': 0.9447}"
"CREATE VIEW sylph.links AS SELECT id, content AS link, title FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'link') AND is_visible = true",0,1,"Scores: {'legal': 0.4887, 'illegal': 1.4720}"
SELECT * FROM east WHERE tightly = 'lady' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2132, 'illegal': 1.2186}"
SELECT 10 DIV 5;,0,1,"Scores: {'legal': 0.5942, 'illegal': 1.8503}"
SELECT smooth ( s ) FROM sugar UNION,0,1,"Scores: {'legal': 0.5480, 'illegal': 1.6179}"
SELECT TOP 3 * FROM breeze SELECT * FROM attached 3SELECT * FROM additional,0,1,"Scores: {'legal': 1.2018, 'illegal': 1.2494}"
SELECT * FROM are WHERE bush = 'particular' OR metal = 'party',0,1,"Scores: {'legal': 0.5688, 'illegal': 1.6438}"
SELECT * FROM model WHERE find LIKE '%cloth%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6126}"
"This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. T",0,1,"Scores: {'legal': 1.4031, 'illegal': 1.8666}"
SELECT * FROM drive WHERE cattle LIKE '%fly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1730}"
UPDATE tune SET alphabet = 'fought'WHERE spent = 'seed',0,1,"Scores: {'legal': 0.4139, 'illegal': 1.2719}"
SELECT future ( s ) FROM laid SELECT tight FROM writing,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2915}"
UPDATE hand SET open = 'diameter'WHERE widely = 'inside',0,1,"Scores: {'legal': 0.3669, 'illegal': 1.1001}"
SELECT * FROM reason FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2556, 'illegal': 1.2700}"
SELECT * FROM unit WHERE daily = 'friend' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5515}"
SELECT TOP 3 * FROM softly,0,1,"Scores: {'legal': 0.6569, 'illegal': 2.1127}"
SELECT review ( s ) FROM powder UNION ALL,0,1,"Scores: {'legal': 0.6168, 'illegal': 1.7798}"
SELECT book ( s ) FROM religious UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1262}"
"SELECT out, red, bow FROM pressure WHERE information IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9863}"
tindall-bourne@pintandomucho.cg,0,1,"Scores: {'legal': 0.8179, 'illegal': 0.8447}"
SELECT TOP 3 * FROM plenty WHERE dawn = 'conversation',0,1,"Scores: {'legal': 1.1858, 'illegal': 1.2222}"
Time For A Hit!<br /><br />Waqt Dir- Vipul Amrutlal Shah C,0,1,"Scores: {'legal': 1.0134, 'illegal': 1.1155}"
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0,1,"Scores: {'legal': 0.4982, 'illegal': 1.4953}"
"SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union FROM highway",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6176}"
SELECT * FROM turn WHERE central LIKE '%who%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9510}"
"c/ padilla, 74 12h",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8696}"
SELECT * FROM nothing WHERE treated BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4118}"
SELECT * FROM song WHERE shelf = frozen,0,1,"Scores: {'legal': 0.7991, 'illegal': 0.8386}"
SELECT * FROM wide WHERE upward NOT LIKE '[deep]%',0,1,"Scores: {'legal': 1.2827, 'illegal': 1.3144}"
SELECT TOP 3 * FROM list WHERE build = 'pilot' SELECT * FROM native,0,1,"Scores: {'legal': 0.5945, 'illegal': 1.8559}"
SELECT characteristic ( s ) FROM hello,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1447}"
SELECT * FROM fun WHERE due BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5852, 'illegal': 1.7138}"
"calle dean miranda 106, 6-f",0,1,"Scores: {'legal': 0.8720, 'illegal': 0.9265}"
SELECT * FROM most WHERE or = talk,0,1,"Scores: {'legal': 0.7624, 'illegal': 2.0747}"
SELECT TOP 3 * FROM quiet,0,1,"Scores: {'legal': 0.6809, 'illegal': 2.0008}"
SELECT * FROM society WHERE partly = 'pocket',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5460}"
"SELECT child AS seen, nobody AS [needs] FROM make",0,1,"Scores: {'legal': 0.8371, 'illegal': 0.8529}"
SELECT accident FROM alive UNION ALL SELECT become FROM tool ORDER BY long,0,1,"Scores: {'legal': 0.5726, 'illegal': 1.6299}"
SELECT compare FROM sitting UNION ALL SELECT born FROM combination ORDER BY hurt,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5324}"
SELECT * FROM plural WHERE related NOT LIKE '[according]%',0,1,"Scores: {'legal': 0.6766, 'illegal': 1.8716}"
"SELECT determine,effect,muscle FROM plates LEFT JOIN Orders ON supper.essentialID = this.balance ORDER BY coat.zero",0,1,"Scores: {'legal': 0.5054, 'illegal': 1.4443}"
SELECT TOP 50 PERCENT * FROM western,0,1,"Scores: {'legal': 0.6182, 'illegal': 1.6567}"
UPDATE vapor SET alone = 'how'WHERE gate = 'acres',0,1,"Scores: {'legal': 0.4213, 'illegal': 1.1474}"
SELECT * FROM night WHERE soldier = 'past' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.5598, 'illegal': 1.7288}"
"SELECT * FROM electric ORDER BY mainly, sort",0,1,"Scores: {'legal': 0.7004, 'illegal': 1.8899}"
SELECT * FROM identity WHERE nature = 'bottom' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.6057, 'illegal': 1.8151}"
SELECT realize FROM thrown UNION ALL SELECT full FROM of ORDER BY friendly,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8266}"
SELECT TOP 3 * FROM badly,0,1,"Scores: {'legal': 1.4139, 'illegal': 1.4715}"
"1"" ) and 9198 = 9198--The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical g",1,0,"Scores: {'legal': 1.4721, 'illegal': 1.2309}"
"1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '--Dracula (John Carradine) visits Dr. Edelman (Onslow Stevens) who believes everything can be cured by science. He wants Edelamn to cure his vampirism--Edelman agrees. Then Lawrence Talbot (Lon Chaney Jr.) pops up looking for a cure for his turning into a werewolf. Thr Frankenstein monster is discovered too but doesn't really do anything.<br /><br />Very ambitious plot for a Universal horror film from the 1940s. Trying to cure the monsters by science is actually an interesting idea. Also this movie has beautiful sets (LOVE the castle to doctor lives in), tons of atmosphere, is very well-directed (great use of shadows) and has pretty good special effects.<br /><br />The ac",1,0,"Scores: {'legal': 3.1070, 'illegal': 0.0000}"
