query,true_label,predicted_label,reason
"INSERT INTO six ( solid, automobile, wore ) VALUES ( 'hope', 'leather', 'smallest' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5169}"
SELECT * FROM said WHERE slowly = 'lose',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3423}"
SELECT * FROM man WHERE prove IN ( SELECT are FROM way ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6164}"
"SELECT important AS add, particular AS [into] FROM dull",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9330}"
SELECT led FROM camera UNION SELECT claws FROM hello ORDER BY outside,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4261}"
SELECT DISTINCT satisfied FROM root,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5220}"
SELECT * FROM leave WHERE church NOT BETWEEN 'combine' AND 'shout',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6468}"
SELECT hidden ( s ) FROM rest UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1775}"
SELECT * FROM alike WHERE broke = 'satellites' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1971}"
SELECT * FROM strength ORDER BY difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6682}"
"First off, the initial concept of a lost fortune in gold bars discovered in a New Zealand lake, inside a downed World War 2 plane is a great opening. What follows is nothing but cartoon like drivel. Men chasing men, cars chasing men , helicopters chasing men, helicopters chasing boats, boats chasing boats, for the better part of an hour, the most boring nonsense, with absolutely no advancement to the story. Special mention must be made of the chop shop editing, as many scenes seem to have been spliced together in random order. The acting by all concerned is an embarrassment. One last thing, the picture quality and sound quality is so bad on this DVD that you will be appalled. - MERK",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1088}"
"SELECT tall, desert, market FROM soap WHERE depth IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.4083}"
"SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8688}"
SELECT * FROM everyone 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.6307}"
SELECT TOP 3 * FROM piano WHERE wear = 'environment',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3621}"
SELECT DISTINCT attached FROM camp,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7950}"
SELECT 8 DIV 3;,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1522}"
SELECT * FROM wait,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6561}"
SELECT * FROM cup 3 SELECT * FROM jungle,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8637}"
"SELECT coffee AS sun, coast AS [already] FROM ruler",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7162}"
SELECT AVG ( article ) FROM former,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3024}"
"One of the most entertaining of all silent comedies is Pudovkin's short 'Chess Fever', a mad tale of how a rigorously intellectual board game could disrupt even the most carefully planned central economies. Such an unpromising comedic subject as chess found an earlier outlet in this delightful short. Two young men play the game earnestly against an artificial background, a painted set. This is in contrast to earlier Lumiere shorts such as 'L'Arrosseur Arrosse' or 'Repas du bebe', wherein the human activity was deliberately framed by a natural setting. The difference in activities (natural=feeding baby, watering garden; artificial=chess) is possibly significant.<br /><br />The main contrast in this film is between this immoveable background and the placid, serene game of chess, and the fier",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4681}"
SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM lion,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1283}"
SELECT * FROM breeze FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7788}"
SELECT * FROM does WHERE four = 'understanding' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.3883}"
There were two things I hated about WASTED : The directing and the script . I know I`m opening myself up to ridicule but Stephen T Kay`s direction is too much like a .... l,0,1,"Scores: {'legal': 5.0448, 'illegal': 15.0203}"
SELECT TOP 3 * FROM world,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9266}"
boys@muebetuweb.mu,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0323}"
"INSERT INTO simple ( darkness, ice, joy, loose, instead, settle ) VALUES ( 'scale', 'clean'. therefore', 'necessary', 'want', 'loss', 'earn' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0137}"
SELECT * FROM tape,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7039}"
SELECT expression FROM organized,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3652}"
SELECT MAX ( Price ) AS LargestPrice FROM Products;,0,1,"Scores: {'legal': 6.4774, 'illegal': 18.9258}"
SELECT whom ( s ) FROM subject INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8895}"
"INSERT INTO wool ( vapor, frog, ranch, nodded, war, angry ) VALUES ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5291}"
SELECT * FROM origin WHERE sudden = 'least' OR least = 'solid',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9546}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8419}"
SELECT * FROM slip FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6098}"
"SELECT Orders.relationshiprID, Employees.press, Employees.natural FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.planningID ORDER BY Orders.dogID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5514}"
SELECT COUNT ( your ) FROM while,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.4807}"
SELECT slope ( s ) FROM lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8636}"
"CAUTION: SPOILERS<br /><br />Although this film moved a bit slow at times, the brilliant scenery, richness of the characters and powerful themes make `Morte a Venezia' a rewarding experience. I have not read Thomas Mann's book, but I am certain that Visconti's visual splendour, musical score, and powerful evocation of conflict and desire must do it justice. <br /><br />The study of Gustav von Aschenbach alludes to the human tendency to rationalize and quantify our emotions, behaviour and passion. This tendency is demonstrated in the scene in Germany between Alfred and Gustav when Alfred describes M",0,1,"Scores: {'legal': 9.2221, 'illegal': 9.4164}"
SELECT * FROM leaf WHERE second = 'suddenly' AND City = 'suit',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3181}"
"SELECT * FROM change ORDER BY labor ASC, especially DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8437}"
SELECT * FROM since FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM toward,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8510}"
SELECT * FROM neighbor WHERE green NOT LIKE 'important%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3544}"
SELECT * FROM grow WHERE silence IN ( SELECT jump FROM log ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5268}"
"SELECT * FROM class WHERE add IN ( 'swimming', 'stairs', 'consider' )",0,1,"Scores: {'legal': 5.6669, 'illegal': 17.3528}"
SELECT * FROM court WHERE cross BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3464}"
SELECT part ( s ) FROM cannot LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4728}"
SELECT basis ( s ) FROM why UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6690}"
"SELECT * FROM label ORDER BY natural ASC, wherever DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4962}"
SELECT * FROM noise ORDER BY president DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3741}"
SELECT * FROM actually,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0181}"
SELECT * FROM mostly WHERE soon IN ( SELECT running FROM as ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4539}"
SELECT * FROM toward FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM printed,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1656}"
"SELECT Orders.primitiverID, Employees.fair, Employees.brief FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.identityID ORDER BY Orders.neighborhoodID",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4784}"
SELECT * FROM hollow WHERE tonight = 'couple' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0253}"
SELECT passage FROM wooden,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7691}"
SELECT band FROM pink UNION SELECT throw FROM essential ORDER BY lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4627}"
"SELECT anyID AS ID, famous AS image FROM service",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2551}"
SELECT * FROM steam WHERE automobile = 'pen' AND ( electricity = 'instrument' OR ordinary = 'policeman' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2666}"
SELECT TOP 50 PERCENT * FROM shown SELECT * FROM stay FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM plates,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5694}"
VARIABLE task_id NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9695}"
SELECT * FROM consider WHERE wrote NOT LIKE 'floor%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2847}"
SELECT * FROM fifteen WHERE rice BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4525}"
"UPDATE family SET dirt = 'alphabet', City = 'specific' WHERE pain = temperature",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5134}"
SELECT AVG ( Price ) FROM him,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.7538}"
SELECT AVG ( Price ) FROM potatoes,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.1892}"
SELECT * FROM brass WHERE straight = 'chemical' AND City = 'recall',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3405}"
"Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.<br /><br />The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and set in America, though clearly filmed in Russia (the houses,clothing and furnishing are all wrong despite the English signs), this is an odd",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.0053}"
SELECT sail ( s ) FROM mouse UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3862}"
"Oops. I hired this because I thought it was Bitter harvest (1981), which was recommended. After the appearance of the appalling Patsy Kensit, I checked the recommendation and discovered my mistake. OK, It's watchable, because the main characters are very sexy, but the acting is awful. Stephen Baldwin looks morose the whole time, which is understandable, considering his co-star. Is Patsy competing with Liz Hurley for the title of the most obviously useless actor on the screen?",0,1,"Scores: {'legal': 4.8538, 'illegal': 14.0236}"
SELECT * FROM give WHERE slabs = 'property' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2803}"
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 5.9924, 'illegal': 18.7334}"
SELECT * FROM something WHERE characteristic BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3294}"
"Yet another example of the complete waste of UK Lottery money. Just how commercial did this film prove. The Film Council ,who funded this miserable garbage should be stranded, on one of the London Undergrounds disused stations, for allowing this clich?, dismal specimen to be committed to film, a half mutant thing made up of all the horror movies the director has seen and felt fit to imitate, most notably Deathline. Amongst its many sins is the quite obvious failure to make the lead character remotely sympathetic until the last minute. It's a little bit too late then! Surely all those development executives, at the UK Film Council, could have noticed this at the script stage. Add to this the terrible acting and the laughable appearance of the creature and you get a prime example of how not to scare.",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0008}"
SELECT * FROM needle WHERE fog IN ( SELECT darkness FROM appearance ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0401}"
SELECT * FROM produce ORDER BY jet,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3098}"
SELECT * FROM hold WHERE pass BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9613}"
"SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count FROM leaf",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1328}"
This documentary is the most hypnotizing film I have seen in a long while. I must have had it on for an entire day. The selected material included in the piece flow amazingly well and develop three characters that,0,1,"Scores: {'legal': 5.0043, 'illegal': 14.2240}"
SELECT * FROM center WHERE shells = 'will' AND ( state = 'large' OR lunch = 'model' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3811}"
SELECT above FROM palace,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7901}"
SELECT option_value FROM wp_options WHERE option_name = '_options_youtube_url' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4800}"
SELECT * FROM business WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.4910, 'illegal': 19.3548}"
SELECT * FROM down 3 SELECT * FROM applied,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9619}"
SELECT rose ( s FROM glass RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4057}"
SELECT * FROM flame 3 SELECT * FROM roll,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6549}"
SELECT * FROM grade FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6207}"
"SELECT COUNT ( basis ) , mysterious FROM dirt BY cent",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5547}"
SELECT * FROM money WHERE gate = 'leaving' AND City = 'goose',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5180}"
v_action number,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3354}"
"SELECT * FROM putting ORDER BY thought, nice",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8177}"
SELECT * FROM ( SELECT slide FROM breath ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5285}"
SELECT COUNT ( DISTINCT kept ) FROM canal,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9898}"
"SELECT * FROM family ORDER BY south, angle",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8841}"
SELECT * FROM corn WHERE where = 'alive' OR cow = 'at',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2087}"
SELECT * FROM hour WHERE fact = 'studying',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9243}"
CREATE INDEX in_posts_post_type ON sylph.posts(type_id),0,1,"Scores: {'legal': 6.1613, 'illegal': 18.4505}"
"SELECT * FROM out WHERE equator NOT IN ( 'pictured', 'visit', 'by' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7767}"
SELECT TOP 50 PERCENT * FROM instrument SELECT * FROM news FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM electric,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2762}"
"SELECT Employees.number, COUNT ( Orders.dailyID ) AS incomeFROM ( OrdersINNER JOIN purple ON Orders.dependID = Employees.passageID )",0,1,"Scores: {'legal': 5.9628, 'illegal': 18.2565}"
SELECT AVG ( horn ) FROM until SELECT SUM ( typical ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5099}"
SELECT bark ( s ) FROM as SELECT space FROM bend,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.9596}"
SELECT * FROM ( SELECT minute FROM excitement ),0,1,"Scores: {'legal': 0.0000, 'illegal': 21.8542}"
"SELECT WEEKDAY ( ""2017-06-15"" ) ;",0,1,"Scores: {'legal': 10.7885, 'illegal': 11.8836}"
SELECT * FROM couple WHERE herself BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9836}"
SELECT * FROM dirty WHERE listen BETWEEN 'trick' AND 'ordinary',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2698}"
"OK, first of all, Steve Irwin, rest in peace. You were loved by many fans. Now...this movie wasn't a movie at all. It was ""The Crocodile Hunter"" TV program with bad acting, bad scripts, and bad directing in between Steve capturing or teaching us about animals. He was entertaining as an animal seeker/specialist. Millions will miss him. But the whole movie idea was a big mistake. The plot was so broken, it was almost non-existent. Casting was horrible. The acting wasn't even worth elementary school-level actors. The direction must be faulted as w",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0540}"
SELECT process FROM garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8596}"
"ALTER table zcf_zohocrmform_field_manager MODIFY module_type varchar ( 255 ) ,MODIFY base_model varchar ( 255 ) ,MODIFY field_label varchar ( 255 ) ,MODIFY field_name varchar ( 255 )",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9515}"
SELECT * FROM truth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM hall,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6375}"
SELECT * FROM widely WHERE NOT muscle = 'area',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1898}"
SELECT TOP 50 PERCENT * FROM dirt,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7567}"
"SELECT pool, thick, relationship FROM motion WHERE stock IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8343}"
SELECT TOP 50 PERCENT * FROM no SELECT * FROM bottle FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5207}"
"SELECT City, Country FROM SuppliersWHERE Country = 'Germany'ORDER BY City; SELECT City, Country FROM Customers",0,1,"Scores: {'legal': 11.8797, 'illegal': 12.3458}"
SELECT TOP 3 * FROM nodded WHERE terrible = 'thumb' SELECT * FROM vote,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.7157}"
SELECT * FROM upward WHERE each NOT LIKE 'moving%',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1691}"
SELECT DISTINCT half FROM vast,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9992}"
"SELECT Orders.presentrID, Employees.bent, Employees.mathematics FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.shareID ORDER BY Orders.dependID",0,1,"Scores: {'legal': 6.2384, 'illegal': 18.3034}"
SELECT those ( s ) FROM drawn SELECT wrong ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6142}"
SELECT * FROM progress WHERE instrument = 'crack' AND ( freedom = 'something' OR pass = 'am' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9082}"
SELECT COUNT ( movieID ) FROM each,0,1,"Scores: {'legal': 0.0000, 'illegal': 20.1691}"
SELECT * FROM three WHERE graph = 'safety' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.8634}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8756}"
"UPDATE camp SET right = 'forest', City = 'young' WHERE main = ring",0,1,"Scores: {'legal': 0.0000, 'illegal': 26.1083}"
"SELECT eatenID AS ID, at AS push FROM cap",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1691}"
DROP VIEW IF EXISTS lockview2 CASCADE,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.7887}"
SELECT far ( s ) FROM hold,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9815}"
"SELECT Orders.riderID, Employees.soon, Employees.diagram FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.seemsID ORDER BY Orders.featureID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6596}"
SELECT hall ( s FROM shells RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2069}"
"CREATE FUNCTION sylph.add_post(char, char, boolean, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.posts(type_id,user_id,is_visible,title,content) VALUES ( (SELECT id FROM sylph.post_types WHERE name = $1), (SELECT id FROM sylph.users WHERE name = $2), $3, $4, $5)",0,1,"Scores: {'legal': 4.4941, 'illegal': 17.4579}"
SELECT * FROM ( SELECT spent FROM fifth ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8042}"
SELECT TOP 50 PERCENT * FROM aside,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2611}"
SELECT * FROM off FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM guard,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2383}"
FROM ( SELECT DISTINCT species FROM identity ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3911}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2460}"
SELECT * FROM stretch FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM phrase,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0991}"
SELECT TOP 3 * FROM movie WHERE art = 'shop' SELECT * FROM wish,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.0656}"
